%Discharge
%t(seconds), mVcell
0, 3430
1, 3302
2, 3267
3, 3245
4, 3229
5, 3216
6, 3207
7, 3200
8, 3194
9, 3191
10, 3188
11, 3185
12, 3184
13, 3182
14, 3181
15, 3180
16, 3179
17, 3178
18, 3178
19, 3177
20, 3177
21, 3176
22, 3176
23, 3175
24, 3175
25, 3175
26, 3174
27, 3174
28, 3173
29, 3173
30, 3173
31, 3172
32, 3172
33, 3171
34, 3171
35, 3171
36, 3170
37, 3170
38, 3169
39, 3169
40, 3168
41, 3168
42, 3167
43, 3166
44, 3166
45, 3165
46, 3165
47, 3164
48, 3163
49, 3163
50, 3162
51, 3161
52, 3161
53, 3160
54, 3159
55, 3158
56, 3158
57, 3157
58, 3156
59, 3155
60, 3154
61, 3154
62, 3153
63, 3152
64, 3151
65, 3150
66, 3149
67, 3148
68, 3147
69, 3146
70, 3145
71, 3144
72, 3143
73, 3142
74, 3141
75, 3139
76, 3138
77, 3137
78, 3136
79, 3134
80, 3133
81, 3132
82, 3130
83, 3129
84, 3128
85, 3127
86, 3125
87, 3124
88, 3122
89, 3121
90, 3120
91, 3118
92, 3117
93, 3116
94, 3114
95, 3113
96, 3112
97, 3111
98, 3109
99, 3108
100, 3107
101, 3105
102, 3104
103, 3103
104, 3101
105, 3100
106, 3099
107, 3097
108, 3095
109, 3094
110, 3092
111, 3090
112, 3089
113, 3087
114, 3085
115, 3084
116, 3082
117, 3080
118, 3078
119, 3077
120, 3075
121, 3073
122, 3071
123, 3069
124, 3068
125, 3066
126, 3064
127, 3062
128, 3060
129, 3058
130, 3056
131, 3054
132, 3052
133, 3050
134, 3048
135, 3046
136, 3044
137, 3041
138, 3039
139, 3036
140, 3033
141, 3029
142, 3026
143, 3021
144, 3017
145, 3011
146, 3006
147, 2999
148, 2989
149, 2980
150, 2970
151, 2959
152, 2947
153, 2935
154, 2921
155, 2905
156, 2889
157, 2872
158, 2853
159, 2833
160, 2811
161, 2787
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2867, 18, 53
1, 2924, 37, 106
2, 2977, 55, 161
3, 3027, 73, 216
4, 3057, 92, 272
5, 3083, 110, 329
6, 3105, 128, 386
7, 3126, 147, 443
8, 3144, 165, 501
9, 3160, 183, 559
10, 3176, 202, 617
11, 3189, 220, 676
12, 3202, 238, 734
13, 3214, 257, 793
14, 3225, 275, 852
15, 3236, 293, 912
16, 3245, 312, 971
17, 3254, 330, 1031
18, 3263, 348, 1091
19, 3271, 367, 1151
20, 3279, 385, 1211
21, 3286, 404, 1271
22, 3293, 422, 1332
23, 3298, 440, 1392
24, 3302, 459, 1453
25, 3304, 477, 1513
26, 3306, 495, 1574
27, 3307, 514, 1635
28, 3309, 532, 1695
29, 3310, 550, 1756
30, 3310, 569, 1817
31, 3311, 587, 1877
32, 3312, 605, 1938
33, 3313, 624, 1999
34, 3314, 642, 2060
35, 3315, 660, 2121
36, 3316, 679, 2181
37, 3317, 697, 2242
38, 3317, 715, 2303
39, 3319, 734, 2364
40, 3320, 752, 2425
41, 3321, 770, 2486
42, 3322, 789, 2547
43, 3323, 807, 2608
44, 3324, 825, 2669
45, 3325, 844, 2730
46, 3327, 862, 2791
47, 3328, 880, 2852
48, 3330, 899, 2913
49, 3331, 917, 2974
50, 3333, 935, 3035
51, 3334, 954, 3096
52, 3336, 972, 3157
53, 3337, 990, 3218
54, 3339, 1009, 3280
55, 3340, 1027, 3341
56, 3342, 1045, 3402
57, 3344, 1064, 3464
58, 3345, 1082, 3525
59, 3347, 1101, 3586
60, 3348, 1119, 3648
61, 3350, 1137, 3709
62, 3351, 1156, 3771
63, 3353, 1174, 3832
64, 3354, 1192, 3894
65, 3356, 1211, 3955
66, 3357, 1229, 4017
67, 3359, 1247, 4078
68, 3360, 1266, 4140
69, 3362, 1284, 4202
70, 3363, 1302, 4263
71, 3365, 1321, 4325
72, 3366, 1339, 4387
73, 3367, 1357, 4449
74, 3369, 1376, 4510
75, 3370, 1394, 4572
76, 3371, 1412, 4634
77, 3373, 1431, 4696
78, 3374, 1449, 4758
79, 3375, 1467, 4820
80, 3376, 1486, 4882
81, 3378, 1504, 4944
82, 3379, 1522, 5006
83, 3380, 1541, 5068
84, 3381, 1559, 5130
85, 3382, 1577, 5192
86, 3383, 1596, 5254
87, 3385, 1614, 5316
88, 3386, 1632, 5378
89, 3387, 1651, 5440
90, 3388, 1669, 5502
91, 3389, 1687, 5564
92, 3390, 1706, 5626
93, 3391, 1724, 5689
94, 3392, 1742, 5751
95, 3393, 1761, 5813
96, 3394, 1779, 5875
97, 3394, 1797, 5938
98, 3395, 1816, 6000
99, 3396, 1834, 6062
100, 3397, 1853, 6124
101, 3398, 1871, 6187
102, 3398, 1889, 6249
103, 3399, 1908, 6311
104, 3400, 1926, 6374
105, 3401, 1944, 6436
106, 3402, 1963, 6499
107, 3402, 1981, 6561
108, 3403, 1999, 6623
109, 3404, 2018, 6686
110, 3404, 2036, 6748
111, 3405, 2054, 6811
112, 3405, 2073, 6873
113, 3406, 2091, 6936
114, 3406, 2109, 6998
115, 3407, 2128, 7061
116, 3407, 2146, 7123
117, 3408, 2164, 7186
118, 3408, 2183, 7248
119, 3409, 2201, 7311
120, 3409, 2219, 7373
121, 3409, 2238, 7436
122, 3410, 2256, 7498
123, 3410, 2274, 7561
124, 3411, 2293, 7623
125, 3411, 2311, 7686
126, 3411, 2329, 7748
127, 3412, 2348, 7811
128, 3412, 2366, 7874
129, 3412, 2384, 7936
130, 3413, 2403, 7999
131, 3413, 2421, 8061
132, 3413, 2439, 8124
133, 3414, 2458, 8187
134, 3414, 2476, 8249
135, 3414, 2494, 8312
136, 3415, 2513, 8375
137, 3415, 2531, 8437
138, 3415, 2549, 8500
139, 3416, 2568, 8562
140, 3416, 2586, 8625
141, 3416, 2605, 8688
142, 3417, 2623, 8750
143, 3417, 2641, 8813
144, 3417, 2660, 8876
145, 3418, 2678, 8938
146, 3418, 2696, 9001
147, 3418, 2715, 9064
148, 3419, 2733, 9127
149, 3419, 2751, 9189
150, 3420, 2770, 9252
151, 3420, 2788, 9315
152, 3420, 2806, 9377
153, 3421, 2825, 9440
154, 3421, 2843, 9503
155, 3422, 2861, 9566
156, 3422, 2880, 9628
157, 3423, 2898, 9691
158, 3423, 2916, 9754
159, 3424, 2935, 9817
160, 3424, 2953, 9880
161, 3425, 2971, 9942
162, 3425, 2990, 10005
163, 3426, 3008, 10068
164, 3426, 3026, 10131
165, 3427, 3045, 10194
166, 3427, 3063, 10257
167, 3428, 3081, 10320
168, 3429, 3100, 10382
169, 3429, 3118, 10445
170, 3430, 3136, 10508
171, 3431, 3155, 10571
172, 3431, 3173, 10634
173, 3432, 3191, 10697
174, 3433, 3210, 10760
175, 3434, 3228, 10823
176, 3434, 3246, 10886
177, 3435, 3265, 10949
178, 3436, 3283, 11012
179, 3437, 3302, 11075
180, 3438, 3320, 11138
181, 3439, 3338, 11201
182, 3440, 3357, 11264
183, 3441, 3375, 11327
184, 3442, 3393, 11391
185, 3443, 3412, 11454
186, 3445, 3430, 11517
187, 3446, 3448, 11580
188, 3447, 3467, 11643
189, 3448, 3485, 11707
190, 3450, 3503, 11770
191, 3452, 3522, 11833
192, 3454, 3540, 11897
193, 3455, 3558, 11960
194, 3457, 3577, 12023
195, 3459, 3595, 12087
196, 3460, 3613, 12150
197, 3462, 3632, 12214
198, 3464, 3650, 12277
199, 3467, 3668, 12341
200, 3469, 3687, 12404
201, 3471, 3705, 12468
202, 3474, 3723, 12532
203, 3477, 3742, 12596
204, 3479, 3760, 12659
205, 3482, 3778, 12723
206, 3485, 3797, 12787
207, 3488, 3815, 12851
208, 3491, 3833, 12915
209, 3495, 3852, 12979
210, 3498, 3870, 13043
211, 3501, 3888, 13107
