%Discharge
%t(seconds), mVcell
0, 3443
1, 3309
2, 3271
3, 3248
4, 3231
5, 3218
6, 3208
7, 3201
8, 3195
9, 3189
10, 3186
11, 3183
12, 3181
13, 3179
14, 3178
15, 3177
16, 3175
17, 3175
18, 3174
19, 3173
20, 3173
21, 3172
22, 3172
23, 3171
24, 3171
25, 3170
26, 3170
27, 3170
28, 3169
29, 3169
30, 3168
31, 3168
32, 3168
33, 3167
34, 3167
35, 3166
36, 3166
37, 3166
38, 3165
39, 3165
40, 3164
41, 3164
42, 3163
43, 3163
44, 3162
45, 3162
46, 3161
47, 3160
48, 3160
49, 3159
50, 3159
51, 3158
52, 3157
53, 3157
54, 3156
55, 3155
56, 3155
57, 3154
58, 3153
59, 3153
60, 3152
61, 3151
62, 3150
63, 3150
64, 3149
65, 3148
66, 3147
67, 3146
68, 3145
69, 3144
70, 3144
71, 3143
72, 3142
73, 3141
74, 3140
75, 3139
76, 3138
77, 3137
78, 3136
79, 3135
80, 3134
81, 3133
82, 3132
83, 3130
84, 3129
85, 3128
86, 3126
87, 3125
88, 3124
89, 3123
90, 3121
91, 3120
92, 3119
93, 3117
94, 3116
95, 3115
96, 3114
97, 3112
98, 3111
99, 3110
100, 3108
101, 3107
102, 3105
103, 3104
104, 3103
105, 3102
106, 3100
107, 3099
108, 3098
109, 3096
110, 3095
111, 3093
112, 3092
113, 3091
114, 3089
115, 3088
116, 3086
117, 3085
118, 3083
119, 3081
120, 3079
121, 3077
122, 3075
123, 3074
124, 3072
125, 3070
126, 3068
127, 3066
128, 3065
129, 3063
130, 3061
131, 3059
132, 3058
133, 3056
134, 3054
135, 3052
136, 3050
137, 3048
138, 3046
139, 3044
140, 3042
141, 3040
142, 3037
143, 3035
144, 3033
145, 3030
146, 3027
147, 3024
148, 3021
149, 3017
150, 3013
151, 3008
152, 3003
153, 2997
154, 2991
155, 2983
156, 2975
157, 2965
158, 2951
159, 2939
160, 2927
161, 2913
162, 2898
163, 2882
164, 2866
165, 2847
166, 2827
167, 2806
168, 2782
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2874, 18, 53
1, 2933, 37, 107
2, 2986, 55, 161
3, 3025, 73, 217
4, 3056, 92, 273
5, 3083, 110, 329
6, 3106, 128, 386
7, 3134, 147, 444
8, 3152, 165, 502
9, 3168, 183, 560
10, 3183, 202, 618
11, 3196, 220, 677
12, 3209, 238, 736
13, 3221, 257, 795
14, 3232, 275, 854
15, 3242, 293, 913
16, 3252, 312, 973
17, 3261, 330, 1033
18, 3269, 348, 1093
19, 3277, 367, 1153
20, 3285, 385, 1213
21, 3292, 404, 1274
22, 3298, 422, 1334
23, 3302, 440, 1395
24, 3305, 459, 1455
25, 3308, 477, 1516
26, 3310, 495, 1577
27, 3311, 514, 1637
28, 3312, 532, 1698
29, 3313, 550, 1759
30, 3314, 569, 1820
31, 3314, 587, 1880
32, 3315, 605, 1941
33, 3316, 624, 2002
34, 3317, 642, 2063
35, 3318, 660, 2124
36, 3319, 679, 2185
37, 3320, 697, 2246
38, 3321, 715, 2306
39, 3322, 734, 2367
