%Discharge
%t(seconds), mVcell
0, 3439
1, 3312
2, 3274
3, 3250
4, 3233
5, 3220
6, 3210
7, 3203
8, 3197
9, 3193
10, 3190
11, 3188
12, 3186
13, 3184
14, 3183
15, 3182
16, 3182
17, 3181
18, 3180
19, 3180
20, 3179
21, 3179
22, 3179
23, 3178
24, 3178
25, 3177
26, 3177
27, 3177
28, 3176
29, 3176
30, 3176
31, 3175
32, 3175
33, 3174
34, 3174
35, 3173
36, 3173
37, 3172
38, 3172
39, 3172
40, 3171
41, 3171
42, 3170
43, 3169
44, 3169
45, 3168
46, 3168
47, 3167
48, 3166
49, 3166
50, 3165
51, 3164
52, 3164
53, 3163
54, 3162
55, 3161
56, 3161
57, 3160
58, 3159
59, 3158
60, 3157
61, 3157
62, 3156
63, 3155
64, 3154
65, 3153
66, 3152
67, 3151
68, 3150
69, 3149
70, 3148
71, 3147
72, 3146
73, 3145
74, 3144
75, 3143
76, 3142
77, 3140
78, 3139
79, 3138
80, 3137
81, 3135
82, 3134
83, 3133
84, 3131
85, 3130
86, 3128
87, 3127
88, 3126
89, 3124
90, 3123
91, 3122
92, 3121
93, 3119
94, 3118
95, 3117
96, 3115
97, 3114
98, 3113
99, 3112
100, 3110
101, 3109
102, 3108
103, 3106
104, 3105
105, 3103
106, 3102
107, 3100
108, 3099
109, 3097
110, 3096
111, 3094
112, 3093
113, 3091
114, 3089
115, 3088
116, 3086
117, 3084
118, 3083
119, 3081
120, 3079
121, 3077
122, 3075
123, 3073
124, 3071
125, 3070
126, 3068
127, 3066
128, 3064
129, 3063
130, 3061
131, 3059
132, 3057
133, 3055
134, 3053
135, 3051
136, 3049
137, 3047
138, 3044
139, 3040
140, 3037
141, 3034
142, 3030
143, 3026
144, 3022
145, 3017
146, 3011
147, 3004
148, 2997
149, 2989
150, 2979
151, 2969
152, 2957
153, 2945
154, 2931
155, 2916
156, 2901
157, 2884
158, 2866
159, 2846
160, 2825
161, 2802
162, 2776
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2812, 18, 49
1, 2919, 36, 103
2, 2968, 54, 157
3, 3006, 73, 213
4, 3037, 91, 268
5, 3065, 109, 325
6, 3089, 128, 381
7, 3110, 146, 438
8, 3129, 164, 496
9, 3146, 183, 553
10, 3162, 201, 611
11, 3176, 219, 670
12, 3190, 238, 728
13, 3202, 256, 787
14, 3214, 274, 846
15, 3225, 293, 905
16, 3235, 311, 964
17, 3245, 329, 1024
18, 3257, 348, 1083
19, 3265, 366, 1143
20, 3273, 384, 1203
21, 3280, 403, 1264
22, 3287, 421, 1324
23, 3293, 439, 1384
24, 3298, 458, 1445
25, 3301, 476, 1505
26, 3303, 494, 1566
27, 3305, 513, 1626
