%Discharge
%t(seconds), mVcell
0, 3376
1, 3307
2, 3266
3, 3234
4, 3218
5, 3206
6, 3197
7, 3190
8, 3185
9, 3182
10, 3179
11, 3176
12, 3175
13, 3173
14, 3172
15, 3171
16, 3170
17, 3169
18, 3169
19, 3168
20, 3168
21, 3167
22, 3166
23, 3166
24, 3166
25, 3165
26, 3165
27, 3164
28, 3164
29, 3163
30, 3163
31, 3162
32, 3162
33, 3161
34, 3161
35, 3161
36, 3160
37, 3159
38, 3159
39, 3158
40, 3157
41, 3157
42, 3156
43, 3156
44, 3155
45, 3154
46, 3154
47, 3153
48, 3152
49, 3151
50, 3150
51, 3150
52, 3149
53, 3148
54, 3147
55, 3146
56, 3145
57, 3144
58, 3143
59, 3142
60, 3141
61, 3140
62, 3139
63, 3138
64, 3137
65, 3136
66, 3134
67, 3133
68, 3132
69, 3130
70, 3129
71, 3127
72, 3126
73, 3125
74, 3123
75, 3122
76, 3120
77, 3118
78, 3117
79, 3115
80, 3114
81, 3113
82, 3111
83, 3110
84, 3109
85, 3107
86, 3106
87, 3105
88, 3103
89, 3102
90, 3101
91, 3099
92, 3098
93, 3096
94, 3095
95, 3093
96, 3092
97, 3090
98, 3089
99, 3087
100, 3086
101, 3084
102, 3082
103, 3081
104, 3079
105, 3077
106, 3075
107, 3073
108, 3071
109, 3070
110, 3068
111, 3066
112, 3064
113, 3061
114, 3060
115, 3058
116, 3056
117, 3054
118, 3052
119, 3050
120, 3048
121, 3046
122, 3044
123, 3042
124, 3040
125, 3038
126, 3036
127, 3033
128, 3030
129, 3028
130, 3025
131, 3020
132, 3016
133, 3012
134, 3007
135, 3002
136, 2996
137, 2989
138, 2982
139, 2973
140, 2964
141, 2954
142, 2943
143, 2930
144, 2917
145, 2902
146, 2886
147, 2870
148, 2852
149, 2825
150, 2804
151, 2780
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2835, 18, 50
1, 2952, 36, 104
2, 3001, 54, 159
3, 3038, 73, 215
4, 3068, 91, 271
5, 3094, 109, 328
6, 3117, 128, 385
7, 3137, 146, 443
8, 3156, 164, 500
9, 3172, 183, 559
10, 3187, 201, 617
11, 3201, 219, 676
12, 3214, 238, 735
13, 3225, 256, 794
14, 3237, 274, 853
15, 3247, 293, 913
16, 3260, 311, 973
17, 3268, 329, 1033
18, 3277, 348, 1093
19, 3285, 366, 1153
20, 3292, 384, 1213
21, 3298, 403, 1274
22, 3303, 421, 1334
23, 3307, 439, 1395
24, 3310, 458, 1456
25, 3312, 476, 1516
26, 3313, 494, 1577
27, 3314, 513, 1638
28, 3315, 531, 1699
29, 3316, 550, 1760
30, 3317, 568, 1820
31, 3317, 586, 1881
32, 3318, 605, 1942
33, 3319, 623, 2003
34, 3320, 641, 2064
35, 3321, 660, 2125
36, 3322, 678, 2186
37, 3323, 696, 2247
38, 3324, 715, 2308
39, 3326, 733, 2369
40, 3326, 751, 2430
41, 3328, 770, 2491
42, 3329, 788, 2552
43, 3330, 806, 2613
44, 3332, 825, 2674
45, 3333, 843, 2735
46, 3334, 861, 2796
47, 3336, 880, 2857
48, 3337, 898, 2919
49, 3339, 916, 2980
50, 3340, 935, 3041
51, 3342, 953, 3102
52, 3343, 971, 3164
53, 3345, 990, 3225
54, 3346, 1008, 3287
55, 3349, 1026, 3348
56, 3350, 1045, 3409
57, 3352, 1063, 3471
58, 3353, 1081, 3532
59, 3355, 1100, 3594
60, 3356, 1118, 3655
61, 3358, 1136, 3717
62, 3360, 1155, 3779
63, 3361, 1173, 3840
64, 3363, 1191, 3902
65, 3364, 1210, 3964
66, 3365, 1228, 4025
67, 3367, 1246, 4087
68, 3368, 1265, 4149
69, 3370, 1283, 4211
70, 3371, 1302, 4273
71, 3372, 1320, 4334
72, 3374, 1338, 4396
73, 3375, 1357, 4458
74, 3377, 1375, 4520
75, 3378, 1393, 4582
76, 3379, 1412, 4644
77, 3381, 1430, 4706
78, 3382, 1448, 4768
79, 3383, 1467, 4830
80, 3384, 1485, 4892
81, 3386, 1503, 4954
82, 3387, 1522, 5016
83, 3388, 1540, 5079
84, 3389, 1558, 5141
85, 3390, 1577, 5203
86, 3391, 1595, 5265
87, 3393, 1613, 5327
88, 3394, 1632, 5390
89, 3395, 1650, 5452
90, 3396, 1668, 5514
91, 3397, 1687, 5577
92, 3398, 1705, 5639
93, 3399, 1723, 5701
94, 3400, 1742, 5764
95, 3401, 1760, 5826
96, 3402, 1778, 5888
97, 3402, 1797, 5951
98, 3403, 1815, 6013
99, 3404, 1833, 6076
100, 3405, 1852, 6138
101, 3406, 1870, 6201
102, 3406, 1888, 6263
103, 3407, 1907, 6325
104, 3408, 1925, 6388
105, 3408, 1943, 6450
106, 3409, 1962, 6513
107, 3410, 1980, 6576
108, 3410, 1998, 6638
109, 3411, 2017, 6701
110, 3411, 2035, 6763
111, 3412, 2054, 6826
112, 3413, 2072, 6888
113, 3413, 2090, 6951
114, 3413, 2109, 7014
115, 3414, 2127, 7076
116, 3415, 2145, 7139
117, 3415, 2164, 7201
118, 3415, 2182, 7264
119, 3416, 2200, 7327
120, 3416, 2219, 7389
121, 3417, 2237, 7452
122, 3417, 2255, 7515
123, 3418, 2274, 7577
124, 3418, 2292, 7640
125, 3418, 2310, 7703
126, 3419, 2329, 7766
127, 3419, 2347, 7828
128, 3419, 2365, 7891
129, 3420, 2384, 7954
130, 3420, 2402, 8016
131, 3421, 2420, 8079
132, 3421, 2439, 8142
133, 3421, 2457, 8205
134, 3422, 2475, 8267
135, 3422, 2494, 8330
136, 3422, 2512, 8393
137, 3423, 2530, 8456
138, 3423, 2549, 8519
139, 3424, 2567, 8581
140, 3424, 2585, 8644
141, 3425, 2604, 8707
142, 3425, 2622, 8770
143, 3425, 2640, 8833
144, 3426, 2659, 8895
145, 3426, 2677, 8958
146, 3427, 2695, 9021
147, 3427, 2714, 9084
148, 3428, 2732, 9147
149, 3428, 2751, 9210
150, 3429, 2769, 9273
151, 3429, 2787, 9336
152, 3430, 2806, 9398
153, 3430, 2824, 9461
154, 3431, 2842, 9524
155, 3431, 2861, 9587
156, 3432, 2879, 9650
157, 3433, 2897, 9713
158, 3433, 2916, 9776
159, 3434, 2934, 9839
160, 3435, 2952, 9902
161, 3435, 2971, 9965
162, 3436, 2989, 10028
163, 3437, 3007, 10091
164, 3438, 3026, 10154
165, 3438, 3044, 10217
166, 3439, 3062, 10280
167, 3440, 3081, 10343
168, 3441, 3099, 10407
169, 3442, 3117, 10470
170, 3443, 3136, 10533
171, 3444, 3154, 10596
172, 3445, 3172, 10659
173, 3446, 3191, 10722
174, 3448, 3209, 10786
175, 3449, 3227, 10849
176, 3450, 3246, 10912
177, 3451, 3264, 10975
178, 3453, 3282, 11039
179, 3454, 3301, 11102
180, 3456, 3319, 11166
181, 3457, 3337, 11229
182, 3459, 3356, 11292
183, 3460, 3374, 11356
184, 3462, 3392, 11419
185, 3464, 3411, 11483
186, 3466, 3429, 11546
187, 3468, 3447, 11610
188, 3471, 3466, 11674
189, 3473, 3484, 11737
190, 3476, 3503, 11801
191, 3478, 3521, 11865
192, 3481, 3539, 11929
193, 3485, 3558, 11993
194, 3488, 3576, 12057
195, 3492, 3594, 12121
196, 3495, 3613, 12185
197, 3498, 3631, 12249
198, 3501, 3649, 12312
