%Discharge
%t(seconds), mVcell
0, 3434
1, 3305
2, 3269
3, 3246
4, 3229
5, 3216
6, 3207
7, 3199
8, 3194
9, 3189
10, 3186
11, 3183
12, 3181
13, 3179
14, 3177
15, 3176
16, 3175
17, 3174
18, 3173
19, 3172
20, 3172
21, 3171
22, 3171
23, 3170
24, 3170
25, 3169
26, 3169
27, 3169
28, 3168
29, 3168
30, 3168
31, 3167
32, 3167
33, 3166
34, 3166
35, 3166
36, 3165
37, 3165
38, 3164
39, 3164
40, 3163
41, 3163
42, 3162
43, 3162
44, 3161
45, 3161
46, 3160
47, 3159
48, 3159
49, 3158
50, 3158
51, 3157
52, 3156
53, 3156
54, 3155
55, 3154
56, 3153
57, 3153
58, 3152
59, 3151
60, 3150
61, 3150
62, 3149
63, 3148
64, 3147
65, 3147
66, 3146
67, 3145
68, 3144
69, 3143
70, 3142
71, 3141
72, 3140
73, 3139
74, 3138
75, 3137
76, 3136
77, 3135
78, 3134
79, 3133
80, 3132
81, 3131
82, 3130
83, 3128
84, 3127
85, 3126
86, 3125
87, 3123
88, 3122
89, 3120
90, 3119
91, 3118
92, 3116
93, 3115
94, 3114
95, 3113
96, 3111
97, 3110
98, 3109
99, 3107
100, 3106
101, 3105
102, 3103
103, 3102
104, 3101
105, 3099
106, 3098
107, 3096
108, 3095
109, 3094
110, 3092
111, 3091
112, 3089
113, 3088
114, 3086
115, 3085
116, 3083
117, 3081
118, 3080
119, 3078
120, 3076
121, 3074
122, 3073
123, 3071
124, 3069
125, 3067
126, 3065
127, 3063
128, 3061
129, 3059
130, 3058
131, 3056
132, 3054
133, 3052
134, 3050
135, 3048
136, 3046
137, 3044
138, 3042
139, 3040
140, 3038
141, 3036
142, 3034
143, 3030
144, 3028
145, 3025
146, 3021
147, 3018
148, 3014
149, 3009
150, 3004
151, 2999
152, 2993
153, 2985
154, 2977
155, 2969
156, 2959
157, 2948
158, 2936
159, 2923
160, 2909
161, 2894
162, 2872
163, 2855
164, 2836
165, 2815
166, 2793
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2841, 11, 31
1, 2959, 29, 85
2, 3008, 48, 140
3, 3043, 66, 196
4, 3073, 84, 253
5, 3100, 103, 309
6, 3122, 121, 367
7, 3142, 139, 424
8, 3160, 158, 482
9, 3175, 176, 541
10, 3190, 194, 599
11, 3203, 213, 658
12, 3216, 231, 717
13, 3227, 249, 776
14, 3238, 268, 835
15, 3248, 286, 895
16, 3260, 304, 955
17, 3269, 323, 1015
18, 3277, 341, 1075
19, 3285, 359, 1135
20, 3291, 378, 1195
21, 3297, 396, 1256
22, 3302, 414, 1316
23, 3306, 433, 1377
24, 3308, 451, 1438
25, 3310, 469, 1498
26, 3311, 488, 1559
27, 3312, 506, 1620
28, 3313, 524, 1681
29, 3314, 543, 1741
30, 3315, 561, 1802
31, 3315, 579, 1863
32, 3316, 598, 1924
33, 3317, 616, 1985
34, 3318, 635, 2046
35, 3319, 653, 2106
36, 3320, 671, 2167
37, 3321, 690, 2228
38, 3322, 708, 2289
39, 3323, 726, 2350
40, 3324, 745, 2411
41, 3325, 763, 2472
42, 3327, 781, 2533
43, 3328, 800, 2594
44, 3329, 818, 2655
45, 3331, 836, 2716
46, 3332, 855, 2777
47, 3333, 873, 2839
48, 3335, 891, 2900
49, 3336, 910, 2961
50, 3338, 928, 3022
51, 3339, 946, 3083
52, 3341, 965, 3145
53, 3342, 983, 3206
54, 3344, 1001, 3267
55, 3345, 1020, 3329
56, 3348, 1038, 3390
57, 3349, 1056, 3451
58, 3351, 1075, 3513
59, 3352, 1093, 3574
60, 3354, 1111, 3636
61, 3355, 1130, 3697
62, 3357, 1148, 3759
63, 3358, 1166, 3821
64, 3360, 1185, 3882
65, 3361, 1203, 3944
66, 3363, 1221, 4006
67, 3364, 1240, 4067
68, 3365, 1258, 4129
69, 3367, 1276, 4191
70, 3368, 1295, 4253
71, 3369, 1313, 4314
72, 3371, 1331, 4376
73, 3372, 1350, 4438
74, 3373, 1368, 4500
75, 3375, 1387, 4562
76, 3376, 1405, 4624
77, 3377, 1423, 4686
78, 3378, 1442, 4748
79, 3380, 1460, 4810
80, 3381, 1478, 4872
81, 3383, 1497, 4934
82, 3384, 1515, 4996
83, 3385, 1533, 5058
84, 3386, 1552, 5120
85, 3387, 1570, 5182
86, 3388, 1588, 5244
87, 3389, 1607, 5306
88, 3390, 1625, 5369
89, 3391, 1643, 5431
90, 3392, 1662, 5493
91, 3393, 1680, 5555
92, 3394, 1698, 5617
93, 3395, 1717, 5680
94, 3396, 1735, 5742
95, 3397, 1753, 5804
96, 3398, 1772, 5867
