%Discharge
%t(seconds), mVcell
0, 3408
1, 3316
2, 3275
3, 3250
4, 3228
5, 3216
6, 3206
7, 3199
8, 3194
9, 3190
10, 3186
11, 3183
12, 3181
13, 3179
14, 3178
15, 3177
16, 3176
17, 3175
18, 3174
19, 3173
20, 3173
21, 3172
22, 3172
23, 3171
24, 3171
25, 3170
26, 3170
27, 3169
28, 3169
29, 3169
30, 3168
31, 3168
32, 3168
33, 3167
34, 3167
35, 3166
36, 3166
37, 3166
38, 3165
39, 3164
40, 3164
41, 3163
42, 3163
43, 3162
44, 3162
45, 3161
46, 3161
47, 3160
48, 3160
49, 3159
50, 3159
51, 3158
52, 3157
53, 3157
54, 3156
55, 3155
56, 3155
57, 3154
58, 3153
59, 3152
60, 3152
61, 3151
62, 3150
63, 3149
64, 3149
65, 3148
66, 3147
67, 3146
68, 3145
69, 3144
70, 3144
71, 3143
72, 3142
73, 3141
74, 3140
75, 3139
76, 3138
77, 3137
78, 3136
79, 3134
80, 3133
81, 3132
82, 3131
83, 3130
84, 3129
85, 3128
86, 3126
87, 3125
88, 3124
89, 3123
90, 3121
91, 3120
92, 3119
93, 3117
94, 3116
95, 3115
96, 3113
97, 3112
98, 3110
99, 3109
100, 3108
101, 3107
102, 3105
103, 3104
104, 3103
105, 3101
106, 3100
107, 3099
108, 3097
109, 3096
110, 3095
111, 3093
112, 3092
113, 3091
114, 3089
115, 3087
116, 3085
117, 3084
118, 3082
119, 3081
120, 3079
121, 3077
122, 3075
123, 3073
124, 3072
125, 3070
126, 3068
127, 3066
128, 3065
129, 3063
130, 3061
131, 3059
132, 3057
133, 3055
134, 3053
135, 3051
136, 3049
137, 3047
138, 3045
139, 3044
140, 3041
141, 3039
142, 3037
143, 3035
144, 3032
145, 3030
146, 3027
147, 3024
148, 3020
149, 3017
150, 3012
151, 3008
152, 3002
153, 2994
154, 2987
155, 2980
156, 2971
157, 2961
158, 2951
159, 2939
160, 2926
161, 2912
162, 2897
163, 2881
164, 2865
165, 2846
166, 2826
167, 2805
168, 2781
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2829, 18, 52
1, 2944, 37, 106
2, 2993, 55, 161
3, 3030, 73, 216
4, 3060, 92, 272
5, 3086, 110, 329
6, 3109, 128, 386
7, 3130, 147, 444
8, 3148, 165, 501
9, 3165, 183, 559
10, 3180, 202, 618
11, 3193, 220, 676
12, 3206, 238, 735
13, 3218, 257, 794
14, 3229, 275, 853
15, 3240, 293, 913
16, 3250, 312, 972
17, 3259, 330, 1032
18, 3267, 348, 1092
19, 3276, 367, 1152
20, 3286, 385, 1212
21, 3292, 404, 1273
22, 3298, 422, 1333
23, 3303, 440, 1394
24, 3306, 459, 1454
25, 3308, 477, 1515
26, 3310, 495, 1576
27, 3311, 514, 1637
28, 3312, 532, 1697
29, 3313, 550, 1758
30, 3313, 569, 1819
31, 3314, 587, 1880
32, 3315, 605, 1940
33, 3316, 624, 2001
34, 3317, 642, 2062
35, 3318, 660, 2123
36, 3319, 679, 2184
37, 3320, 697, 2245
38, 3321, 715, 2306
39, 3322, 734, 2367
40, 3323, 752, 2427
41, 3324, 770, 2488
42, 3325, 789, 2549
43, 3326, 807, 2610
44, 3328, 825, 2671
45, 3329, 844, 2733
46, 3330, 862, 2794
47, 3332, 880, 2855
48, 3333, 899, 2916
49, 3334, 917, 2977
50, 3336, 935, 3038
51, 3337, 954, 3099
52, 3339, 972, 3161
53, 3340, 990, 3222
54, 3342, 1009, 3283
55, 3344, 1027, 3345
56, 3345, 1045, 3406
57, 3347, 1064, 3467
58, 3349, 1082, 3529
59, 3350, 1100, 3590
60, 3352, 1119, 3652
61, 3353, 1137, 3713
62, 3355, 1156, 3775
63, 3356, 1174, 3836
64, 3358, 1192, 3898
65, 3359, 1211, 3959
66, 3361, 1229, 4021
67, 3362, 1247, 4083
68, 3364, 1266, 4144
69, 3365, 1284, 4206
70, 3366, 1302, 4268
71, 3368, 1321, 4330
72, 3369, 1339, 4391
73, 3371, 1357, 4453
74, 3372, 1376, 4515
75, 3373, 1394, 4577
