%Discharge
%t(seconds), mVcell
0, 3445
1, 3309
2, 3269
3, 3245
4, 3227
5, 3214
6, 3204
7, 3197
8, 3192
9, 3187
10, 3185
11, 3183
12, 3181
13, 3180
14, 3179
15, 3178
16, 3177
17, 3177
18, 3176
19, 3176
20, 3175
21, 3175
22, 3174
23, 3174
24, 3174
25, 3173
26, 3173
27, 3172
28, 3172
29, 3171
30, 3171
31, 3170
32, 3170
33, 3170
34, 3169
35, 3168
36, 3168
37, 3167
38, 3167
39, 3166
40, 3166
41, 3165
42, 3164
43, 3164
44, 3163
45, 3162
46, 3162
47, 3161
48, 3160
49, 3159
50, 3159
51, 3158
52, 3157
53, 3156
54, 3155
55, 3154
56, 3153
57, 3153
58, 3152
59, 3151
60, 3150
61, 3149
62, 3147
63, 3146
64, 3145
65, 3144
66, 3142
67, 3141
68, 3140
69, 3139
70, 3137
71, 3136
72, 3135
73, 3133
74, 3132
75, 3130
76, 3129
77, 3127
78, 3126
79, 3125
80, 3123
81, 3122
82, 3121
83, 3119
84, 3118
85, 3116
86, 3115
87, 3114
88, 3112
89, 3111
90, 3110
91, 3108
92, 3107
93, 3106
94, 3104
95, 3103
96, 3102
97, 3100
98, 3099
99, 3097
100, 3095
101, 3094
102, 3092
103, 3090
104, 3089
105, 3087
106, 3085
107, 3084
108, 3082
109, 3080
110, 3078
111, 3076
112, 3074
113, 3073
114, 3071
115, 3069
116, 3067
117, 3065
118, 3064
119, 3062
120, 3059
121, 3058
122, 3056
123, 3054
124, 3052
125, 3050
126, 3048
127, 3045
128, 3043
129, 3040
130, 3037
131, 3034
132, 3031
133, 3027
134, 3023
135, 3018
136, 3010
137, 3006
138, 2997
139, 2989
140, 2980
141, 2969
142, 2958
143, 2946
144, 2933
145, 2918
146, 2903
147, 2886
148, 2868
149, 2849
150, 2828
151, 2805
152, 2780
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2834, 18, 52
1, 2913, 37, 105
2, 2968, 55, 160
3, 3019, 73, 215
4, 3050, 92, 271
5, 3076, 110, 328
6, 3100, 128, 384
7, 3120, 147, 442
8, 3139, 165, 499
9, 3156, 183, 557
10, 3172, 202, 615
11, 3186, 220, 674
12, 3199, 238, 732
13, 3211, 257, 791
14, 3222, 275, 850
15, 3233, 293, 910
16, 3243, 312, 969
17, 3253, 330, 1029
18, 3262, 348, 1089
19, 3270, 367, 1149
20, 3278, 385, 1209
21, 3285, 404, 1269
22, 3292, 422, 1329
23, 3297, 440, 1390
24, 3303, 459, 1450
25, 3305, 477, 1511
26, 3307, 495, 1572
27, 3308, 514, 1632
28, 3309, 532, 1693
29, 3310, 550, 1754
30, 3311, 569, 1815
31, 3312, 587, 1875
32, 3312, 605, 1936
33, 3313, 624, 1997
34, 3314, 642, 2058
35, 3315, 660, 2118
36, 3316, 679, 2179
37, 3317, 697, 2240
38, 3318, 715, 2301
39, 3319, 734, 2362
40, 3320, 752, 2423
41, 3321, 770, 2484
42, 3322, 789, 2545
43, 3323, 807, 2605
44, 3325, 825, 2666
45, 3326, 844, 2727
46, 3327, 862, 2789
47, 3329, 880, 2850
48, 3331, 899, 2911
49, 3332, 917, 2972
50, 3334, 935, 3033
51, 3335, 954, 3094
52, 3337, 972, 3155
53, 3338, 990, 3217
54, 3340, 1009, 3278
55, 3341, 1027, 3339
56, 3343, 1045, 3400
57, 3344, 1064, 3462
58, 3346, 1082, 3523
59, 3348, 1101, 3584
60, 3349, 1119, 3646
61, 3351, 1137, 3707
62, 3353, 1156, 3769
63, 3354, 1174, 3830
64, 3355, 1192, 3892
65, 3357, 1211, 3954
66, 3359, 1229, 4015
67, 3360, 1247, 4077
68, 3362, 1266, 4138
69, 3363, 1284, 4200
70, 3364, 1302, 4262
71, 3366, 1321, 4324
72, 3367, 1339, 4385
73, 3369, 1357, 4447
74, 3370, 1376, 4509
75, 3371, 1394, 4571
76, 3372, 1412, 4633
77, 3374, 1431, 4694
78, 3375, 1449, 4756
79, 3376, 1467, 4818
80, 3377, 1486, 4880
81, 3379, 1504, 4942
82, 3380, 1522, 5004
83, 3381, 1541, 5066
84, 3383, 1559, 5128
85, 3384, 1577, 5190
86, 3385, 1596, 5252
87, 3386, 1614, 5315
88, 3387, 1632, 5377
89, 3388, 1651, 5439
90, 3389, 1669, 5501
91, 3390, 1687, 5563
92, 3391, 1706, 5625
93, 3392, 1724, 5688
94, 3393, 1742, 5750
95, 3394, 1761, 5812
96, 3395, 1779, 5874
97, 3396, 1797, 5937
98, 3397, 1816, 5999
99, 3398, 1834, 6061
100, 3398, 1853, 6124
101, 3399, 1871, 6186
102, 3400, 1889, 6248
103, 3401, 1908, 6311
104, 3402, 1926, 6373
105, 3402, 1944, 6435
106, 3403, 1963, 6498
107, 3404, 1981, 6560
108, 3405, 1999, 6623
109, 3405, 2018, 6685
110, 3406, 2036, 6748
111, 3406, 2054, 6810
112, 3407, 2073, 6873
113, 3407, 2091, 6935
114, 3408, 2109, 6998
115, 3408, 2128, 7060
116, 3409, 2146, 7123
117, 3409, 2164, 7185
118, 3410, 2183, 7248
119, 3410, 2201, 7310
120, 3411, 2219, 7373
121, 3411, 2238, 7435
122, 3411, 2256, 7498
123, 3412, 2274, 7561
124, 3412, 2293, 7623
125, 3413, 2311, 7686
126, 3413, 2329, 7748
127, 3413, 2348, 7811
128, 3414, 2366, 7874
129, 3414, 2384, 7936
130, 3414, 2403, 7999
131, 3415, 2421, 8061
132, 3415, 2439, 8124
133, 3415, 2458, 8187
134, 3416, 2476, 8249
135, 3416, 2494, 8312
136, 3417, 2513, 8375
137, 3417, 2531, 8437
138, 3417, 2549, 8500
139, 3418, 2568, 8563
140, 3418, 2586, 8625
141, 3419, 2605, 8688
142, 3419, 2623, 8751
143, 3419, 2641, 8814
144, 3420, 2660, 8876
145, 3420, 2678, 8939
146, 3421, 2696, 9002
147, 3421, 2715, 9064
148, 3422, 2733, 9127
149, 3422, 2751, 9190
150, 3422, 2770, 9253
151, 3423, 2788, 9316
152, 3424, 2806, 9378
153, 3424, 2825, 9441
154, 3425, 2843, 9504
155, 3425, 2861, 9567
156, 3426, 2880, 9630
157, 3426, 2898, 9692
158, 3427, 2916, 9755
159, 3428, 2935, 9818
160, 3428, 2953, 9881
161, 3429, 2971, 9944
162, 3430, 2990, 10007
163, 3431, 3008, 10070
164, 3431, 3026, 10133
165, 3432, 3045, 10196
166, 3433, 3063, 10259
167, 3434, 3081, 10322
168, 3435, 3100, 10385
169, 3436, 3118, 10448
170, 3437, 3136, 10511
171, 3438, 3155, 10574
172, 3439, 3173, 10637
173, 3440, 3191, 10700
174, 3441, 3210, 10763
175, 3443, 3228, 10826
176, 3444, 3246, 10889
177, 3445, 3265, 10953
178, 3447, 3283, 11016
179, 3448, 3302, 11079
180, 3450, 3320, 11142
181, 3452, 3338, 11206
182, 3453, 3357, 11269
183, 3455, 3375, 11332
184, 3457, 3393, 11396
185, 3459, 3412, 11459
186, 3461, 3430, 11523
187, 3464, 3448, 11586
188, 3466, 3467, 11650
189, 3470, 3485, 11713
190, 3473, 3503, 11777
191, 3476, 3522, 11841
192, 3479, 3540, 11905
193, 3482, 3558, 11969
194, 3486, 3577, 12032
195, 3489, 3595, 12096
196, 3493, 3613, 12161
197, 3496, 3632, 12225
198, 3500, 3650, 12289
199, 3501, 3668, 12351
