%Discharge
%t(seconds), mVcell
0, 3430
1, 3295
2, 3258
3, 3234
4, 3217
5, 3205
6, 3195
7, 3189
8, 3184
9, 3180
10, 3177
11, 3175
12, 3173
13, 3171
14, 3170
15, 3169
16, 3168
17, 3167
18, 3167
19, 3166
20, 3166
21, 3165
22, 3165
23, 3164
24, 3164
25, 3163
26, 3163
27, 3162
28, 3162
29, 3161
30, 3161
31, 3160
32, 3160
33, 3159
34, 3159
35, 3158
36, 3157
37, 3157
38, 3156
39, 3156
40, 3155
41, 3154
42, 3154
43, 3153
44, 3152
45, 3151
46, 3151
47, 3150
48, 3149
49, 3148
50, 3147
51, 3146
52, 3145
53, 3144
54, 3143
55, 3142
56, 3141
57, 3140
58, 3139
59, 3138
60, 3137
61, 3135
62, 3134
63, 3133
64, 3131
65, 3130
66, 3128
67, 3127
68, 3126
69, 3124
70, 3122
71, 3120
72, 3119
73, 3117
74, 3116
75, 3115
76, 3113
77, 3112
78, 3110
79, 3109
80, 3108
81, 3106
82, 3105
83, 3104
84, 3102
85, 3101
86, 3100
87, 3098
88, 3097
89, 3095
90, 3094
91, 3092
92, 3091
93, 3089
94, 3088
95, 3086
96, 3084
97, 3083
98, 3081
99, 3079
100, 3077
101, 3076
102, 3074
103, 3072
104, 3070
105, 3068
106, 3066
107, 3064
108, 3062
109, 3060
110, 3058
111, 3056
112, 3054
113, 3052
114, 3050
115, 3049
116, 3046
117, 3045
118, 3043
119, 3040
120, 3038
121, 3036
122, 3034
123, 3031
124, 3028
125, 3024
126, 3021
127, 3017
128, 3013
129, 3008
130, 3003
131, 2997
132, 2991
133, 2983
134, 2975
135, 2966
136, 2956
137, 2944
138, 2932
139, 2919
140, 2904
141, 2889
142, 2872
143, 2854
144, 2835
145, 2807
146, 2783
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2840, 11, 32
1, 2955, 30, 86
2, 3004, 48, 141
3, 3041, 66, 197
4, 3072, 85, 253
5, 3098, 103, 310
6, 3121, 121, 367
7, 3141, 140, 425
8, 3159, 158, 483
9, 3176, 176, 541
10, 3191, 195, 600
11, 3204, 213, 658
12, 3217, 231, 717
13, 3229, 250, 777
14, 3240, 268, 836
15, 3250, 286, 896
16, 3260, 305, 955
17, 3272, 323, 1015
18, 3280, 341, 1076
19, 3288, 360, 1136
20, 3295, 378, 1196
