%Discharge
%t(seconds), mVcell
0, 3434
1, 3307
2, 3271
3, 3248
4, 3232
5, 3219
6, 3210
7, 3202
8, 3197
9, 3193
10, 3190
11, 3187
12, 3185
13, 3184
14, 3182
15, 3181
16, 3180
17, 3180
18, 3179
19, 3178
20, 3178
21, 3177
22, 3177
23, 3177
24, 3176
25, 3176
26, 3176
27, 3175
28, 3175
29, 3174
30, 3174
31, 3174
32, 3173
33, 3173
34, 3172
35, 3172
36, 3171
37, 3171
38, 3171
39, 3170
40, 3169
41, 3169
42, 3169
43, 3168
44, 3167
45, 3167
46, 3166
47, 3166
48, 3165
49, 3165
50, 3164
51, 3163
52, 3163
53, 3162
54, 3161
55, 3160
56, 3160
57, 3159
58, 3158
59, 3157
60, 3157
61, 3156
62, 3155
63, 3154
64, 3153
65, 3152
66, 3152
67, 3151
68, 3150
69, 3149
70, 3148
71, 3147
72, 3146
73, 3145
74, 3144
75, 3143
76, 3142
77, 3140
78, 3139
79, 3138
80, 3137
81, 3136
82, 3135
83, 3133
84, 3132
85, 3131
86, 3129
87, 3128
88, 3127
89, 3126
90, 3124
91, 3122
92, 3121
93, 3120
94, 3119
95, 3117
96, 3116
97, 3115
98, 3114
99, 3112
100, 3111
101, 3110
102, 3108
103, 3107
104, 3106
105, 3104
106, 3103
107, 3101
108, 3100
109, 3099
110, 3097
111, 3096
112, 3094
113, 3093
114, 3091
115, 3089
116, 3088
117, 3086
118, 3085
119, 3083
120, 3081
121, 3079
122, 3077
123, 3076
124, 3074
125, 3072
126, 3070
127, 3068
128, 3066
129, 3065
130, 3063
131, 3061
132, 3059
133, 3057
134, 3055
135, 3053
136, 3052
137, 3050
138, 3047
139, 3045
140, 3043
141, 3040
142, 3037
143, 3034
144, 3031
145, 3027
146, 3022
147, 3017
148, 3012
149, 3006
150, 3000
151, 2992
152, 2984
153, 2974
154, 2964
155, 2952
156, 2940
157, 2926
158, 2912
159, 2896
160, 2879
161, 2861
162, 2841
163, 2820
164, 2788
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2839, 18, 52
1, 2947, 37, 106
2, 2993, 55, 161
3, 3029, 73, 217
4, 3059, 92, 273
5, 3085, 110, 329
6, 3107, 128, 386
7, 3127, 147, 444
8, 3146, 165, 501
9, 3162, 183, 559
10, 3177, 202, 618
11, 3191, 220, 676
12, 3203, 238, 735
13, 3215, 257, 794
14, 3226, 275, 853
15, 3237, 293, 912
16, 3246, 312, 972
17, 3255, 330, 1032
18, 3267, 348, 1092
19, 3275, 367, 1152
20, 3282, 385, 1212
21, 3289, 404, 1272
