%Discharge
%t(seconds), mVcell
0, 3437
1, 3313
2, 3277
3, 3254
4, 3238
5, 3226
6, 3216
7, 3209
8, 3204
9, 3199
10, 3195
11, 3192
12, 3189
13, 3186
14, 3184
15, 3183
16, 3181
17, 3180
18, 3179
19, 3178
20, 3177
21, 3176
22, 3175
23, 3175
24, 3174
25, 3174
26, 3173
27, 3173
28, 3173
29, 3172
30, 3172
31, 3171
32, 3171
33, 3171
34, 3170
35, 3170
36, 3170
37, 3169
38, 3169
39, 3168
40, 3168
41, 3168
42, 3167
43, 3167
44, 3166
45, 3166
46, 3165
47, 3165
48, 3165
49, 3164
50, 3163
51, 3163
52, 3162
53, 3162
54, 3161
55, 3161
56, 3160
57, 3159
58, 3159
59, 3158
60, 3158
61, 3157
62, 3156
63, 3156
64, 3155
65, 3154
66, 3154
67, 3153
68, 3152
69, 3152
70, 3151
71, 3150
72, 3149
73, 3149
74, 3148
75, 3147
76, 3146
77, 3146
78, 3145
79, 3144
80, 3143
81, 3143
82, 3142
83, 3141
84, 3140
85, 3139
86, 3138
87, 3137
88, 3136
89, 3135
90, 3134
91, 3133
92, 3133
93, 3132
94, 3131
95, 3130
96, 3129
97, 3127
98, 3126
99, 3125
100, 3124
101, 3123
102, 3122
103, 3121
104, 3120
105, 3118
106, 3117
107, 3116
108, 3115
109, 3114
110, 3112
111, 3111
112, 3110
113, 3109
114, 3108
115, 3106
116, 3105
117, 3104
118, 3103
119, 3102
120, 3100
121, 3099
122, 3098
123, 3096
124, 3095
125, 3094
126, 3092
127, 3091
128, 3089
129, 3088
130, 3087
131, 3085
132, 3083
133, 3082
134, 3080
135, 3079
136, 3077
137, 3075
138, 3073
139, 3072
140, 3070
141, 3068
142, 3066
143, 3064
144, 3063
145, 3061
146, 3059
147, 3058
148, 3056
149, 3054
150, 3052
151, 3051
152, 3049
153, 3047
154, 3045
155, 3043
156, 3041
157, 3039
158, 3037
159, 3035
160, 3032
161, 3029
162, 3026
163, 3023
164, 3020
165, 3016
166, 3012
167, 3007
168, 3002
169, 2996
170, 2988
171, 2981
172, 2972
173, 2962
174, 2951
175, 2939
176, 2926
177, 2912
178, 2897
179, 2875
180, 2858
181, 2839
182, 2819
183, 2797
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2845, 11, 31
1, 2960, 29, 85
2, 3006, 48, 140
3, 3041, 66, 196
4, 3070, 84, 253
5, 3096, 103, 309
6, 3118, 121, 366
7, 3137, 139, 424
8, 3155, 158, 482
9, 3171, 176, 540
10, 3185, 194, 598
11, 3198, 213, 657
12, 3211, 231, 716
13, 3222, 249, 775
14, 3233, 268, 834
15, 3243, 286, 894
16, 3252, 304, 954
17, 3264, 323, 1013
18, 3272, 341, 1073
19, 3279, 359, 1134
20, 3286, 378, 1194
21, 3293, 396, 1254
22, 3298, 414, 1315
23, 3302, 433, 1375
24, 3305, 451, 1436
25, 3307, 469, 1497
26, 3308, 488, 1557
27, 3309, 506, 1618
