%Discharge
%t(seconds), mVcell
0, 3434
1, 3303
2, 3265
3, 3241
4, 3224
5, 3211
6, 3201
7, 3194
8, 3190
9, 3186
10, 3183
11, 3181
12, 3179
13, 3177
14, 3176
15, 3176
16, 3175
17, 3174
18, 3174
19, 3173
20, 3173
21, 3172
22, 3172
23, 3171
24, 3171
25, 3171
26, 3170
27, 3170
28, 3169
29, 3169
30, 3168
31, 3168
32, 3167
33, 3167
34, 3166
35, 3166
36, 3165
37, 3165
38, 3164
39, 3164
40, 3163
41, 3162
42, 3162
43, 3161
44, 3160
45, 3160
46, 3159
47, 3158
48, 3157
49, 3157
50, 3155
51, 3155
52, 3154
53, 3153
54, 3152
55, 3151
56, 3150
57, 3149
58, 3148
59, 3147
60, 3146
61, 3145
62, 3144
63, 3143
64, 3142
65, 3140
66, 3139
67, 3138
68, 3137
69, 3135
70, 3133
71, 3132
72, 3130
73, 3129
74, 3127
75, 3126
76, 3124
77, 3123
78, 3122
79, 3120
80, 3119
81, 3118
82, 3116
83, 3115
84, 3114
85, 3112
86, 3111
87, 3109
88, 3108
89, 3107
90, 3105
91, 3104
92, 3103
93, 3101
94, 3100
95, 3099
96, 3097
97, 3096
98, 3094
99, 3092
100, 3091
101, 3089
102, 3088
103, 3086
104, 3084
105, 3082
106, 3080
107, 3078
108, 3076
109, 3074
110, 3073
111, 3071
112, 3069
113, 3067
114, 3065
115, 3063
116, 3062
117, 3060
118, 3058
119, 3056
120, 3054
121, 3052
122, 3051
123, 3049
124, 3046
125, 3043
126, 3041
127, 3038
128, 3036
129, 3033
130, 3029
131, 3025
132, 3021
133, 3017
134, 3012
135, 3006
136, 2999
137, 2991
138, 2983
139, 2974
140, 2963
141, 2952
142, 2939
143, 2920
144, 2905
145, 2889
146, 2872
147, 2853
148, 2833
149, 2811
150, 2787
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2902, 1, 2
1, 2934, 19, 56
2, 2985, 37, 111
3, 3023, 56, 166
4, 3054, 74, 222
5, 3081, 92, 279
6, 3105, 111, 335
7, 3126, 129, 393
8, 3145, 147, 450
9, 3162, 166, 508
10, 3182, 184, 567
11, 3195, 202, 625
12, 3208, 221, 684
13, 3220, 239, 743
14, 3231, 257, 803
15, 3242, 276, 862
16, 3252, 294, 922
17, 3261, 312, 982
18, 3269, 331, 1041
19, 3277, 349, 1102
20, 3285, 368, 1162
21, 3291, 386, 1222
22, 3297, 404, 1283
23, 3302, 423, 1343
24, 3305, 441, 1404
25, 3307, 459, 1465
26, 3309, 478, 1525
27, 3310, 496, 1586
28, 3311, 514, 1647
29, 3312, 533, 1707
30, 3313, 551, 1768
31, 3313, 569, 1829
32, 3315, 588, 1890
33, 3315, 606, 1951
34, 3316, 624, 2011
35, 3317, 643, 2072
36, 3318, 661, 2133
37, 3319, 679, 2194
38, 3320, 698, 2255
39, 3321, 716, 2316
40, 3322, 734, 2377
41, 3324, 753, 2438
42, 3325, 771, 2499
43, 3326, 789, 2560
44, 3327, 808, 2621
45, 3329, 826, 2682
46, 3330, 844, 2743
47, 3331, 863, 2804
48, 3333, 881, 2865
49, 3334, 899, 2926
50, 3336, 918, 2987
51, 3338, 936, 3049
52, 3339, 954, 3110
53, 3341, 973, 3171
54, 3342, 991, 3232
55, 3344, 1009, 3294
56, 3345, 1028, 3355
57, 3347, 1046, 3416
58, 3349, 1064, 3478
59, 3350, 1083, 3539
60, 3352, 1101, 3601
61, 3354, 1120, 3662
62, 3355, 1138, 3724
63, 3357, 1156, 3785
64, 3358, 1175, 3847
65, 3360, 1193, 3909
66, 3361, 1211, 3970
67, 3362, 1230, 4032
68, 3364, 1248, 4094
69, 3365, 1266, 4155
70, 3367, 1285, 4217
71, 3368, 1303, 4279
72, 3369, 1321, 4341
73, 3371, 1340, 4403
74, 3372, 1358, 4464
75, 3374, 1376, 4526
76, 3375, 1395, 4588
77, 3376, 1413, 4650
78, 3378, 1431, 4712
79, 3379, 1450, 4774
80, 3380, 1468, 4836
81, 3381, 1486, 4898
82, 3382, 1505, 4960
83, 3384, 1523, 5022
84, 3385, 1541, 5084
85, 3386, 1560, 5146
86, 3387, 1578, 5208
87, 3388, 1596, 5271
88, 3389, 1615, 5333
89, 3390, 1633, 5395
90, 3391, 1651, 5457
91, 3392, 1670, 5519
92, 3394, 1688, 5582
93, 3395, 1706, 5644
94, 3396, 1725, 5706
95, 3396, 1743, 5768
96, 3397, 1761, 5831
97, 3398, 1780, 5893
98, 3399, 1798, 5955
99, 3400, 1817, 6018
100, 3401, 1835, 6080
101, 3402, 1853, 6143
102, 3402, 1872, 6205
103, 3403, 1890, 6267
104, 3404, 1908, 6330
105, 3404, 1927, 6392
106, 3405, 1945, 6455
107, 3406, 1963, 6517
108, 3406, 1982, 6580
109, 3407, 2000, 6642
110, 3407, 2018, 6705
111, 3408, 2037, 6767
112, 3409, 2055, 6830
113, 3409, 2073, 6892
114, 3410, 2092, 6955
115, 3410, 2110, 7017
116, 3411, 2128, 7080
117, 3411, 2147, 7142
118, 3412, 2165, 7205
119, 3412, 2183, 7268
120, 3413, 2202, 7330
121, 3413, 2220, 7393
122, 3413, 2238, 7455
123, 3414, 2257, 7518
124, 3414, 2275, 7581
125, 3414, 2293, 7643
126, 3415, 2312, 7706
127, 3415, 2330, 7769
128, 3416, 2348, 7831
129, 3416, 2367, 7894
130, 3416, 2385, 7956
131, 3417, 2403, 8019
132, 3417, 2422, 8082
133, 3417, 2440, 8144
134, 3418, 2458, 8207
135, 3418, 2477, 8270
136, 3419, 2495, 8333
137, 3419, 2513, 8395
138, 3419, 2532, 8458
139, 3420, 2550, 8521
140, 3420, 2569, 8583
141, 3421, 2587, 8646
142, 3421, 2605, 8709
143, 3422, 2624, 8772
144, 3422, 2642, 8834
145, 3422, 2660, 8897
146, 3423, 2679, 8960
147, 3423, 2697, 9023
148, 3424, 2715, 9086
149, 3424, 2734, 9148
150, 3425, 2752, 9211
151, 3425, 2770, 9274
152, 3426, 2789, 9337
153, 3427, 2807, 9400
154, 3427, 2825, 9463
155, 3428, 2844, 9525
156, 3428, 2862, 9588
157, 3429, 2880, 9651
158, 3430, 2899, 9714
159, 3430, 2917, 9777
160, 3431, 2935, 9840
161, 3432, 2954, 9903
162, 3433, 2972, 9966
163, 3434, 2990, 10029
164, 3434, 3009, 10092
165, 3435, 3027, 10155
166, 3436, 3045, 10218
167, 3437, 3064, 10281
168, 3438, 3082, 10344
169, 3439, 3100, 10407
170, 3440, 3119, 10470
171, 3441, 3137, 10533
172, 3442, 3155, 10596
173, 3443, 3174, 10660
174, 3445, 3192, 10723
175, 3446, 3210, 10786
176, 3447, 3229, 10849
177, 3449, 3247, 10912
178, 3451, 3265, 10976
179, 3453, 3284, 11039
180, 3454, 3302, 11102
181, 3456, 3321, 11166
182, 3458, 3339, 11229
183, 3460, 3357, 11293
184, 3462, 3376, 11356
185, 3465, 3394, 11420
186, 3467, 3412, 11483
187, 3470, 3431, 11547
188, 3473, 3449, 11611
189, 3475, 3467, 11674
190, 3479, 3486, 11738
191, 3482, 3504, 11802
192, 3485, 3522, 11866
193, 3488, 3541, 11930
194, 3492, 3559, 11994
195, 3496, 3577, 12058
196, 3501, 3596, 12122
