%Discharge
%t(seconds), mVcell
0, 3431
1, 3304
2, 3269
3, 3247
4, 3230
5, 3218
6, 3209
7, 3201
8, 3196
9, 3192
10, 3188
11, 3185
12, 3183
13, 3181
14, 3179
15, 3178
16, 3177
17, 3176
18, 3175
19, 3175
20, 3174
21, 3174
22, 3173
23, 3173
24, 3172
25, 3172
26, 3171
27, 3171
28, 3171
29, 3170
30, 3170
31, 3170
32, 3169
33, 3169
34, 3168
35, 3168
36, 3168
37, 3167
38, 3167
39, 3166
40, 3166
41, 3165
42, 3165
43, 3164
44, 3164
45, 3163
46, 3163
47, 3162
48, 3162
49, 3161
50, 3160
51, 3160
52, 3159
53, 3158
54, 3158
55, 3157
56, 3156
57, 3156
58, 3155
59, 3154
60, 3154
61, 3153
62, 3152
63, 3151
64, 3151
65, 3150
66, 3149
67, 3148
68, 3147
69, 3147
70, 3146
71, 3145
72, 3144
73, 3143
74, 3142
75, 3141
76, 3140
77, 3139
78, 3138
79, 3137
80, 3136
81, 3135
82, 3134
83, 3133
84, 3132
85, 3130
86, 3129
87, 3128
88, 3127
89, 3126
90, 3124
91, 3123
92, 3122
93, 3121
94, 3119
95, 3118
96, 3117
97, 3115
98, 3114
99, 3113
100, 3111
101, 3110
102, 3109
103, 3107
104, 3106
105, 3105
106, 3104
107, 3102
108, 3101
109, 3100
110, 3098
111, 3097
112, 3095
113, 3094
114, 3092
115, 3091
116, 3090
117, 3088
118, 3086
119, 3085
120, 3083
121, 3082
122, 3080
123, 3078
124, 3077
125, 3075
126, 3073
127, 3071
128, 3069
129, 3067
130, 3065
131, 3063
132, 3062
133, 3060
134, 3058
135, 3056
136, 3054
137, 3053
138, 3051
139, 3049
140, 3047
141, 3045
142, 3043
143, 3041
144, 3039
145, 3037
146, 3034
147, 3031
148, 3027
149, 3024
150, 3021
151, 3017
152, 3012
153, 3008
154, 3002
155, 2996
156, 2989
157, 2981
158, 2972
159, 2963
160, 2952
161, 2940
162, 2927
163, 2913
164, 2898
165, 2882
166, 2859
167, 2840
168, 2820
169, 2797
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2846, 11, 31
1, 2961, 29, 85
2, 3008, 48, 141
3, 3044, 66, 196
4, 3073, 84, 253
5, 3098, 103, 310
6, 3120, 121, 367
7, 3140, 139, 424
8, 3158, 158, 482
9, 3174, 176, 540
10, 3188, 194, 599
11, 3201, 213, 658
12, 3214, 231, 717
13, 3225, 249, 776
14, 3236, 268, 835
15, 3246, 286, 895
16, 3259, 304, 954
17, 3267, 323, 1014
18, 3275, 341, 1074
19, 3283, 359, 1135
20, 3290, 378, 1195
21, 3296, 396, 1255
22, 3301, 414, 1316
23, 3304, 433, 1377
24, 3307, 451, 1437
25, 3308, 469, 1498
26, 3310, 488, 1559
27, 3311, 506, 1619
28, 3312, 524, 1680
29, 3312, 543, 1741
30, 3313, 561, 1802
31, 3314, 579, 1862
32, 3315, 598, 1923
33, 3316, 616, 1984
34, 3317, 635, 2045
35, 3318, 653, 2106
36, 3319, 671, 2167
37, 3320, 690, 2227
38, 3321, 708, 2288
39, 3322, 726, 2349
40, 3323, 745, 2410
41, 3324, 763, 2471
42, 3325, 781, 2532
43, 3326, 800, 2593
44, 3328, 818, 2654
45, 3329, 836, 2715
46, 3330, 855, 2776
47, 3332, 873, 2838
48, 3333, 891, 2899
49, 3335, 910, 2960
50, 3336, 928, 3021
51, 3337, 946, 3082
52, 3340, 965, 3143
53, 3341, 983, 3205
54, 3343, 1001, 3266
55, 3344, 1020, 3327
56, 3346, 1038, 3389
57, 3347, 1056, 3450
58, 3349, 1075, 3512
59, 3351, 1093, 3573
60, 3352, 1111, 3635
61, 3354, 1130, 3696
62, 3355, 1148, 3758
63, 3357, 1166, 3819
64, 3358, 1185, 3881
65, 3360, 1203, 3942
66, 3361, 1221, 4004
67, 3362, 1240, 4066
68, 3364, 1258, 4127
69, 3365, 1276, 4189
70, 3366, 1295, 4251
71, 3368, 1313, 4313
