%Discharge
%t(seconds), mVcell
0, 3389
1, 3318
2, 3277
3, 3252
4, 3230
5, 3218
6, 3209
7, 3202
8, 3197
9, 3193
10, 3190
11, 3188
12, 3186
13, 3184
14, 3183
15, 3182
16, 3181
17, 3181
18, 3180
19, 3179
20, 3179
21, 3178
22, 3178
23, 3178
24, 3177
25, 3177
26, 3176
27, 3176
28, 3176
29, 3175
30, 3175
31, 3174
32, 3174
33, 3174
34, 3173
35, 3173
36, 3172
37, 3172
38, 3171
39, 3171
40, 3171
41, 3170
42, 3169
43, 3169
44, 3168
45, 3168
46, 3167
47, 3167
48, 3166
49, 3165
50, 3165
51, 3164
52, 3163
53, 3163
54, 3162
55, 3161
56, 3161
57, 3160
58, 3159
59, 3158
60, 3157
61, 3157
62, 3156
63, 3155
64, 3154
65, 3153
66, 3152
67, 3152
68, 3151
69, 3150
70, 3149
71, 3148
72, 3147
73, 3146
74, 3145
75, 3144
76, 3143
77, 3142
78, 3140
79, 3139
80, 3138
81, 3137
82, 3135
83, 3134
84, 3133
85, 3131
86, 3130
87, 3129
88, 3128
89, 3126
90, 3125
91, 3124
92, 3122
93, 3121
94, 3120
95, 3119
96, 3117
97, 3116
98, 3114
99, 3113
100, 3112
101, 3110
102, 3109
103, 3108
104, 3107
105, 3105
106, 3104
107, 3103
108, 3101
109, 3100
110, 3099
111, 3097
112, 3095
113, 3094
114, 3092
115, 3090
116, 3089
117, 3087
118, 3085
119, 3084
120, 3082
121, 3080
122, 3078
123, 3076
124, 3075
125, 3073
126, 3071
127, 3069
128, 3068
129, 3066
130, 3064
131, 3062
132, 3061
133, 3059
134, 3057
135, 3055
136, 3053
137, 3051
138, 3048
139, 3046
140, 3044
141, 3041
142, 3038
143, 3035
144, 3032
145, 3028
146, 3024
147, 3020
148, 3014
149, 3009
150, 3002
151, 2995
152, 2984
153, 2977
154, 2963
155, 2952
156, 2939
157, 2925
158, 2910
159, 2894
160, 2877
161, 2859
162, 2839
163, 2817
164, 2794
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2891, 18, 53
1, 2933, 37, 107
2, 2984, 55, 162
3, 3021, 73, 217
4, 3052, 92, 273
5, 3078, 110, 329
6, 3109, 128, 386
7, 3129, 147, 444
8, 3147, 165, 502
9, 3163, 183, 560
10, 3178, 202, 618
11, 3191, 220, 676
12, 3204, 238, 735
13, 3215, 257, 794
14, 3226, 275, 853
15, 3237, 293, 913
16, 3246, 312, 972
17, 3255, 330, 1032
18, 3264, 348, 1092
19, 3272, 367, 1152
20, 3280, 385, 1212
21, 3286, 404, 1272
22, 3293, 422, 1333
23, 3297, 440, 1393
24, 3301, 459, 1454
25, 3303, 477, 1514
26, 3305, 495, 1575
27, 3306, 514, 1635
28, 3307, 532, 1696
29, 3309, 550, 1757
30, 3309, 569, 1817
31, 3310, 587, 1878
32, 3311, 605, 1939
33, 3312, 624, 2000
34, 3313, 642, 2060
35, 3314, 660, 2121
36, 3314, 679, 2182
37, 3315, 697, 2243
38, 3316, 715, 2304
39, 3317, 734, 2364
40, 3318, 752, 2425
41, 3320, 770, 2486
42, 3321, 789, 2547
43, 3322, 807, 2608
44, 3323, 825, 2669
45, 3324, 844, 2730
46, 3326, 862, 2791
47, 3327, 880, 2852
48, 3329, 899, 2913
49, 3330, 917, 2974
50, 3332, 935, 3035
51, 3333, 954, 3096
52, 3335, 972, 3158
53, 3336, 990, 3219
54, 3338, 1009, 3280
55, 3339, 1027, 3341
56, 3341, 1045, 3403
57, 3343, 1064, 3464
58, 3344, 1082, 3525
59, 3346, 1101, 3587
60, 3347, 1119, 3648
61, 3349, 1137, 3709
62, 3350, 1156, 3771
63, 3352, 1174, 3832
64, 3353, 1192, 3894
65, 3355, 1211, 3955
66, 3357, 1229, 4017
67, 3358, 1247, 4078
68, 3359, 1266, 4140
69, 3361, 1284, 4202
70, 3362, 1302, 4263
71, 3363, 1321, 4325
72, 3365, 1339, 4387
73, 3366, 1357, 4449
74, 3367, 1376, 4510
75, 3369, 1394, 4572
76, 3370, 1412, 4634
77, 3371, 1431, 4696
78, 3373, 1449, 4758
79, 3374, 1467, 4819
80, 3375, 1486, 4881
81, 3376, 1504, 4943
82, 3378, 1522, 5005
83, 3379, 1541, 5067
84, 3380, 1559, 5129
85, 3381, 1577, 5191
86, 3382, 1596, 5253
87, 3383, 1614, 5315
88, 3385, 1632, 5377
89, 3386, 1651, 5440
90, 3387, 1669, 5502
91, 3388, 1687, 5564
92, 3389, 1706, 5626
93, 3390, 1724, 5688
94, 3391, 1742, 5750
95, 3391, 1761, 5813
96, 3392, 1779, 5875
97, 3393, 1797, 5937
98, 3394, 1816, 5999
99, 3395, 1834, 6061
100, 3396, 1853, 6124
101, 3397, 1871, 6186
102, 3397, 1889, 6248
103, 3398, 1908, 6311
104, 3399, 1926, 6373
105, 3400, 1944, 6435
106, 3400, 1963, 6498
107, 3401, 1981, 6560
108, 3402, 1999, 6623
109, 3402, 2018, 6685
110, 3403, 2036, 6747
111, 3403, 2054, 6810
112, 3404, 2073, 6872
113, 3405, 2091, 6935
114, 3405, 2109, 6997
115, 3406, 2128, 7060
116, 3406, 2146, 7122
117, 3406, 2164, 7185
118, 3407, 2183, 7247
119, 3407, 2201, 7310
120, 3408, 2219, 7372
121, 3408, 2238, 7435
122, 3408, 2256, 7497
123, 3409, 2274, 7560
124, 3409, 2293, 7622
125, 3409, 2311, 7685
126, 3410, 2329, 7747
127, 3410, 2348, 7810
128, 3410, 2366, 7872
129, 3411, 2384, 7935
130, 3411, 2403, 7997
131, 3411, 2421, 8060
132, 3412, 2439, 8123
133, 3412, 2458, 8185
134, 3412, 2476, 8248
135, 3413, 2494, 8310
136, 3413, 2513, 8373
137, 3413, 2531, 8435
138, 3414, 2549, 8498
139, 3414, 2568, 8561
140, 3414, 2586, 8623
141, 3414, 2605, 8686
142, 3415, 2623, 8749
143, 3415, 2641, 8811
144, 3416, 2660, 8874
145, 3416, 2678, 8937
146, 3416, 2696, 8999
147, 3417, 2715, 9062
148, 3417, 2733, 9125
149, 3418, 2751, 9187
150, 3418, 2770, 9250
151, 3418, 2788, 9313
152, 3419, 2806, 9375
153, 3419, 2825, 9438
154, 3419, 2843, 9501
155, 3420, 2861, 9563
156, 3420, 2880, 9626
157, 3421, 2898, 9689
158, 3421, 2916, 9752
159, 3422, 2935, 9814
160, 3422, 2953, 9877
161, 3423, 2971, 9940
162, 3423, 2990, 10003
163, 3424, 3008, 10066
164, 3424, 3026, 10128
165, 3425, 3045, 10191
166, 3425, 3063, 10254
167, 3426, 3081, 10317
168, 3426, 3100, 10380
169, 3427, 3118, 10443
170, 3428, 3136, 10505
171, 3428, 3155, 10568
172, 3429, 3173, 10631
173, 3430, 3191, 10694
174, 3430, 3210, 10757
175, 3431, 3228, 10820
176, 3431, 3246, 10883
177, 3432, 3265, 10946
178, 3433, 3283, 11009
179, 3434, 3302, 11072
180, 3435, 3320, 11135
181, 3436, 3338, 11198
182, 3436, 3357, 11261
183, 3437, 3375, 11324
184, 3438, 3393, 11387
185, 3439, 3412, 11450
186, 3440, 3430, 11513
187, 3441, 3448, 11576
188, 3443, 3467, 11639
189, 3444, 3485, 11703
190, 3445, 3503, 11766
191, 3447, 3522, 11829
192, 3448, 3540, 11892
193, 3449, 3558, 11955
194, 3451, 3577, 12019
195, 3452, 3595, 12082
196, 3454, 3613, 12145
197, 3456, 3632, 12209
198, 3457, 3650, 12272
199, 3459, 3668, 12336
200, 3461, 3687, 12399
201, 3463, 3705, 12463
202, 3465, 3723, 12526
203, 3467, 3742, 12590
204, 3470, 3760, 12653
205, 3472, 3778, 12717
206, 3475, 3797, 12781
207, 3477, 3815, 12845
208, 3481, 3833, 12909
209, 3484, 3852, 12972
210, 3487, 3870, 13036
211, 3490, 3888, 13100
212, 3493, 3907, 13164
213, 3496, 3925, 13229
214, 3499, 3943, 13293
215, 3501, 3961, 13355
