%Discharge
%t(seconds), mVcell
0, 3408
1, 3320
2, 3279
3, 3248
4, 3232
5, 3220
6, 3211
7, 3204
8, 3198
9, 3194
10, 3190
11, 3188
12, 3186
13, 3184
14, 3182
15, 3181
16, 3180
17, 3179
18, 3178
19, 3178
20, 3177
21, 3176
22, 3176
23, 3176
24, 3175
25, 3175
26, 3174
27, 3174
28, 3174
29, 3173
30, 3173
31, 3173
32, 3172
33, 3172
34, 3171
35, 3171
36, 3171
37, 3170
38, 3170
39, 3169
40, 3169
41, 3168
42, 3168
43, 3167
44, 3167
45, 3166
46, 3166
47, 3165
48, 3165
49, 3164
50, 3164
51, 3163
52, 3162
53, 3162
54, 3161
55, 3161
56, 3160
57, 3159
58, 3159
59, 3158
60, 3157
61, 3156
62, 3156
63, 3155
64, 3154
65, 3153
66, 3153
67, 3152
68, 3151
69, 3150
70, 3150
71, 3149
72, 3148
73, 3147
74, 3146
75, 3145
76, 3144
77, 3143
78, 3142
79, 3141
80, 3140
81, 3139
82, 3138
83, 3137
84, 3136
85, 3135
86, 3134
87, 3133
88, 3132
89, 3130
90, 3129
91, 3128
92, 3127
93, 3126
94, 3124
95, 3123
96, 3122
97, 3120
98, 3119
99, 3118
100, 3117
101, 3115
102, 3114
103, 3113
104, 3111
105, 3110
106, 3109
107, 3108
108, 3106
109, 3105
110, 3104
111, 3103
112, 3101
113, 3100
114, 3098
115, 3097
116, 3095
117, 3094
118, 3092
119, 3091
120, 3089
121, 3088
122, 3086
123, 3085
124, 3083
125, 3081
126, 3080
127, 3078
128, 3076
129, 3074
130, 3072
131, 3071
132, 3068
133, 3067
134, 3065
135, 3063
136, 3062
137, 3060
138, 3058
139, 3056
140, 3054
141, 3053
142, 3051
143, 3049
144, 3047
145, 3045
146, 3043
147, 3041
148, 3038
149, 3036
150, 3032
151, 3029
152, 3025
153, 3021
154, 3017
155, 3012
156, 3007
157, 3001
158, 2994
159, 2986
160, 2977
161, 2967
162, 2956
163, 2945
164, 2932
165, 2918
166, 2903
167, 2887
168, 2870
169, 2851
170, 2824
171, 2802
172, 2778
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2820, 14, 41
1, 2935, 33, 95
2, 2983, 51, 149
3, 3020, 69, 205
4, 3051, 88, 261
5, 3078, 106, 317
6, 3101, 124, 374
7, 3122, 143, 431
8, 3140, 161, 489
9, 3157, 180, 547
10, 3172, 198, 605
11, 3187, 216, 663
12, 3199, 235, 722
13, 3211, 253, 781
14, 3223, 271, 840
15, 3237, 290, 899
16, 3246, 308, 959
17, 3255, 326, 1019
18, 3264, 345, 1079
19, 3272, 363, 1139
20, 3280, 381, 1199
21, 3287, 400, 1259
22, 3293, 418, 1319
23, 3298, 436, 1380
24, 3302, 455, 1440
25, 3304, 473, 1501
26, 3306, 491, 1562
27, 3308, 510, 1622
28, 3309, 528, 1683
29, 3310, 546, 1744
30, 3310, 565, 1804
31, 3311, 583, 1865
32, 3312, 601, 1926
33, 3313, 620, 1987
34, 3314, 638, 2048
35, 3315, 656, 2108
36, 3316, 675, 2169
37, 3317, 693, 2230
38, 3318, 711, 2291
39, 3318, 730, 2352
40, 3320, 748, 2413
41, 3321, 766, 2473
42, 3322, 785, 2534
43, 3323, 803, 2595
44, 3324, 821, 2656
45, 3325, 840, 2717
46, 3327, 858, 2778
47, 3328, 877, 2839
48, 3329, 895, 2900
49, 3331, 913, 2962
50, 3332, 932, 3023
51, 3334, 950, 3084
52, 3335, 968, 3145
53, 3337, 987, 3206
54, 3338, 1005, 3267
55, 3340, 1023, 3329
56, 3341, 1042, 3390
57, 3343, 1060, 3451
58, 3345, 1078, 3513
59, 3346, 1097, 3574
60, 3348, 1115, 3635
61, 3350, 1133, 3697
62, 3351, 1152, 3758
63, 3352, 1170, 3820
64, 3354, 1188, 3881
65, 3356, 1207, 3943
66, 3357, 1225, 4004
67, 3359, 1243, 4066
68, 3360, 1262, 4128
69, 3361, 1280, 4189
