%Discharge
%t(seconds), mVcell
0, 3437
1, 3308
2, 3271
3, 3247
4, 3230
5, 3218
6, 3208
7, 3201
8, 3195
9, 3191
10, 3188
11, 3186
12, 3183
13, 3182
14, 3181
15, 3180
16, 3179
17, 3178
18, 3178
19, 3177
20, 3177
21, 3176
22, 3176
23, 3176
24, 3175
25, 3175
26, 3174
27, 3174
28, 3174
29, 3173
30, 3173
31, 3172
32, 3172
33, 3172
34, 3171
35, 3171
36, 3170
37, 3170
38, 3169
39, 3169
40, 3168
41, 3168
42, 3167
43, 3167
44, 3166
45, 3165
46, 3165
47, 3164
48, 3164
49, 3163
50, 3162
51, 3161
52, 3161
53, 3160
54, 3159
55, 3158
56, 3158
57, 3157
58, 3156
59, 3156
60, 3155
61, 3154
62, 3153
63, 3152
64, 3151
65, 3150
66, 3149
67, 3148
68, 3147
69, 3146
70, 3145
71, 3144
72, 3143
73, 3142
74, 3141
75, 3140
76, 3139
77, 3137
78, 3136
79, 3135
80, 3134
81, 3132
82, 3131
83, 3130
84, 3128
85, 3127
86, 3126
87, 3124
88, 3123
89, 3121
90, 3120
91, 3119
92, 3117
93, 3116
94, 3115
95, 3114
96, 3112
97, 3111
98, 3110
99, 3108
100, 3107
101, 3106
102, 3104
103, 3103
104, 3101
105, 3100
106, 3098
107, 3097
108, 3096
109, 3094
110, 3092
111, 3091
112, 3089
113, 3088
114, 3086
115, 3084
116, 3082
117, 3081
118, 3079
119, 3077
120, 3076
121, 3074
122, 3071
123, 3069
124, 3068
125, 3066
126, 3064
127, 3062
128, 3061
129, 3059
130, 3057
131, 3055
132, 3053
133, 3051
134, 3049
135, 3047
136, 3045
137, 3042
138, 3040
139, 3037
140, 3034
141, 3030
142, 3026
143, 3021
144, 3016
145, 3011
146, 3005
147, 2999
148, 2991
149, 2983
150, 2973
151, 2962
152, 2951
153, 2938
154, 2924
155, 2910
156, 2894
157, 2877
158, 2858
159, 2838
160, 2809
161, 2785
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2835, 18, 50
1, 2942, 36, 104
2, 2990, 54, 159
3, 3026, 73, 214
4, 3056, 91, 270
5, 3082, 109, 327
6, 3105, 128, 384
7, 3126, 146, 441
8, 3144, 164, 499
9, 3161, 183, 557
10, 3176, 201, 615
11, 3190, 219, 673
12, 3202, 238, 732
13, 3214, 256, 791
14, 3225, 274, 850
15, 3236, 293, 910
16, 3246, 311, 969
17, 3258, 329, 1029
18, 3266, 348, 1089
19, 3274, 366, 1149
20, 3282, 384, 1209
21, 3289, 403, 1269
22, 3294, 421, 1330
23, 3299, 439, 1390
24, 3303, 458, 1451
25, 3305, 476, 1512
26, 3306, 494, 1572
27, 3308, 513, 1633
28, 3309, 531, 1694
29, 3309, 550, 1754
30, 3310, 568, 1815
31, 3311, 586, 1876
32, 3312, 605, 1936
33, 3313, 623, 1997
34, 3314, 641, 2058
35, 3315, 660, 2119
36, 3316, 678, 2180
37, 3317, 696, 2240
