%Discharge
%t(seconds), mVcell
0, 3435
1, 3302
2, 3264
3, 3240
4, 3223
5, 3210
6, 3200
7, 3193
8, 3188
9, 3185
10, 3182
11, 3179
12, 3177
13, 3176
14, 3175
15, 3174
16, 3173
17, 3173
18, 3172
19, 3171
20, 3171
21, 3170
22, 3170
23, 3170
24, 3169
25, 3169
26, 3168
27, 3168
28, 3167
29, 3167
30, 3166
31, 3166
32, 3165
33, 3165
34, 3164
35, 3164
36, 3163
37, 3163
38, 3162
39, 3162
40, 3161
41, 3160
42, 3160
43, 3159
44, 3159
45, 3158
46, 3157
47, 3156
48, 3155
49, 3155
50, 3154
51, 3153
52, 3152
53, 3151
54, 3150
55, 3150
56, 3149
57, 3148
58, 3147
59, 3146
60, 3144
61, 3143
62, 3142
63, 3141
64, 3140
65, 3139
66, 3137
67, 3136
68, 3134
69, 3133
70, 3132
71, 3130
72, 3129
73, 3127
74, 3126
75, 3124
76, 3123
77, 3121
78, 3120
79, 3119
80, 3117
81, 3116
82, 3114
83, 3113
84, 3112
85, 3110
86, 3109
87, 3108
88, 3106
89, 3105
90, 3104
91, 3102
92, 3101
93, 3099
94, 3098
95, 3097
96, 3095
97, 3094
98, 3092
99, 3091
100, 3089
101, 3087
102, 3086
103, 3084
104, 3081
105, 3080
106, 3078
107, 3076
108, 3074
109, 3072
110, 3070
111, 3069
112, 3067
113, 3065
114, 3063
115, 3061
116, 3059
117, 3058
118, 3056
119, 3054
120, 3052
121, 3050
122, 3047
123, 3045
124, 3043
125, 3041
126, 3038
127, 3036
128, 3033
129, 3030
130, 3027
131, 3023
132, 3019
133, 3014
134, 3009
135, 3003
136, 2997
137, 2989
138, 2981
139, 2972
140, 2958
141, 2946
142, 2933
143, 2920
144, 2905
145, 2889
146, 2872
147, 2853
148, 2833
149, 2811
150, 2788
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2905, 1, 2
1, 2938, 19, 56
2, 2989, 37, 111
3, 3027, 56, 166
4, 3059, 74, 222
5, 3085, 92, 279
6, 3109, 111, 336
7, 3130, 129, 393
8, 3154, 147, 451
9, 3170, 166, 509
10, 3185, 184, 568
11, 3199, 202, 627
12, 3211, 221, 685
13, 3223, 239, 745
14, 3234, 258, 804
15, 3244, 276, 863
16, 3254, 294, 923
17, 3263, 313, 983
18, 3272, 331, 1043
19, 3280, 349, 1103
20, 3287, 368, 1163
21, 3294, 386, 1224
22, 3299, 404, 1284
23, 3303, 423, 1345
24, 3307, 441, 1406
25, 3309, 459, 1466
26, 3311, 478, 1527
27, 3311, 496, 1588
28, 3312, 514, 1648
29, 3313, 533, 1709
30, 3314, 551, 1770
31, 3315, 569, 1831
32, 3316, 588, 1892
33, 3317, 606, 1952
34, 3318, 624, 2013
35, 3319, 643, 2074
36, 3320, 661, 2135
37, 3321, 679, 2196
38, 3322, 698, 2257
39, 3323, 716, 2318
40, 3324, 734, 2379
41, 3325, 753, 2440
42, 3326, 771, 2501
43, 3327, 789, 2562
44, 3329, 808, 2623
45, 3330, 826, 2684
46, 3331, 844, 2745
47, 3333, 863, 2806
48, 3334, 881, 2867
49, 3336, 899, 2929
50, 3338, 918, 2990
51, 3339, 936, 3051
52, 3341, 954, 3112
53, 3343, 973, 3174
54, 3344, 991, 3235
55, 3346, 1010, 3296
56, 3347, 1028, 3358
57, 3349, 1046, 3419
58, 3350, 1065, 3481
59, 3352, 1083, 3542
60, 3354, 1101, 3604
61, 3355, 1120, 3665
62, 3357, 1138, 3727
63, 3358, 1156, 3788
64, 3360, 1175, 3850
65, 3361, 1193, 3912
66, 3363, 1211, 3973
67, 3364, 1230, 4035
68, 3366, 1248, 4097
69, 3367, 1266, 4158
70, 3369, 1285, 4220
71, 3370, 1303, 4282
72, 3371, 1321, 4344
73, 3373, 1340, 4406
74, 3374, 1358, 4468
75, 3375, 1376, 4530
76, 3377, 1395, 4591
77, 3378, 1413, 4653
78, 3379, 1431, 4715
79, 3381, 1450, 4777
80, 3382, 1468, 4839
81, 3383, 1486, 4902
82, 3384, 1505, 4964
83, 3385, 1523, 5026
84, 3387, 1541, 5088
85, 3388, 1560, 5150
86, 3389, 1578, 5212
87, 3390, 1596, 5274
88, 3391, 1615, 5336
89, 3392, 1633, 5399
90, 3393, 1651, 5461
91, 3394, 1670, 5523
92, 3395, 1688, 5585
93, 3396, 1707, 5648
94, 3397, 1725, 5710
95, 3398, 1743, 5772
96, 3399, 1762, 5835
97, 3400, 1780, 5897
98, 3401, 1798, 5959
99, 3402, 1817, 6022
100, 3402, 1835, 6084
101, 3403, 1853, 6147
102, 3404, 1872, 6209
103, 3405, 1890, 6272
104, 3405, 1908, 6334
105, 3406, 1927, 6396
106, 3407, 1945, 6459
107, 3407, 1963, 6521
108, 3408, 1982, 6584
109, 3409, 2000, 6646
110, 3409, 2018, 6709
111, 3410, 2037, 6772
112, 3410, 2055, 6834
113, 3411, 2073, 6897
114, 3411, 2092, 6959
115, 3412, 2110, 7022
116, 3412, 2128, 7084
117, 3413, 2147, 7147
118, 3413, 2165, 7210
119, 3414, 2183, 7272
120, 3414, 2202, 7335
121, 3414, 2220, 7397
122, 3415, 2238, 7460
123, 3415, 2257, 7523
124, 3415, 2275, 7585
125, 3416, 2293, 7648
126, 3416, 2312, 7711
127, 3417, 2330, 7773
128, 3417, 2348, 7836
129, 3417, 2367, 7899
130, 3418, 2385, 7961
131, 3418, 2403, 8024
132, 3419, 2422, 8087
133, 3419, 2440, 8149
134, 3419, 2459, 8212
135, 3420, 2477, 8275
136, 3420, 2495, 8338
137, 3421, 2514, 8400
138, 3421, 2532, 8463
139, 3421, 2550, 8526
140, 3422, 2569, 8589
141, 3422, 2587, 8651
142, 3422, 2605, 8714
143, 3423, 2624, 8777
144, 3424, 2642, 8840
145, 3424, 2660, 8903
146, 3424, 2679, 8965
147, 3425, 2697, 9028
148, 3425, 2715, 9091
149, 3426, 2734, 9154
150, 3427, 2752, 9217
151, 3427, 2770, 9280
152, 3428, 2789, 9342
153, 3428, 2807, 9405
154, 3429, 2825, 9468
155, 3429, 2844, 9531
156, 3430, 2862, 9594
157, 3431, 2880, 9657
158, 3431, 2899, 9720
159, 3432, 2917, 9783
160, 3433, 2935, 9846
161, 3434, 2954, 9909
162, 3434, 2972, 9972
163, 3435, 2990, 10035
164, 3436, 3009, 10098
165, 3437, 3027, 10161
166, 3438, 3045, 10224
167, 3439, 3064, 10287
168, 3440, 3082, 10350
169, 3441, 3100, 10413
170, 3442, 3119, 10476
171, 3443, 3137, 10539
172, 3444, 3155, 10603
173, 3446, 3174, 10666
174, 3447, 3192, 10729
175, 3448, 3211, 10792
176, 3449, 3229, 10856
177, 3451, 3247, 10919
178, 3453, 3266, 10982
179, 3454, 3284, 11046
180, 3456, 3302, 11109
181, 3458, 3321, 11172
182, 3460, 3339, 11236
183, 3461, 3357, 11299
184, 3464, 3376, 11363
185, 3466, 3394, 11426
186, 3468, 3412, 11490
187, 3472, 3431, 11554
188, 3475, 3449, 11617
189, 3477, 3467, 11681
190, 3480, 3486, 11745
191, 3483, 3504, 11809
192, 3487, 3522, 11873
193, 3490, 3541, 11937
194, 3493, 3559, 12001
195, 3497, 3577, 12065
196, 3500, 3596, 12129
