%Discharge
%t(seconds), mVcell
0, 3421
1, 3300
2, 3268
3, 3246
4, 3230
5, 3218
6, 3209
7, 3201
8, 3196
9, 3192
10, 3188
11, 3185
12, 3183
13, 3181
14, 3179
15, 3178
16, 3177
17, 3176
18, 3175
19, 3175
20, 3174
21, 3173
22, 3173
23, 3172
24, 3172
25, 3172
26, 3171
27, 3171
28, 3170
29, 3170
30, 3170
31, 3169
32, 3169
33, 3168
34, 3168
35, 3168
36, 3167
37, 3167
38, 3166
39, 3166
40, 3166
41, 3165
42, 3164
43, 3164
44, 3164
45, 3163
46, 3162
47, 3162
48, 3161
49, 3161
50, 3160
51, 3160
52, 3159
53, 3158
54, 3158
55, 3157
56, 3156
57, 3156
58, 3155
59, 3154
60, 3154
61, 3153
62, 3152
63, 3151
64, 3151
65, 3150
66, 3149
67, 3148
68, 3148
69, 3147
70, 3146
71, 3145
72, 3144
73, 3143
74, 3143
75, 3142
76, 3141
77, 3140
78, 3139
79, 3138
80, 3137
81, 3136
82, 3135
83, 3134
84, 3132
85, 3131
86, 3130
87, 3129
88, 3128
89, 3127
90, 3126
91, 3124
92, 3123
93, 3122
94, 3121
95, 3119
96, 3118
97, 3116
98, 3115
99, 3114
100, 3113
101, 3111
102, 3110
103, 3109
104, 3107
105, 3106
106, 3105
107, 3104
108, 3102
109, 3101
110, 3100
111, 3098
112, 3097
113, 3095
114, 3094
115, 3093
116, 3091
117, 3090
118, 3088
119, 3087
120, 3085
121, 3084
122, 3082
123, 3080
124, 3079
125, 3077
126, 3075
127, 3073
128, 3071
129, 3069
130, 3068
131, 3065
132, 3064
133, 3062
134, 3060
135, 3058
136, 3057
137, 3055
138, 3053
139, 3051
140, 3049
141, 3047
142, 3045
143, 3043
144, 3042
145, 3039
146, 3037
147, 3035
148, 3032
149, 3029
150, 3026
151, 3022
152, 3019
153, 3015
154, 3010
155, 3005
156, 3000
157, 2993
158, 2986
159, 2978
160, 2969
161, 2959
162, 2947
163, 2935
164, 2922
165, 2908
166, 2892
167, 2871
168, 2853
169, 2833
170, 2812
171, 2789
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2835, 14, 41
1, 2954, 33, 95
2, 3001, 51, 150
3, 3037, 70, 206
4, 3067, 88, 262
5, 3093, 106, 319
6, 3115, 125, 376
7, 3135, 143, 434
8, 3153, 161, 491
9, 3169, 180, 550
10, 3184, 198, 608
11, 3198, 216, 667
12, 3210, 235, 725
13, 3222, 253, 785
14, 3236, 271, 844
15, 3243, 290, 903
16, 3253, 308, 963
17, 3262, 326, 1023
18, 3273, 345, 1083
19, 3281, 363, 1143
20, 3288, 381, 1203
21, 3294, 400, 1264
22, 3300, 418, 1324
23, 3303, 436, 1385
24, 3306, 455, 1446
25, 3308, 473, 1506
26, 3309, 491, 1567
27, 3311, 510, 1628
28, 3311, 528, 1688
29, 3312, 546, 1749
30, 3313, 565, 1810
31, 3314, 583, 1871
32, 3315, 601, 1932
33, 3316, 620, 1992
34, 3316, 638, 2053
35, 3317, 656, 2114
36, 3318, 675, 2175
37, 3319, 693, 2236
38, 3320, 711, 2297
39, 3321, 730, 2358
40, 3323, 748, 2418
41, 3324, 766, 2479
42, 3325, 785, 2540
43, 3326, 803, 2601
44, 3327, 822, 2662
45, 3329, 840, 2724
46, 3330, 858, 2785
47, 3331, 877, 2846
48, 3333, 895, 2907
49, 3334, 913, 2968
50, 3336, 932, 3029
51, 3337, 950, 3090
52, 3339, 968, 3152
53, 3340, 987, 3213
54, 3342, 1005, 3274
55, 3343, 1023, 3335
56, 3345, 1042, 3397
57, 3347, 1060, 3458
58, 3348, 1078, 3520
59, 3350, 1097, 3581
60, 3351, 1115, 3643
61, 3353, 1133, 3704
62, 3355, 1152, 3766
63, 3356, 1170, 3827
64, 3358, 1188, 3889
65, 3359, 1207, 3950
66, 3361, 1225, 4012
67, 3362, 1243, 4074
68, 3363, 1262, 4135
69, 3365, 1280, 4197
70, 3366, 1298, 4259
71, 3367, 1317, 4321
72, 3369, 1335, 4382
73, 3370, 1353, 4444
74, 3371, 1372, 4506
75, 3373, 1390, 4568
76, 3374, 1408, 4630
77, 3375, 1427, 4692
78, 3377, 1445, 4754
79, 3378, 1463, 4816
80, 3379, 1482, 4878
81, 3380, 1500, 4940
