%Discharge
%t(seconds), mVcell
0, 3430
1, 3322
2, 3269
3, 3247
4, 3230
5, 3218
6, 3209
7, 3202
8, 3197
9, 3193
10, 3190
11, 3188
12, 3186
13, 3185
14, 3183
15, 3183
16, 3182
17, 3181
18, 3181
19, 3180
20, 3179
21, 3179
22, 3179
23, 3178
24, 3178
25, 3177
26, 3177
27, 3177
28, 3176
29, 3176
30, 3176
31, 3175
32, 3175
33, 3174
34, 3174
35, 3173
36, 3173
37, 3173
38, 3172
39, 3171
40, 3171
41, 3170
42, 3170
43, 3169
44, 3169
45, 3168
46, 3168
47, 3167
48, 3166
49, 3166
50, 3165
51, 3164
52, 3164
53, 3163
54, 3162
55, 3162
56, 3161
57, 3160
58, 3159
59, 3158
60, 3158
61, 3157
62, 3156
63, 3155
64, 3154
65, 3153
66, 3152
67, 3151
68, 3150
69, 3149
70, 3148
71, 3147
72, 3146
73, 3145
74, 3144
75, 3143
76, 3141
77, 3140
78, 3139
79, 3138
80, 3137
81, 3135
82, 3134
83, 3133
84, 3131
85, 3130
86, 3129
87, 3127
88, 3126
89, 3125
90, 3123
91, 3122
92, 3121
93, 3120
94, 3118
95, 3117
96, 3115
97, 3114
98, 3113
99, 3112
100, 3110
101, 3109
102, 3108
103, 3106
104, 3105
105, 3104
106, 3102
107, 3101
108, 3099
109, 3098
110, 3096
111, 3095
112, 3093
113, 3091
114, 3090
115, 3088
116, 3086
117, 3084
118, 3083
119, 3081
120, 3079
121, 3077
122, 3076
123, 3074
124, 3072
125, 3070
126, 3069
127, 3067
128, 3065
129, 3063
130, 3061
131, 3059
132, 3057
133, 3055
134, 3054
135, 3051
136, 3049
137, 3047
138, 3044
139, 3042
140, 3039
141, 3035
142, 3032
143, 3028
144, 3024
145, 3019
146, 3014
147, 3007
148, 3001
149, 2993
150, 2981
151, 2970
152, 2959
153, 2947
154, 2934
155, 2919
156, 2904
157, 2887
158, 2869
159, 2850
160, 2829
161, 2806
162, 2781
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2859, 18, 52
1, 2914, 37, 106
2, 2967, 55, 160
3, 3005, 73, 215
4, 3038, 92, 271
5, 3074, 110, 328
6, 3097, 128, 384
7, 3117, 147, 442
8, 3136, 165, 499
9, 3153, 183, 557
10, 3168, 202, 615
11, 3182, 220, 673
12, 3195, 238, 732
13, 3207, 257, 791
14, 3219, 275, 850
15, 3229, 293, 909
16, 3239, 312, 968
17, 3249, 330, 1028
18, 3258, 348, 1088
19, 3266, 367, 1148
20, 3274, 385, 1208
21, 3281, 404, 1268
22, 3288, 422, 1328
23, 3294, 440, 1389
24, 3299, 459, 1449
25, 3302, 477, 1510
26, 3304, 495, 1570
27, 3306, 514, 1631
28, 3306, 532, 1692
29, 3307, 550, 1752
30, 3308, 569, 1813
31, 3309, 587, 1874
32, 3310, 605, 1934
33, 3311, 624, 1995
34, 3311, 642, 2056
35, 3312, 660, 2117
36, 3313, 679, 2177
37, 3314, 697, 2238
38, 3315, 715, 2299
39, 3316, 734, 2360
40, 3317, 752, 2421
41, 3318, 770, 2481
42, 3320, 789, 2542
43, 3321, 807, 2603
44, 3322, 825, 2664
45, 3323, 844, 2725
46, 3325, 862, 2786
47, 3326, 880, 2847
48, 3327, 899, 2908
49, 3329, 917, 2969
50, 3330, 935, 3030
51, 3331, 954, 3091
52, 3333, 972, 3152
53, 3334, 990, 3214
54, 3336, 1009, 3275
55, 3338, 1027, 3336
56, 3339, 1045, 3397
57, 3341, 1064, 3459
58, 3343, 1082, 3520
59, 3344, 1101, 3581
60, 3345, 1119, 3643
61, 3347, 1137, 3704
62, 3349, 1156, 3765
63, 3351, 1174, 3827
64, 3352, 1192, 3888
65, 3354, 1211, 3950
66, 3355, 1229, 4011
67, 3356, 1247, 4073
68, 3358, 1266, 4135
69, 3359, 1284, 4196
70, 3361, 1302, 4258
71, 3362, 1321, 4319
72, 3363, 1339, 4381
73, 3365, 1357, 4443
74, 3366, 1376, 4505
75, 3367, 1394, 4566
76, 3369, 1412, 4628
77, 3370, 1431, 4690
78, 3371, 1449, 4752
79, 3373, 1467, 4814
80, 3374, 1486, 4876
81, 3375, 1504, 4937
82, 3377, 1522, 4999
83, 3378, 1541, 5061
84, 3379, 1559, 5123
85, 3380, 1577, 5185
86, 3381, 1596, 5247
87, 3382, 1614, 5309
88, 3383, 1632, 5371
89, 3384, 1651, 5433
90, 3385, 1669, 5496
91, 3386, 1687, 5558
92, 3388, 1706, 5620
93, 3388, 1724, 5682
94, 3389, 1742, 5744
95, 3390, 1761, 5806
96, 3391, 1779, 5868
97, 3392, 1797, 5931
98, 3393, 1816, 5993
99, 3394, 1834, 6055
100, 3395, 1853, 6117
101, 3396, 1871, 6180
102, 3397, 1889, 6242
103, 3397, 1908, 6304
104, 3398, 1926, 6367
105, 3399, 1944, 6429
106, 3399, 1963, 6491
107, 3400, 1981, 6554
108, 3401, 1999, 6616
109, 3401, 2018, 6678
110, 3402, 2036, 6741
111, 3403, 2054, 6803
112, 3403, 2073, 6866
113, 3404, 2091, 6928
114, 3404, 2109, 6991
115, 3405, 2128, 7053
116, 3405, 2146, 7115
117, 3406, 2164, 7178
118, 3406, 2183, 7240
119, 3407, 2201, 7303
120, 3407, 2219, 7365
121, 3407, 2238, 7428
122, 3408, 2256, 7490
123, 3408, 2274, 7553
124, 3409, 2293, 7615
125, 3409, 2311, 7678
126, 3409, 2329, 7740
127, 3410, 2348, 7803
128, 3410, 2366, 7866
129, 3410, 2384, 7928
