%Discharge
%t(seconds), mVcell
0, 3433
1, 3300
2, 3262
3, 3238
4, 3221
5, 3208
6, 3199
7, 3193
8, 3188
9, 3184
10, 3181
11, 3179
12, 3177
13, 3176
14, 3175
15, 3174
16, 3173
17, 3172
18, 3172
19, 3171
20, 3171
21, 3170
22, 3170
23, 3170
24, 3169
25, 3169
26, 3168
27, 3168
28, 3167
29, 3167
30, 3166
31, 3166
32, 3165
33, 3165
34, 3164
35, 3164
36, 3163
37, 3162
38, 3162
39, 3161
40, 3160
41, 3160
42, 3159
43, 3158
44, 3158
45, 3157
46, 3156
47, 3155
48, 3154
49, 3153
50, 3152
51, 3151
52, 3150
53, 3149
54, 3148
55, 3147
56, 3146
57, 3145
58, 3144
59, 3143
60, 3141
61, 3140
62, 3139
63, 3137
64, 3136
65, 3135
66, 3133
67, 3131
68, 3129
69, 3128
70, 3126
71, 3125
72, 3123
73, 3122
74, 3121
75, 3119
76, 3118
77, 3117
78, 3115
79, 3114
80, 3113
81, 3111
82, 3110
83, 3109
84, 3107
85, 3106
86, 3104
87, 3103
88, 3101
89, 3100
90, 3099
91, 3097
92, 3096
93, 3094
94, 3092
95, 3091
96, 3089
97, 3087
98, 3086
99, 3084
100, 3082
101, 3080
102, 3078
103, 3077
104, 3075
105, 3072
106, 3070
107, 3069
108, 3067
109, 3065
110, 3063
111, 3061
112, 3059
113, 3058
114, 3056
115, 3054
116, 3052
117, 3050
118, 3048
119, 3046
120, 3044
121, 3040
122, 3038
123, 3035
124, 3032
125, 3028
126, 3024
127, 3020
128, 3015
129, 3010
130, 3004
131, 2997
132, 2989
133, 2980
134, 2971
135, 2960
136, 2948
137, 2935
138, 2921
139, 2906
140, 2890
141, 2867
142, 2848
143, 2827
144, 2805
145, 2780
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2823, 7, 20
1, 2938, 25, 74
2, 2988, 44, 128
3, 3026, 62, 184
4, 3058, 80, 240
5, 3085, 99, 297
6, 3108, 117, 354
7, 3129, 135, 411
8, 3148, 154, 469
9, 3165, 172, 527
10, 3180, 190, 585
11, 3194, 209, 644
12, 3207, 227, 702
13, 3223, 245, 762
14, 3234, 264, 821
15, 3244, 282, 880
16, 3254, 300, 940
17, 3263, 319, 1000
18, 3272, 337, 1060
19, 3280, 355, 1120
20, 3287, 374, 1180
21, 3294, 392, 1241
22, 3299, 410, 1301
23, 3304, 429, 1362
24, 3307, 447, 1423
25, 3309, 465, 1483
26, 3310, 484, 1544
27, 3311, 502, 1605
28, 3312, 521, 1665
29, 3313, 539, 1726
30, 3314, 557, 1787
31, 3315, 576, 1848
32, 3316, 594, 1909
33, 3317, 612, 1969
34, 3318, 631, 2030
35, 3319, 649, 2091
36, 3320, 667, 2152
37, 3321, 686, 2213
38, 3322, 704, 2274
39, 3323, 722, 2335
40, 3324, 741, 2396
41, 3325, 759, 2457
42, 3327, 777, 2518
43, 3328, 796, 2579
44, 3329, 814, 2640
45, 3331, 832, 2701
46, 3332, 851, 2762
47, 3333, 869, 2823
48, 3335, 887, 2884
