%Discharge
%t(seconds), mVcell
0, 3430
1, 3301
2, 3267
3, 3244
4, 3228
5, 3216
6, 3206
7, 3199
8, 3193
9, 3190
10, 3186
11, 3184
12, 3182
13, 3180
14, 3179
15, 3178
16, 3177
17, 3176
18, 3175
19, 3174
20, 3174
21, 3174
22, 3173
23, 3173
24, 3172
25, 3172
26, 3172
27, 3171
28, 3171
29, 3170
30, 3170
31, 3170
32, 3169
33, 3169
34, 3168
35, 3168
36, 3168
37, 3167
38, 3166
39, 3166
40, 3165
41, 3165
42, 3164
43, 3164
44, 3163
45, 3163
46, 3162
47, 3161
48, 3161
49, 3160
50, 3160
51, 3159
52, 3158
53, 3158
54, 3157
55, 3156
56, 3155
57, 3154
58, 3154
59, 3153
60, 3152
61, 3151
62, 3150
63, 3150
64, 3149
65, 3148
66, 3147
67, 3146
68, 3145
69, 3144
70, 3143
71, 3142
72, 3141
73, 3140
74, 3139
75, 3137
76, 3136
77, 3135
78, 3134
79, 3133
80, 3132
81, 3130
82, 3129
83, 3128
84, 3126
85, 3125
86, 3124
87, 3122
88, 3121
89, 3120
90, 3118
91, 3117
92, 3115
93, 3114
94, 3113
95, 3111
96, 3110
97, 3109
98, 3108
99, 3106
100, 3105
101, 3104
102, 3102
103, 3101
104, 3100
105, 3098
106, 3097
107, 3096
108, 3094
109, 3093
110, 3091
111, 3090
112, 3087
113, 3086
114, 3084
115, 3083
116, 3081
117, 3079
118, 3077
119, 3076
120, 3074
121, 3072
122, 3070
123, 3068
124, 3067
125, 3065
126, 3063
127, 3061
128, 3059
129, 3058
130, 3055
131, 3053
132, 3051
133, 3049
134, 3047
135, 3045
136, 3043
137, 3041
138, 3038
139, 3036
140, 3033
141, 3030
142, 3027
143, 3023
144, 3019
145, 3015
146, 3010
147, 3005
148, 2996
149, 2989
150, 2981
151, 2972
152, 2962
153, 2951
154, 2939
155, 2926
156, 2911
157, 2896
158, 2880
159, 2862
160, 2843
161, 2823
162, 2800
163, 2776
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2823, 18, 52
1, 2913, 37, 105
2, 2984, 55, 160
3, 3021, 73, 215
4, 3052, 92, 271
5, 3079, 110, 328
6, 3102, 128, 385
7, 3123, 147, 442
8, 3141, 165, 500
9, 3158, 183, 558
10, 3174, 202, 616
11, 3188, 220, 674
12, 3201, 238, 733
13, 3214, 257, 792
14, 3225, 275, 851
15, 3235, 293, 910
16, 3246, 312, 970
17, 3255, 330, 1030
18, 3263, 348, 1089
19, 3272, 367, 1149
20, 3279, 385, 1210
21, 3287, 404, 1270
22, 3293, 422, 1330
23, 3299, 440, 1391
24, 3304, 459, 1451
25, 3306, 477, 1512
26, 3308, 495, 1573
27, 3309, 514, 1633
28, 3310, 532, 1694
29, 3311, 550, 1755
30, 3312, 569, 1816
31, 3313, 587, 1876
32, 3314, 605, 1937
33, 3314, 624, 1998
34, 3315, 642, 2059
35, 3316, 660, 2120
36, 3317, 679, 2180
37, 3318, 697, 2241
38, 3319, 715, 2302
39, 3320, 734, 2363
40, 3321, 752, 2424
41, 3322, 770, 2485
42, 3323, 789, 2546
43, 3325, 807, 2607
44, 3326, 825, 2668
45, 3327, 844, 2729
46, 3329, 862, 2790
47, 3330, 880, 2851
48, 3331, 899, 2912
49, 3333, 917, 2973
50, 3334, 935, 3034
51, 3336, 954, 3096
52, 3337, 972, 3157
53, 3339, 990, 3218
54, 3340, 1009, 3279
55, 3342, 1027, 3341
56, 3344, 1045, 3402
57, 3345, 1064, 3463
58, 3347, 1082, 3525
59, 3348, 1100, 3586
60, 3350, 1119, 3647
61, 3352, 1137, 3709
62, 3353, 1156, 3770
63, 3355, 1174, 3832
64, 3356, 1192, 3894
65, 3358, 1211, 3955
66, 3359, 1229, 4017
67, 3360, 1247, 4078
68, 3362, 1266, 4140
69, 3364, 1284, 4202
70, 3365, 1302, 4263
71, 3366, 1321, 4325
72, 3368, 1339, 4387
73, 3369, 1357, 4449
74, 3370, 1376, 4511
75, 3372, 1394, 4572
76, 3373, 1412, 4634
77, 3374, 1431, 4696
78, 3376, 1449, 4758
79, 3377, 1467, 4820
80, 3378, 1486, 4882
81, 3379, 1504, 4944
82, 3380, 1522, 5006
83, 3382, 1541, 5068
84, 3383, 1559, 5130
85, 3384, 1577, 5192
86, 3385, 1596, 5254
87, 3387, 1614, 5316
88, 3388, 1632, 5378
89, 3389, 1651, 5441
90, 3390, 1669, 5503
91, 3391, 1687, 5565
92, 3392, 1706, 5627
93, 3393, 1724, 5689
94, 3394, 1742, 5752
95, 3394, 1761, 5814
96, 3396, 1779, 5876
97, 3396, 1797, 5939
98, 3397, 1816, 6001
99, 3398, 1834, 6063
100, 3399, 1853, 6125
101, 3400, 1871, 6188
102, 3400, 1889, 6250
103, 3401, 1908, 6313
104, 3402, 1926, 6375
105, 3403, 1944, 6437
106, 3404, 1963, 6500
107, 3404, 1981, 6562
108, 3405, 1999, 6625
109, 3405, 2018, 6687
110, 3406, 2036, 6750
111, 3407, 2054, 6812
112, 3407, 2073, 6875
113, 3408, 2091, 6937
114, 3408, 2109, 7000
115, 3409, 2128, 7062
116, 3409, 2146, 7125
117, 3409, 2164, 7187
118, 3410, 2183, 7250
119, 3410, 2201, 7312
120, 3411, 2219, 7375
121, 3411, 2238, 7437
122, 3412, 2256, 7500
123, 3412, 2274, 7563
124, 3412, 2293, 7625
125, 3413, 2311, 7688
126, 3413, 2329, 7750
127, 3413, 2348, 7813
128, 3414, 2366, 7876
129, 3414, 2384, 7938
130, 3415, 2403, 8001
131, 3415, 2421, 8064
132, 3415, 2439, 8126
133, 3415, 2458, 8189
134, 3416, 2476, 8251
135, 3416, 2494, 8314
136, 3416, 2513, 8377
137, 3417, 2531, 8439
138, 3417, 2549, 8502
139, 3418, 2568, 8565
140, 3418, 2586, 8627
141, 3418, 2605, 8690
142, 3419, 2623, 8753
143, 3419, 2641, 8816
144, 3419, 2660, 8878
145, 3420, 2678, 8941
146, 3420, 2696, 9004
147, 3420, 2715, 9066
148, 3421, 2733, 9129
149, 3421, 2751, 9192
150, 3422, 2770, 9255
151, 3422, 2788, 9318
152, 3422, 2806, 9380
153, 3423, 2825, 9443
154, 3423, 2843, 9506
155, 3424, 2861, 9569
156, 3424, 2880, 9631
157, 3425, 2898, 9694
158, 3425, 2916, 9757
159, 3425, 2935, 9820
160, 3426, 2953, 9883
161, 3427, 2971, 9946
162, 3427, 2990, 10008
163, 3428, 3008, 10071
164, 3428, 3026, 10134
165, 3428, 3045, 10197
166, 3429, 3063, 10260
167, 3430, 3081, 10323
168, 3430, 3100, 10386
169, 3431, 3118, 10449
170, 3432, 3136, 10512
171, 3432, 3155, 10575
172, 3433, 3173, 10638
173, 3433, 3191, 10701
174, 3434, 3210, 10764
175, 3435, 3228, 10827
176, 3436, 3246, 10890
177, 3437, 3265, 10953
178, 3437, 3283, 11016
179, 3438, 3301, 11079
180, 3439, 3320, 11142
181, 3440, 3338, 11205
182, 3441, 3357, 11268
183, 3442, 3375, 11331
184, 3443, 3393, 11394
185, 3444, 3412, 11457
186, 3445, 3430, 11521
187, 3446, 3448, 11584
188, 3447, 3467, 11647
189, 3448, 3485, 11710
190, 3450, 3503, 11774
191, 3451, 3522, 11837
192, 3452, 3540, 11900
193, 3454, 3558, 11964
194, 3456, 3577, 12027
195, 3457, 3595, 12090
196, 3459, 3613, 12154
197, 3461, 3632, 12217
198, 3463, 3650, 12281
199, 3465, 3668, 12344
200, 3466, 3687, 12408
201, 3469, 3705, 12472
202, 3471, 3723, 12535
203, 3473, 3742, 12599
204, 3475, 3760, 12663
205, 3478, 3778, 12726
206, 3480, 3797, 12790
207, 3483, 3815, 12854
208, 3486, 3833, 12918
209, 3489, 3852, 12982
210, 3491, 3870, 13046
211, 3494, 3888, 13110
212, 3498, 3907, 13174
213, 3501, 3925, 13239
