%Discharge
%t(seconds), mVcell
0, 3417
1, 3308
2, 3266
3, 3233
4, 3217
5, 3205
6, 3196
7, 3190
8, 3185
9, 3182
10, 3179
11, 3176
12, 3175
13, 3174
14, 3172
15, 3171
16, 3171
17, 3170
18, 3169
19, 3169
20, 3168
21, 3168
22, 3167
23, 3167
24, 3166
25, 3166
26, 3165
27, 3165
28, 3164
29, 3164
30, 3163
31, 3163
32, 3162
33, 3162
34, 3161
35, 3161
36, 3160
37, 3160
38, 3159
39, 3158
40, 3158
41, 3157
42, 3156
43, 3155
44, 3155
45, 3154
46, 3153
47, 3152
48, 3152
49, 3151
50, 3150
51, 3149
52, 3148
53, 3147
54, 3146
55, 3145
56, 3144
57, 3143
58, 3142
59, 3140
60, 3139
61, 3138
62, 3136
63, 3135
64, 3133
65, 3132
66, 3131
67, 3129
68, 3128
69, 3126
70, 3125
71, 3123
72, 3121
73, 3120
74, 3119
75, 3117
76, 3116
77, 3114
78, 3113
79, 3111
80, 3110
81, 3109
82, 3107
83, 3106
84, 3105
85, 3103
86, 3102
87, 3101
88, 3099
89, 3098
90, 3097
91, 3095
92, 3093
93, 3092
94, 3090
95, 3089
96, 3087
97, 3085
98, 3083
99, 3081
100, 3080
101, 3078
102, 3076
103, 3074
104, 3072
105, 3070
106, 3068
107, 3066
108, 3065
109, 3063
110, 3061
111, 3059
112, 3057
113, 3055
114, 3053
115, 3051
116, 3049
117, 3047
118, 3045
119, 3043
120, 3041
121, 3038
122, 3036
123, 3033
124, 3030
125, 3027
126, 3024
127, 3020
128, 3015
129, 3011
130, 3005
131, 2999
132, 2990
133, 2982
134, 2973
135, 2963
136, 2952
137, 2940
138, 2927
139, 2912
140, 2897
141, 2881
142, 2863
143, 2844
144, 2823
145, 2801
146, 2776
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2839, 18, 52
1, 2922, 37, 106
2, 2978, 55, 160
3, 3018, 73, 216
4, 3050, 92, 272
5, 3087, 110, 328
6, 3110, 128, 385
7, 3131, 147, 443
8, 3150, 165, 500
9, 3167, 183, 559
10, 3182, 202, 617
11, 3196, 220, 676
12, 3209, 238, 734
13, 3221, 257, 793
14, 3233, 275, 853
15, 3243, 293, 912
16, 3253, 312, 972
17, 3262, 330, 1032
18, 3271, 348, 1092
19, 3279, 367, 1152
20, 3287, 385, 1212
21, 3294, 404, 1273
22, 3299, 422, 1333
23, 3304, 440, 1394
24, 3307, 459, 1454
25, 3310, 477, 1515
26, 3312, 495, 1576
27, 3313, 514, 1637
28, 3314, 532, 1697
29, 3315, 550, 1758
30, 3316, 569, 1819
31, 3316, 587, 1880
32, 3317, 605, 1941
33, 3318, 624, 2001
34, 3319, 642, 2062
35, 3320, 660, 2123
36, 3321, 679, 2184
37, 3322, 697, 2245
38, 3323, 715, 2306
39, 3324, 734, 2367
40, 3325, 752, 2428
41, 3327, 770, 2489
42, 3328, 789, 2550
43, 3329, 807, 2611
44, 3330, 825, 2672
45, 3332, 844, 2733
46, 3333, 862, 2794
47, 3334, 880, 2856
48, 3336, 899, 2917
49, 3338, 917, 2978
50, 3339, 935, 3039
51, 3341, 954, 3101
52, 3343, 972, 3162
53, 3344, 990, 3223
54, 3346, 1009, 3285
55, 3348, 1027, 3346
56, 3349, 1045, 3407
57, 3351, 1064, 3469
58, 3352, 1082, 3530
59, 3354, 1101, 3592
60, 3355, 1119, 3653
61, 3357, 1137, 3715
62, 3359, 1156, 3777
63, 3360, 1174, 3838
64, 3361, 1192, 3900
65, 3363, 1211, 3962
66, 3364, 1229, 4023
67, 3366, 1247, 4085
68, 3367, 1266, 4147
69, 3369, 1284, 4209
70, 3370, 1302, 4270
71, 3372, 1321, 4332
72, 3373, 1339, 4394
73, 3375, 1357, 4456
74, 3376, 1376, 4518
75, 3377, 1394, 4580
76, 3379, 1412, 4642
77, 3380, 1431, 4704
78, 3381, 1449, 4766
79, 3382, 1467, 4828
80, 3384, 1486, 4890
81, 3385, 1504, 4952
82, 3386, 1522, 5014
83, 3388, 1541, 5076
84, 3388, 1559, 5138
