%Discharge
%t(seconds), mVcell
0, 3439
1, 3310
2, 3271
3, 3247
4, 3229
5, 3216
6, 3207
7, 3200
8, 3194
9, 3190
10, 3187
11, 3185
12, 3183
13, 3182
14, 3181
15, 3180
16, 3179
17, 3178
18, 3178
19, 3177
20, 3177
21, 3176
22, 3176
23, 3175
24, 3175
25, 3175
26, 3174
27, 3174
28, 3174
29, 3173
30, 3173
31, 3172
32, 3172
33, 3171
34, 3171
35, 3170
36, 3170
37, 3169
38, 3169
39, 3168
40, 3168
41, 3167
42, 3167
43, 3166
44, 3166
45, 3165
46, 3164
47, 3164
48, 3163
49, 3162
50, 3161
51, 3161
52, 3160
53, 3159
54, 3158
55, 3158
56, 3157
57, 3156
58, 3155
59, 3154
60, 3153
61, 3153
62, 3151
63, 3151
64, 3150
65, 3148
66, 3147
67, 3146
68, 3145
69, 3144
70, 3143
71, 3142
72, 3141
73, 3139
74, 3138
75, 3137
76, 3135
77, 3134
78, 3133
79, 3131
80, 3130
81, 3129
82, 3127
83, 3126
84, 3124
85, 3123
86, 3121
87, 3120
88, 3119
89, 3117
90, 3116
91, 3115
92, 3114
93, 3112
94, 3111
95, 3110
96, 3109
97, 3107
98, 3106
99, 3104
100, 3103
101, 3101
102, 3100
103, 3098
104, 3097
105, 3096
106, 3094
107, 3092
108, 3091
109, 3089
110, 3087
111, 3086
112, 3084
113, 3082
114, 3080
115, 3078
116, 3077
117, 3075
118, 3073
119, 3071
120, 3069
121, 3067
122, 3065
123, 3064
124, 3062
125, 3060
126, 3058
127, 3056
128, 3054
129, 3053
130, 3050
131, 3048
132, 3046
133, 3044
134, 3041
135, 3038
136, 3035
137, 3032
138, 3028
139, 3024
140, 3018
141, 3012
142, 3006
143, 3000
144, 2992
145, 2983
146, 2973
147, 2963
148, 2951
149, 2938
150, 2924
151, 2909
152, 2893
153, 2876
154, 2857
155, 2837
156, 2815
157, 2791
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2833, 18, 50
1, 2939, 36, 104
2, 2987, 54, 159
3, 3023, 73, 214
4, 3054, 91, 270
5, 3080, 109, 327
6, 3103, 128, 383
7, 3123, 146, 441
8, 3142, 164, 498
9, 3158, 183, 556
10, 3174, 201, 614
11, 3188, 219, 673
12, 3200, 238, 732
13, 3212, 256, 791
14, 3224, 274, 850
15, 3234, 293, 909
16, 3244, 311, 968
17, 3253, 329, 1028
18, 3262, 348, 1088
19, 3273, 366, 1148
20, 3281, 384, 1208
21, 3288, 403, 1269
22, 3294, 421, 1329
23, 3299, 439, 1389
24, 3302, 458, 1450
25, 3304, 476, 1511
26, 3306, 494, 1571
27, 3307, 513, 1632
28, 3308, 531, 1693
29, 3309, 550, 1753
30, 3310, 568, 1814
31, 3311, 586, 1875
32, 3312, 605, 1935
33, 3313, 623, 1996
34, 3313, 641, 2057
35, 3314, 660, 2118
36, 3315, 678, 2179
37, 3316, 696, 2239
38, 3317, 715, 2300
39, 3318, 733, 2361
40, 3320, 751, 2422
41, 3321, 770, 2483
42, 3322, 788, 2544
43, 3323, 806, 2605
44, 3324, 825, 2666
45, 3326, 843, 2727
46, 3327, 861, 2788
47, 3328, 880, 2849
48, 3329, 898, 2910
49, 3331, 916, 2971
50, 3332, 935, 3032
51, 3334, 953, 3093
52, 3335, 971, 3154
53, 3337, 990, 3216
54, 3338, 1008, 3277
55, 3340, 1026, 3338
56, 3342, 1045, 3399
57, 3343, 1063, 3461
58, 3345, 1081, 3522
59, 3347, 1100, 3583
60, 3349, 1118, 3645
61, 3350, 1136, 3706
62, 3352, 1155, 3768
63, 3353, 1173, 3829
64, 3355, 1191, 3891
65, 3356, 1210, 3952
66, 3358, 1228, 4014
67, 3359, 1246, 4076
68, 3360, 1265, 4137
69, 3362, 1283, 4199
70, 3363, 1302, 4261
71, 3365, 1320, 4322
72, 3366, 1338, 4384
73, 3367, 1357, 4446
74, 3368, 1375, 4508
75, 3370, 1393, 4569
76, 3371, 1412, 4631
77, 3372, 1430, 4693
78, 3374, 1448, 4755
79, 3375, 1467, 4817
80, 3377, 1485, 4879
81, 3378, 1503, 4941
82, 3379, 1522, 5003
83, 3380, 1540, 5065
84, 3381, 1558, 5127
85, 3383, 1577, 5189
86, 3384, 1595, 5251
87, 3385, 1613, 5313
88, 3386, 1632, 5375
89, 3387, 1650, 5437
90, 3388, 1668, 5499
91, 3389, 1687, 5561
92, 3390, 1705, 5624
93, 3391, 1723, 5686
94, 3392, 1742, 5748
95, 3392, 1760, 5810
96, 3394, 1778, 5873
97, 3395, 1797, 5935
98, 3396, 1815, 5997
99, 3396, 1833, 6059
100, 3397, 1852, 6122
101, 3398, 1870, 6184
102, 3399, 1888, 6246
103, 3400, 1907, 6309
104, 3400, 1925, 6371
105, 3401, 1943, 6433
106, 3402, 1962, 6496
107, 3402, 1980, 6558
108, 3403, 1998, 6621
109, 3404, 2017, 6683
110, 3404, 2035, 6746
111, 3405, 2054, 6808
112, 3405, 2072, 6870
113, 3406, 2090, 6933
114, 3406, 2109, 6995
115, 3407, 2127, 7058
116, 3407, 2145, 7120
117, 3408, 2164, 7183
118, 3408, 2182, 7245
119, 3409, 2200, 7308
120, 3409, 2219, 7370
121, 3410, 2237, 7433
122, 3410, 2255, 7496
123, 3410, 2274, 7558
124, 3411, 2292, 7621
125, 3411, 2310, 7683
126, 3411, 2329, 7746
127, 3412, 2347, 7808
128, 3412, 2365, 7871
129, 3412, 2384, 7933
130, 3413, 2402, 7996
131, 3413, 2420, 8059
132, 3413, 2439, 8121
133, 3414, 2457, 8184
134, 3414, 2475, 8247
135, 3414, 2494, 8309
136, 3415, 2512, 8372
137, 3415, 2530, 8434
138, 3415, 2549, 8497
139, 3416, 2567, 8560
140, 3416, 2585, 8622
141, 3417, 2604, 8685
142, 3417, 2622, 8748
143, 3417, 2640, 8810
144, 3417, 2659, 8873
145, 3418, 2677, 8936
146, 3418, 2695, 8998
147, 3419, 2714, 9061
148, 3419, 2732, 9124
149, 3420, 2751, 9187
150, 3420, 2769, 9249
151, 3420, 2787, 9312
152, 3421, 2806, 9375
153, 3421, 2824, 9438
154, 3422, 2842, 9500
155, 3422, 2861, 9563
156, 3423, 2879, 9626
157, 3423, 2897, 9689
158, 3424, 2916, 9751
159, 3424, 2934, 9814
160, 3425, 2952, 9877
161, 3426, 2971, 9940
162, 3426, 2989, 10003
163, 3427, 3007, 10066
164, 3427, 3026, 10128
165, 3428, 3044, 10191
166, 3429, 3062, 10254
167, 3430, 3081, 10317
168, 3430, 3099, 10380
169, 3431, 3117, 10443
170, 3432, 3136, 10506
