%Discharge
%t(seconds), mVcell
0, 3430
1, 3297
2, 3260
3, 3237
4, 3220
5, 3207
6, 3198
7, 3191
8, 3186
9, 3182
10, 3179
11, 3177
12, 3175
13, 3174
14, 3173
15, 3172
16, 3171
17, 3170
18, 3169
19, 3169
20, 3168
21, 3168
22, 3168
23, 3167
24, 3167
25, 3166
26, 3166
27, 3165
28, 3165
29, 3164
30, 3164
31, 3163
32, 3163
33, 3163
34, 3162
35, 3161
36, 3161
37, 3160
38, 3160
39, 3159
40, 3158
41, 3158
42, 3157
43, 3156
44, 3156
45, 3155
46, 3154
47, 3153
48, 3153
49, 3152
50, 3151
51, 3150
52, 3149
53, 3148
54, 3147
55, 3146
56, 3145
57, 3144
58, 3143
59, 3142
60, 3141
61, 3140
62, 3138
63, 3137
64, 3136
65, 3135
66, 3133
67, 3132
68, 3130
69, 3129
70, 3127
71, 3126
72, 3124
73, 3122
74, 3121
75, 3119
76, 3118
77, 3117
78, 3115
79, 3114
80, 3113
81, 3111
82, 3110
83, 3109
84, 3107
85, 3106
86, 3105
87, 3103
88, 3102
89, 3101
90, 3099
91, 3097
92, 3096
93, 3094
94, 3093
95, 3091
96, 3090
97, 3088
98, 3087
99, 3085
100, 3083
101, 3081
102, 3080
103, 3078
104, 3076
105, 3074
106, 3072
107, 3070
108, 3069
109, 3066
110, 3064
111, 3062
112, 3061
113, 3059
114, 3057
115, 3055
116, 3053
117, 3051
118, 3049
119, 3047
120, 3045
121, 3043
122, 3041
123, 3039
124, 3036
125, 3034
126, 3031
127, 3027
128, 3023
129, 3019
130, 3015
131, 3011
132, 3005
133, 2999
134, 2992
135, 2985
136, 2976
137, 2967
138, 2956
139, 2945
140, 2932
141, 2918
142, 2903
143, 2887
144, 2871
145, 2846
146, 2825
147, 2803
148, 2779
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2825, 7, 20
1, 2943, 25, 74
2, 2993, 44, 129
3, 3030, 62, 184
4, 3061, 80, 240
5, 3088, 99, 297
6, 3113, 117, 354
7, 3133, 135, 411
8, 3152, 154, 469
9, 3169, 172, 527
10, 3185, 190, 586
11, 3198, 209, 644
12, 3211, 227, 703
13, 3223, 245, 762
14, 3234, 264, 822
15, 3245, 282, 881
16, 3254, 300, 941
17, 3264, 319, 1001
18, 3272, 337, 1061
19, 3280, 355, 1121
20, 3288, 374, 1181
21, 3297, 392, 1242
22, 3302, 410, 1302
23, 3306, 429, 1363
24, 3309, 447, 1424
25, 3311, 466, 1484
26, 3312, 484, 1545
27, 3313, 502, 1606
28, 3314, 521, 1667
29, 3315, 539, 1728
30, 3316, 557, 1788
31, 3317, 576, 1849
32, 3318, 594, 1910
33, 3318, 612, 1971
34, 3319, 631, 2032
35, 3320, 649, 2093
36, 3321, 667, 2154
37, 3322, 686, 2215
38, 3323, 704, 2275
39, 3324, 722, 2336
40, 3326, 741, 2397
41, 3327, 759, 2458
42, 3328, 777, 2520
43, 3330, 796, 2581
44, 3331, 814, 2642
45, 3332, 832, 2703
46, 3334, 851, 2764
47, 3335, 869, 2825
48, 3337, 887, 2886
49, 3338, 906, 2948
50, 3340, 924, 3009
51, 3341, 942, 3070
52, 3343, 961, 3131
53, 3344, 979, 3193
54, 3346, 997, 3254
55, 3347, 1016, 3316
56, 3349, 1034, 3377
57, 3351, 1052, 3438
58, 3352, 1071, 3500
59, 3354, 1089, 3561
60, 3355, 1107, 3623
61, 3358, 1126, 3685
62, 3359, 1144, 3746
63, 3361, 1162, 3808
64, 3362, 1181, 3869
65, 3364, 1199, 3931
66, 3365, 1218, 3993
67, 3366, 1236, 4055
68, 3368, 1254, 4116
69, 3369, 1273, 4178
70, 3370, 1291, 4240
71, 3372, 1309, 4302
72, 3373, 1328, 4364
73, 3375, 1346, 4426
74, 3376, 1364, 4488
75, 3377, 1383, 4549
76, 3379, 1401, 4611
77, 3380, 1419, 4673
78, 3381, 1438, 4735
79, 3383, 1456, 4798
80, 3384, 1474, 4860
81, 3385, 1493, 4922
82, 3387, 1511, 4984
83, 3388, 1529, 5046
84, 3389, 1548, 5108
85, 3390, 1566, 5170
86, 3391, 1584, 5232
87, 3392, 1603, 5295
88, 3393, 1621, 5357
89, 3394, 1639, 5419
90, 3395, 1658, 5481
91, 3396, 1676, 5544
92, 3397, 1694, 5606
93, 3398, 1713, 5668
94, 3399, 1731, 5731
95, 3400, 1749, 5793
96, 3401, 1768, 5855
97, 3402, 1786, 5918
98, 3403, 1804, 5980
99, 3404, 1823, 6043
100, 3405, 1841, 6105
101, 3405, 1859, 6168
102, 3406, 1878, 6230
103, 3407, 1896, 6293
104, 3407, 1914, 6355
105, 3408, 1933, 6418
106, 3409, 1951, 6480
107, 3409, 1970, 6543
108, 3410, 1988, 6605
109, 3411, 2006, 6668
110, 3411, 2025, 6730
111, 3412, 2043, 6793
112, 3412, 2061, 6855
113, 3413, 2080, 6918
114, 3413, 2098, 6981
115, 3414, 2116, 7043
116, 3414, 2135, 7106
117, 3415, 2153, 7169
118, 3415, 2171, 7231
119, 3416, 2190, 7294
120, 3416, 2208, 7356
121, 3417, 2226, 7419
122, 3417, 2245, 7482
123, 3417, 2263, 7544
124, 3418, 2281, 7607
125, 3418, 2300, 7670
126, 3418, 2318, 7733
127, 3419, 2336, 7795
128, 3419, 2355, 7858
129, 3420, 2373, 7921
130, 3420, 2391, 7983
131, 3420, 2410, 8046
132, 3421, 2428, 8109
133, 3421, 2446, 8172
134, 3422, 2465, 8234
135, 3422, 2483, 8297
136, 3422, 2501, 8360
137, 3423, 2520, 8423
138, 3423, 2538, 8486
139, 3424, 2556, 8548
140, 3424, 2575, 8611
141, 3425, 2593, 8674
142, 3425, 2611, 8737
143, 3426, 2630, 8800
144, 3426, 2648, 8862
145, 3426, 2667, 8925
146, 3427, 2685, 8988
147, 3427, 2703, 9051
148, 3428, 2722, 9114
149, 3429, 2740, 9177
150, 3429, 2758, 9240
151, 3430, 2777, 9303
152, 3430, 2795, 9365
153, 3431, 2813, 9428
154, 3431, 2832, 9491
155, 3432, 2850, 9554
156, 3433, 2868, 9617
157, 3434, 2887, 9680
158, 3434, 2905, 9743
159, 3435, 2923, 9806
160, 3436, 2942, 9869
161, 3437, 2960, 9932
162, 3437, 2978, 9995
163, 3438, 2997, 10058
164, 3439, 3015, 10121
165, 3440, 3033, 10185
166, 3441, 3052, 10248
167, 3442, 3070, 10311
168, 3443, 3088, 10374
169, 3444, 3107, 10437
170, 3446, 3125, 10500
171, 3447, 3143, 10564
172, 3448, 3162, 10627
173, 3449, 3180, 10690
174, 3451, 3198, 10753
175, 3453, 3217, 10817
176, 3454, 3235, 10880
177, 3456, 3253, 10943
178, 3458, 3272, 11007
179, 3459, 3290, 11070
180, 3461, 3308, 11134
181, 3463, 3327, 11197
182, 3466, 3345, 11261
183, 3468, 3363, 11324
184, 3471, 3382, 11388
185, 3473, 3400, 11452
186, 3476, 3419, 11516
187, 3479, 3437, 11579
188, 3482, 3455, 11643
189, 3485, 3474, 11707
190, 3488, 3492, 11771
191, 3492, 3510, 11835
192, 3496, 3529, 11899
193, 3499, 3547, 11964
194, 3501, 3565, 12026
