%Discharge
%t(seconds), mVcell
0, 3430
1, 3300
2, 3262
3, 3239
4, 3222
5, 3209
6, 3200
7, 3193
8, 3189
9, 3185
10, 3182
11, 3180
12, 3178
13, 3177
14, 3176
15, 3175
16, 3174
17, 3174
18, 3173
19, 3172
20, 3172
21, 3172
22, 3171
23, 3171
24, 3170
25, 3170
26, 3169
27, 3169
28, 3169
29, 3168
30, 3168
31, 3167
32, 3167
33, 3166
34, 3165
35, 3165
36, 3164
37, 3164
38, 3163
39, 3162
40, 3162
41, 3161
42, 3161
43, 3160
44, 3159
45, 3158
46, 3158
47, 3157
48, 3156
49, 3155
50, 3154
51, 3153
52, 3152
53, 3151
54, 3150
55, 3149
56, 3148
57, 3147
58, 3146
59, 3145
60, 3144
61, 3143
62, 3141
63, 3140
64, 3139
65, 3137
66, 3136
67, 3134
68, 3133
69, 3131
70, 3130
71, 3128
72, 3126
73, 3125
74, 3124
75, 3122
76, 3121
77, 3119
78, 3118
79, 3117
80, 3115
81, 3114
82, 3113
83, 3111
84, 3110
85, 3109
86, 3108
87, 3106
88, 3105
89, 3103
90, 3102
91, 3100
92, 3099
93, 3097
94, 3096
95, 3094
96, 3093
97, 3091
98, 3089
99, 3088
100, 3086
101, 3084
102, 3082
103, 3080
104, 3079
105, 3077
106, 3075
107, 3073
108, 3071
109, 3069
110, 3067
111, 3065
112, 3063
113, 3061
114, 3060
115, 3058
116, 3056
117, 3054
118, 3052
119, 3050
120, 3048
121, 3046
122, 3044
123, 3041
124, 3039
125, 3036
126, 3033
127, 3028
128, 3025
129, 3020
130, 3015
131, 3010
132, 3004
133, 2996
134, 2989
135, 2980
136, 2970
137, 2959
138, 2947
139, 2934
140, 2920
141, 2905
142, 2888
143, 2871
144, 2852
145, 2824
146, 2801
147, 2776
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2827, 18, 50
1, 2937, 36, 104
2, 2986, 54, 158
3, 3024, 73, 214
4, 3055, 91, 270
5, 3082, 109, 326
6, 3105, 128, 383
7, 3126, 146, 441
8, 3145, 164, 498
9, 3162, 183, 556
10, 3177, 201, 615
11, 3191, 219, 673
12, 3204, 238, 732
13, 3216, 256, 791
14, 3228, 274, 850
15, 3238, 293, 910
16, 3248, 311, 969
17, 3258, 329, 1029
18, 3270, 348, 1089
19, 3278, 366, 1149
20, 3285, 384, 1209
21, 3292, 403, 1270
22, 3298, 421, 1330
23, 3302, 439, 1391
24, 3306, 458, 1451
25, 3308, 476, 1512
26, 3309, 494, 1573
27, 3310, 513, 1633
28, 3311, 531, 1694
29, 3312, 550, 1755
30, 3313, 568, 1816
31, 3314, 586, 1876
32, 3315, 605, 1937
33, 3316, 623, 1998
34, 3317, 641, 2059
35, 3317, 660, 2120
36, 3318, 678, 2181
37, 3320, 696, 2241
38, 3321, 715, 2302
39, 3322, 733, 2363
40, 3323, 751, 2424
41, 3324, 770, 2485
42, 3325, 788, 2546
43, 3327, 806, 2607
44, 3328, 825, 2668
45, 3329, 843, 2729
46, 3331, 861, 2790
47, 3332, 880, 2852
48, 3333, 898, 2913
49, 3335, 916, 2974
50, 3336, 935, 3035
51, 3338, 953, 3096
52, 3339, 971, 3157
53, 3341, 990, 3219
54, 3343, 1008, 3280
55, 3344, 1026, 3341
56, 3346, 1045, 3403
57, 3348, 1063, 3464
58, 3350, 1081, 3526
59, 3351, 1100, 3587
60, 3353, 1118, 3649
61, 3354, 1136, 3710
62, 3356, 1155, 3772
63, 3357, 1173, 3833
64, 3359, 1191, 3895
65, 3360, 1210, 3956
66, 3362, 1228, 4018
67, 3363, 1246, 4080
68, 3364, 1265, 4142
69, 3366, 1283, 4203
70, 3367, 1302, 4265
71, 3369, 1320, 4327
72, 3370, 1338, 4389
73, 3371, 1357, 4450
74, 3373, 1375, 4512
75, 3375, 1393, 4574
76, 3376, 1412, 4636
77, 3377, 1430, 4698
78, 3379, 1448, 4760
79, 3380, 1467, 4822
80, 3381, 1485, 4884
81, 3382, 1503, 4946
82, 3383, 1522, 5008
83, 3384, 1540, 5070
84, 3386, 1558, 5132
85, 3387, 1577, 5194
86, 3388, 1595, 5257
87, 3389, 1613, 5319
88, 3390, 1632, 5381
89, 3391, 1650, 5443
90, 3392, 1668, 5505
91, 3393, 1687, 5568
92, 3394, 1705, 5630
93, 3395, 1723, 5692
94, 3396, 1742, 5754
95, 3397, 1760, 5817
