%Discharge
%t(seconds), mVcell
0, 3434
1, 3307
2, 3273
3, 3251
4, 3235
5, 3223
6, 3214
7, 3207
8, 3201
9, 3197
10, 3193
11, 3190
12, 3187
13, 3185
14, 3183
15, 3181
16, 3179
17, 3178
18, 3177
19, 3176
20, 3175
21, 3175
22, 3174
23, 3173
24, 3173
25, 3172
26, 3172
27, 3172
28, 3171
29, 3171
30, 3170
31, 3170
32, 3170
33, 3169
34, 3169
35, 3169
36, 3168
37, 3168
38, 3167
39, 3167
40, 3167
41, 3166
42, 3166
43, 3165
44, 3165
45, 3164
46, 3164
47, 3163
48, 3163
49, 3162
50, 3162
51, 3161
52, 3161
53, 3160
54, 3160
55, 3159
56, 3158
57, 3158
58, 3157
59, 3157
60, 3156
61, 3155
62, 3155
63, 3154
64, 3153
65, 3153
66, 3152
67, 3151
68, 3151
69, 3150
70, 3149
71, 3148
72, 3147
73, 3147
74, 3146
75, 3145
76, 3144
77, 3144
78, 3143
79, 3142
80, 3141
81, 3140
82, 3139
83, 3139
84, 3138
85, 3137
86, 3136
87, 3135
88, 3134
89, 3133
90, 3132
91, 3131
92, 3130
93, 3129
94, 3128
95, 3127
96, 3126
97, 3125
98, 3124
99, 3122
100, 3121
101, 3120
102, 3119
103, 3118
104, 3117
105, 3116
106, 3114
107, 3113
108, 3112
109, 3111
110, 3109
111, 3108
112, 3107
113, 3105
114, 3104
115, 3103
116, 3102
117, 3100
118, 3099
119, 3098
120, 3097
121, 3095
122, 3094
123, 3093
124, 3091
125, 3090
126, 3088
127, 3087
128, 3085
129, 3084
130, 3082
131, 3080
132, 3079
133, 3077
134, 3076
135, 3074
136, 3072
137, 3070
138, 3069
139, 3067
140, 3065
141, 3063
142, 3062
143, 3060
144, 3058
145, 3057
146, 3054
147, 3053
148, 3051
149, 3049
150, 3047
151, 3045
152, 3043
153, 3041
154, 3039
155, 3037
156, 3035
157, 3033
158, 3030
159, 3028
160, 3025
161, 3022
162, 3018
163, 3014
164, 3010
165, 3004
166, 2998
167, 2991
168, 2984
169, 2976
170, 2967
171, 2956
172, 2945
173, 2933
174, 2920
175, 2905
176, 2890
177, 2874
178, 2856
179, 2837
180, 2817
181, 2795
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2847, 18, 52
1, 2959, 37, 106
2, 3005, 55, 162
3, 3039, 73, 217
4, 3068, 92, 274
5, 3094, 110, 330
6, 3116, 128, 388
7, 3135, 147, 445
8, 3153, 165, 503
9, 3169, 183, 561
10, 3184, 202, 619
11, 3197, 220, 678
12, 3209, 238, 737
13, 3221, 257, 796
14, 3232, 275, 855
