%Discharge
%t(seconds), mVcell
0, 3432
1, 3302
2, 3266
3, 3242
4, 3226
5, 3213
6, 3203
7, 3196
8, 3190
9, 3186
10, 3183
11, 3180
12, 3178
13, 3176
14, 3174
15, 3173
16, 3172
17, 3171
18, 3171
19, 3170
20, 3170
21, 3169
22, 3169
23, 3168
24, 3168
25, 3167
26, 3167
27, 3167
28, 3166
29, 3166
30, 3165
31, 3165
32, 3164
33, 3164
34, 3163
35, 3163
36, 3163
37, 3162
38, 3162
39, 3161
40, 3161
41, 3160
42, 3159
43, 3159
44, 3158
45, 3158
46, 3157
47, 3156
48, 3156
49, 3155
50, 3154
51, 3154
52, 3153
53, 3152
54, 3151
55, 3151
56, 3150
57, 3149
58, 3148
59, 3148
60, 3147
61, 3146
62, 3145
63, 3144
64, 3143
65, 3142
66, 3141
67, 3140
68, 3139
69, 3138
70, 3137
71, 3136
72, 3135
73, 3134
74, 3132
75, 3131
76, 3130
77, 3129
78, 3128
79, 3126
80, 3125
81, 3123
82, 3122
83, 3121
84, 3119
85, 3118
86, 3117
87, 3115
88, 3113
89, 3112
90, 3111
91, 3109
92, 3108
93, 3107
94, 3105
95, 3104
96, 3103
97, 3101
98, 3100
99, 3099
100, 3098
101, 3096
102, 3095
103, 3093
104, 3092
105, 3090
106, 3089
107, 3087
108, 3085
109, 3084
110, 3082
111, 3080
112, 3079
113, 3077
114, 3075
115, 3074
116, 3072
117, 3070
118, 3068
119, 3066
120, 3064
121, 3063
122, 3061
123, 3059
124, 3057
125, 3054
126, 3052
127, 3050
128, 3049
129, 3047
130, 3045
131, 3043
132, 3041
133, 3039
134, 3036
135, 3034
136, 3031
137, 3029
138, 3026
139, 3023
140, 3019
141, 3016
142, 3012
143, 3005
144, 3000
145, 2994
146, 2988
147, 2980
148, 2972
149, 2963
150, 2952
151, 2941
152, 2929
153, 2916
154, 2901
155, 2886
156, 2869
157, 2852
158, 2832
159, 2811
160, 2789
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2842, 18, 52
1, 2957, 37, 106
2, 3005, 55, 161
3, 3041, 73, 217
4, 3071, 92, 274
5, 3097, 110, 330
6, 3120, 128, 388
7, 3140, 147, 445
8, 3158, 165, 503
9, 3174, 183, 561
10, 3189, 202, 620
11, 3202, 220, 679
12, 3215, 238, 738
13, 3226, 257, 797
