%Discharge
%t(seconds), mVcell
0, 3435
1, 3299
2, 3260
3, 3236
4, 3219
5, 3206
6, 3196
7, 3190
8, 3185
9, 3181
10, 3178
11, 3175
12, 3174
13, 3172
14, 3171
15, 3170
16, 3170
17, 3169
18, 3168
19, 3168
20, 3167
21, 3167
22, 3166
23, 3166
24, 3165
25, 3165
26, 3164
27, 3164
28, 3163
29, 3163
30, 3162
31, 3162
32, 3161
33, 3161
34, 3160
35, 3160
36, 3159
37, 3158
38, 3158
39, 3157
40, 3157
41, 3156
42, 3155
43, 3154
44, 3153
45, 3153
46, 3152
47, 3151
48, 3150
49, 3149
50, 3148
51, 3147
52, 3146
53, 3145
54, 3144
55, 3143
56, 3142
57, 3141
58, 3140
59, 3139
60, 3137
61, 3136
62, 3135
63, 3133
64, 3132
65, 3130
66, 3128
67, 3127
68, 3125
69, 3124
70, 3122
71, 3121
72, 3119
73, 3118
74, 3116
75, 3115
76, 3114
77, 3112
78, 3111
79, 3110
80, 3108
81, 3107
82, 3106
83, 3104
84, 3103
85, 3101
86, 3100
87, 3098
88, 3097
89, 3096
90, 3094
91, 3093
92, 3091
93, 3089
94, 3088
95, 3086
96, 3085
97, 3083
98, 3081
99, 3079
100, 3077
101, 3075
102, 3073
103, 3071
104, 3069
105, 3067
106, 3065
107, 3064
108, 3062
109, 3060
110, 3058
111, 3056
112, 3054
113, 3052
114, 3050
115, 3049
116, 3047
117, 3045
118, 3042
119, 3040
120, 3038
121, 3035
122, 3032
123, 3029
124, 3026
125, 3022
126, 3018
127, 3014
128, 3009
129, 3004
130, 2997
131, 2990
132, 2982
133, 2974
134, 2964
135, 2953
136, 2941
137, 2928
138, 2914
139, 2899
140, 2883
141, 2860
142, 2840
143, 2820
144, 2797
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2843, 11, 31
1, 2963, 29, 85
2, 3011, 48, 141
3, 3047, 66, 196
4, 3078, 84, 253
5, 3103, 103, 310
6, 3126, 121, 367
7, 3146, 139, 425
8, 3164, 158, 483
9, 3180, 176, 541
10, 3194, 194, 600
11, 3208, 213, 659
12, 3220, 231, 718
13, 3232, 249, 777
14, 3246, 268, 837
15, 3256, 286, 896
16, 3265, 304, 956
17, 3274, 323, 1016
18, 3282, 341, 1076
19, 3289, 359, 1137
20, 3296, 378, 1197
21, 3302, 396, 1258
22, 3306, 414, 1318
23, 3309, 433, 1379
24, 3311, 451, 1440
25, 3312, 469, 1501
26, 3313, 488, 1561
27, 3314, 506, 1622
28, 3315, 524, 1683
29, 3316, 543, 1744
30, 3317, 561, 1805
31, 3318, 579, 1865
32, 3319, 598, 1926
33, 3320, 616, 1987
34, 3321, 635, 2048
35, 3322, 653, 2109
36, 3323, 671, 2170
37, 3324, 690, 2231
38, 3325, 708, 2292
39, 3326, 726, 2353
40, 3328, 745, 2414
41, 3329, 763, 2475
42, 3330, 781, 2536
43, 3331, 800, 2597
