%Discharge
%t(seconds), mVcell
0, 3438
1, 3311
2, 3275
3, 3253
4, 3236
5, 3224
6, 3215
7, 3207
8, 3202
9, 3197
10, 3193
11, 3190
12, 3187
13, 3184
14, 3182
15, 3181
16, 3179
17, 3178
18, 3177
19, 3176
20, 3175
21, 3174
22, 3174
23, 3173
24, 3173
25, 3172
26, 3172
27, 3171
28, 3171
29, 3171
30, 3170
31, 3170
32, 3169
33, 3169
34, 3169
35, 3168
36, 3168
37, 3167
38, 3167
39, 3167
40, 3166
41, 3166
42, 3165
43, 3165
44, 3165
45, 3164
46, 3164
47, 3163
48, 3163
49, 3162
50, 3161
51, 3161
52, 3160
53, 3160
54, 3159
55, 3159
56, 3158
57, 3158
58, 3157
59, 3156
60, 3156
61, 3155
62, 3154
63, 3154
64, 3153
65, 3152
66, 3152
67, 3151
68, 3150
69, 3149
70, 3149
71, 3148
72, 3147
73, 3147
74, 3146
75, 3145
76, 3144
77, 3143
78, 3143
79, 3142
80, 3141
81, 3140
82, 3139
83, 3138
84, 3137
85, 3136
86, 3136
87, 3134
88, 3134
89, 3133
90, 3132
91, 3131
92, 3130
93, 3129
94, 3128
95, 3126
96, 3126
97, 3124
98, 3123
99, 3122
100, 3121
101, 3120
102, 3119
103, 3118
104, 3116
105, 3115
106, 3114
107, 3112
108, 3111
109, 3110
110, 3109
111, 3108
112, 3106
113, 3105
114, 3104
115, 3103
116, 3101
117, 3100
118, 3099
119, 3098
120, 3096
121, 3095
122, 3094
123, 3092
124, 3091
125, 3089
126, 3088
127, 3086
128, 3085
129, 3083
130, 3082
131, 3080
132, 3078
133, 3077
134, 3075
135, 3073
136, 3072
137, 3070
138, 3068
139, 3066
140, 3065
141, 3063
142, 3061
143, 3059
144, 3057
145, 3056
146, 3054
147, 3052
148, 3050
149, 3048
150, 3047
151, 3045
152, 3043
153, 3041
154, 3039
155, 3037
156, 3035
157, 3032
158, 3030
159, 3027
160, 3023
161, 3020
162, 3017
163, 3013
164, 3008
165, 3003
166, 2998
167, 2991
168, 2984
169, 2976
170, 2966
171, 2956
172, 2945
173, 2933
174, 2920
175, 2905
176, 2890
177, 2874
178, 2850
179, 2831
180, 2810
181, 2788
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2834, 3, 9
1, 2951, 22, 63
2, 2999, 40, 118
3, 3035, 58, 174
4, 3065, 77, 230
5, 3090, 95, 287
6, 3113, 113, 344
7, 3133, 132, 402
8, 3151, 150, 459
9, 3167, 168, 517
10, 3182, 187, 576
11, 3195, 205, 634
12, 3208, 223, 693
13, 3219, 242, 752
14, 3230, 260, 812
15, 3244, 278, 871
16, 3253, 297, 931
17, 3262, 315, 991
18, 3270, 333, 1051
19, 3278, 352, 1111
20, 3285, 370, 1171
21, 3292, 388, 1231
22, 3298, 407, 1292
23, 3302, 425, 1352
24, 3305, 444, 1413
25, 3307, 462, 1474
26, 3309, 480, 1534
27, 3310, 499, 1595
28, 3311, 517, 1656
29, 3312, 535, 1717
30, 3312, 554, 1777
31, 3313, 572, 1838
32, 3314, 590, 1899
33, 3315, 609, 1960
34, 3316, 627, 2020
35, 3317, 645, 2081
36, 3317, 664, 2142
37, 3319, 682, 2203
38, 3320, 700, 2264
39, 3321, 719, 2325
40, 3322, 737, 2386
41, 3323, 755, 2447
42, 3324, 774, 2508
43, 3325, 792, 2569
44, 3326, 810, 2630
45, 3327, 829, 2691
46, 3329, 847, 2752
47, 3330, 865, 2813
48, 3331, 884, 2874
49, 3333, 902, 2935
50, 3334, 920, 2996
51, 3336, 939, 3057
52, 3337, 957, 3119
53, 3339, 975, 3180
54, 3340, 994, 3241
55, 3342, 1012, 3302
56, 3344, 1030, 3364
57, 3345, 1049, 3425
58, 3347, 1067, 3486
59, 3349, 1085, 3548
60, 3350, 1104, 3609
61, 3352, 1122, 3671
62, 3353, 1140, 3732
63, 3355, 1159, 3794
64, 3356, 1177, 3855
65, 3358, 1196, 3917
66, 3359, 1214, 3979
67, 3360, 1232, 4040
68, 3362, 1251, 4102
69, 3363, 1269, 4164
70, 3364, 1287, 4225
71, 3366, 1306, 4287
72, 3367, 1324, 4349
73, 3368, 1342, 4411
74, 3370, 1361, 4472
75, 3371, 1379, 4534
76, 3373, 1397, 4596
77, 3374, 1416, 4658
78, 3375, 1434, 4720
79, 3376, 1452, 4782
80, 3378, 1471, 4844
81, 3379, 1489, 4906
82, 3380, 1507, 4968
83, 3381, 1526, 5030
84, 3382, 1544, 5092
85, 3383, 1562, 5154
86, 3385, 1581, 5216
87, 3386, 1599, 5278
88, 3387, 1617, 5340
89, 3388, 1636, 5402
90, 3389, 1654, 5464
91, 3390, 1672, 5527
92, 3391, 1691, 5589
93, 3392, 1709, 5651
94, 3393, 1727, 5713
95, 3394, 1746, 5775
96, 3395, 1764, 5838
97, 3396, 1782, 5900
98, 3397, 1801, 5962
99, 3397, 1819, 6025
100, 3398, 1837, 6087
101, 3399, 1856, 6149
102, 3400, 1874, 6212
103, 3401, 1892, 6274
104, 3401, 1911, 6336
105, 3402, 1929, 6399
106, 3403, 1948, 6461
107, 3403, 1966, 6524
108, 3404, 1984, 6586
109, 3405, 2003, 6649
110, 3405, 2021, 6711
111, 3406, 2039, 6773
112, 3406, 2058, 6836
113, 3407, 2076, 6898
114, 3407, 2094, 6961
115, 3408, 2113, 7023
116, 3408, 2131, 7086
117, 3409, 2149, 7148
118, 3409, 2168, 7211
119, 3410, 2186, 7274
120, 3410, 2204, 7336
121, 3410, 2223, 7399
122, 3411, 2241, 7461
123, 3411, 2259, 7524
124, 3412, 2278, 7586
125, 3412, 2296, 7649
126, 3412, 2314, 7712
127, 3413, 2333, 7774
128, 3413, 2351, 7837
129, 3413, 2369, 7899
130, 3413, 2388, 7962
131, 3414, 2406, 8025
132, 3414, 2424, 8087
133, 3415, 2443, 8150
134, 3415, 2461, 8212
135, 3415, 2479, 8275
136, 3415, 2498, 8338
137, 3416, 2516, 8400
138, 3416, 2534, 8463
139, 3416, 2553, 8526
140, 3417, 2571, 8588
141, 3417, 2589, 8651
142, 3417, 2608, 8714
143, 3417, 2626, 8776
144, 3418, 2645, 8839
145, 3418, 2663, 8902
146, 3418, 2681, 8964
147, 3418, 2700, 9027
148, 3419, 2718, 9090
149, 3419, 2736, 9153
150, 3419, 2755, 9215
151, 3420, 2773, 9278
152, 3420, 2791, 9341
153, 3420, 2810, 9403
154, 3421, 2828, 9466
155, 3421, 2846, 9529
156, 3422, 2865, 9592
157, 3422, 2883, 9654
158, 3422, 2901, 9717
159, 3423, 2920, 9780
160, 3423, 2938, 9843
161, 3423, 2956, 9906
162, 3424, 2975, 9968
163, 3424, 2993, 10031
164, 3425, 3011, 10094
165, 3425, 3030, 10157
166, 3425, 3048, 10220
167, 3426, 3066, 10282
168, 3426, 3085, 10345
169, 3427, 3103, 10408
170, 3427, 3121, 10471
171, 3427, 3140, 10534
172, 3428, 3158, 10597
173, 3428, 3176, 10660
174, 3429, 3195, 10723
175, 3429, 3213, 10785
176, 3430, 3231, 10848
177, 3430, 3250, 10911
178, 3431, 3268, 10974
179, 3431, 3286, 11037
180, 3431, 3305, 11100
181, 3432, 3323, 11163
182, 3432, 3341, 11226
183, 3433, 3360, 11289
184, 3433, 3378, 11352
185, 3434, 3397, 11415
186, 3434, 3415, 11478
187, 3435, 3433, 11541
188, 3436, 3452, 11604
189, 3436, 3470, 11667
190, 3437, 3488, 11730
191, 3437, 3507, 11793
192, 3438, 3525, 11856
193, 3439, 3543, 11919
194, 3439, 3562, 11982
195, 3440, 3580, 12045
196, 3440, 3598, 12108
197, 3441, 3617, 12171
198, 3442, 3635, 12235
199, 3442, 3653, 12298
200, 3443, 3672, 12361
201, 3444, 3690, 12424
202, 3445, 3708, 12487
203, 3445, 3727, 12550
204, 3446, 3745, 12614
205, 3447, 3763, 12677
206, 3448, 3782, 12740
207, 3448, 3800, 12803
208, 3449, 3818, 12867
209, 3450, 3837, 12930
210, 3451, 3855, 12993
211, 3452, 3873, 13057
212, 3453, 3892, 13120
213, 3454, 3910, 13183
214, 3455, 3928, 13247
215, 3456, 3947, 13310
216, 3457, 3965, 13373
217, 3458, 3983, 13437
218, 3460, 4002, 13500
219, 3461, 4020, 13564
220, 3462, 4038, 13627
221, 3463, 4057, 13691
222, 3465, 4075, 13754
223, 3467, 4093, 13818
224, 3468, 4112, 13882
225, 3470, 4130, 13945
226, 3471, 4149, 14009
227, 3473, 4167, 14073
228, 3475, 4185, 14136
229, 3477, 4204, 14200
230, 3479, 4222, 14264
231, 3482, 4240, 14328
232, 3484, 4259, 14392
233, 3487, 4277, 14456
234, 3489, 4295, 14520
235, 3492, 4314, 14584
236, 3496, 4332, 14648
237, 3500, 4350, 14712
238, 3501, 4368, 14775
