%Discharge
%t(seconds), mVcell
0, 3394
1, 3320
2, 3280
3, 3256
4, 3239
5, 3227
6, 3214
7, 3207
8, 3202
9, 3197
10, 3193
11, 3191
12, 3188
13, 3186
14, 3183
15, 3182
16, 3180
17, 3179
18, 3178
19, 3177
20, 3176
21, 3175
22, 3175
23, 3174
24, 3173
25, 3173
26, 3172
27, 3172
28, 3171
29, 3171
30, 3171
31, 3170
32, 3170
33, 3170
34, 3169
35, 3169
36, 3169
37, 3168
38, 3168
39, 3167
40, 3167
41, 3167
42, 3166
43, 3166
44, 3165
45, 3165
46, 3164
47, 3164
48, 3163
49, 3163
50, 3162
51, 3162
52, 3161
53, 3161
54, 3160
55, 3160
56, 3159
57, 3158
58, 3158
59, 3157
60, 3156
61, 3156
62, 3155
63, 3154
64, 3154
65, 3153
66, 3152
67, 3152
68, 3151
69, 3150
70, 3150
71, 3149
72, 3148
73, 3147
74, 3147
75, 3146
76, 3145
77, 3144
78, 3143
79, 3143
80, 3142
81, 3141
82, 3140
83, 3139
84, 3138
85, 3137
86, 3137
87, 3136
88, 3135
89, 3134
90, 3133
91, 3132
92, 3131
93, 3130
94, 3129
95, 3128
96, 3127
97, 3125
98, 3124
99, 3123
100, 3122
101, 3121
102, 3120
103, 3119
104, 3118
105, 3116
106, 3115
107, 3114
108, 3113
109, 3112
110, 3110
111, 3109
112, 3108
113, 3107
114, 3106
115, 3104
116, 3103
117, 3102
118, 3100
119, 3099
120, 3098
121, 3096
122, 3095
123, 3094
124, 3093
125, 3091
126, 3090
127, 3088
128, 3087
129, 3086
130, 3084
131, 3083
132, 3081
133, 3079
134, 3077
135, 3075
136, 3074
137, 3072
138, 3070
139, 3068
140, 3067
141, 3065
142, 3063
143, 3062
144, 3060
145, 3058
146, 3057
147, 3055
148, 3053
149, 3051
150, 3049
151, 3048
152, 3046
153, 3043
154, 3041
155, 3039
156, 3037
157, 3035
158, 3033
159, 3030
160, 3028
161, 3025
162, 3022
163, 3019
164, 3015
165, 3011
166, 3006
167, 3001
168, 2995
169, 2988
170, 2980
171, 2972
172, 2959
173, 2948
174, 2936
175, 2923
176, 2909
177, 2894
178, 2878
179, 2861
180, 2842
181, 2822
182, 2801
183, 2777
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2869, 18, 53
1, 2928, 37, 106
2, 2980, 55, 161
3, 3018, 73, 216
4, 3049, 92, 272
5, 3085, 110, 329
6, 3107, 128, 386
7, 3127, 147, 443
8, 3145, 165, 501
9, 3162, 183, 559
10, 3177, 202, 617
11, 3191, 220, 676
12, 3203, 238, 734
13, 3215, 257, 793
14, 3226, 275, 853
15, 3236, 293, 912
16, 3246, 312, 971
17, 3255, 330, 1031
18, 3264, 348, 1091
19, 3272, 367, 1151
20, 3280, 385, 1211
21, 3287, 404, 1271
22, 3293, 422, 1332
23, 3298, 440, 1392
24, 3303, 459, 1453
25, 3306, 477, 1514
26, 3308, 495, 1574
27, 3309, 514, 1635
28, 3310, 532, 1696
29, 3311, 550, 1756
30, 3312, 569, 1817
31, 3313, 587, 1878
32, 3313, 605, 1939
33, 3314, 624, 1999
34, 3315, 642, 2060
35, 3316, 660, 2121
36, 3317, 679, 2182
37, 3318, 697, 2243
38, 3319, 715, 2304
39, 3320, 734, 2365
40, 3321, 752, 2425
41, 3322, 770, 2486
42, 3323, 789, 2547
43, 3324, 807, 2608
44, 3325, 825, 2669
45, 3326, 844, 2730
46, 3328, 862, 2791
47, 3329, 880, 2852
48, 3331, 899, 2914
49, 3332, 917, 2975
50, 3334, 935, 3036
51, 3335, 954, 3097
52, 3336, 972, 3158
53, 3338, 990, 3219
54, 3340, 1009, 3281
55, 3341, 1027, 3342
56, 3343, 1045, 3403
57, 3344, 1064, 3465
58, 3346, 1082, 3526
59, 3347, 1101, 3587
60, 3349, 1119, 3649
61, 3350, 1137, 3710
62, 3352, 1156, 3772
63, 3353, 1174, 3833
64, 3355, 1192, 3895
65, 3357, 1211, 3956
66, 3358, 1229, 4018
67, 3359, 1247, 4079
68, 3361, 1266, 4141
69, 3362, 1284, 4203
70, 3364, 1302, 4264
71, 3365, 1321, 4326
72, 3367, 1339, 4388
73, 3368, 1357, 4450
74, 3369, 1376, 4512
75, 3370, 1394, 4573
76, 3372, 1412, 4635
77, 3373, 1431, 4697
78, 3374, 1449, 4759
79, 3376, 1467, 4821
80, 3377, 1486, 4883
81, 3378, 1504, 4945
82, 3379, 1522, 5007
83, 3380, 1541, 5069
84, 3382, 1559, 5131
85, 3383, 1577, 5193
86, 3384, 1596, 5255
87, 3385, 1614, 5317
88, 3387, 1632, 5379
89, 3387, 1651, 5441
90, 3389, 1669, 5503
91, 3390, 1687, 5566
92, 3391, 1706, 5628
93, 3392, 1724, 5690
94, 3393, 1742, 5752
95, 3394, 1761, 5814
96, 3394, 1779, 5877
97, 3395, 1797, 5939
98, 3396, 1816, 6001
99, 3397, 1834, 6064
100, 3398, 1853, 6126
101, 3399, 1871, 6188
102, 3399, 1889, 6251
103, 3400, 1908, 6313
104, 3401, 1926, 6375
105, 3402, 1944, 6438
106, 3403, 1963, 6500
107, 3403, 1981, 6563
108, 3404, 1999, 6625
109, 3404, 2018, 6687
110, 3405, 2036, 6750
111, 3406, 2054, 6812
112, 3406, 2073, 6875
113, 3407, 2091, 6937
114, 3407, 2109, 7000
115, 3408, 2128, 7062
116, 3408, 2146, 7125
117, 3409, 2164, 7187
118, 3409, 2183, 7250
119, 3410, 2201, 7312
120, 3410, 2219, 7375
121, 3410, 2238, 7437
122, 3411, 2256, 7500
123, 3411, 2274, 7563
124, 3411, 2293, 7625
125, 3412, 2311, 7688
126, 3412, 2329, 7750
127, 3413, 2348, 7813
128, 3413, 2366, 7876
129, 3413, 2384, 7938
130, 3414, 2403, 8001
131, 3414, 2421, 8063
132, 3414, 2439, 8126
133, 3414, 2458, 8189
134, 3415, 2476, 8251
135, 3415, 2494, 8314
136, 3415, 2513, 8377
137, 3416, 2531, 8439
138, 3416, 2549, 8502
139, 3416, 2568, 8564
140, 3416, 2586, 8627
141, 3417, 2605, 8690
142, 3417, 2623, 8752
143, 3417, 2641, 8815
144, 3418, 2660, 8878
145, 3418, 2678, 8941
146, 3418, 2696, 9003
147, 3419, 2715, 9066
148, 3419, 2733, 9129
149, 3419, 2751, 9191
150, 3420, 2770, 9254
151, 3420, 2788, 9317
152, 3420, 2806, 9380
153, 3421, 2825, 9442
154, 3421, 2843, 9505
155, 3421, 2861, 9568
156, 3422, 2880, 9631
157, 3422, 2898, 9693
158, 3422, 2916, 9756
159, 3422, 2935, 9819
160, 3423, 2953, 9882
161, 3423, 2971, 9944
162, 3424, 2990, 10007
163, 3424, 3008, 10070
164, 3424, 3026, 10133
165, 3425, 3045, 10196
166, 3425, 3063, 10258
167, 3426, 3081, 10321
168, 3426, 3100, 10384
169, 3426, 3118, 10447
170, 3427, 3136, 10510
171, 3427, 3155, 10573
172, 3428, 3173, 10636
173, 3428, 3191, 10698
174, 3428, 3210, 10761
175, 3429, 3228, 10824
176, 3429, 3246, 10887
177, 3430, 3265, 10950
178, 3430, 3283, 11013
179, 3431, 3302, 11076
180, 3431, 3320, 11139
181, 3432, 3338, 11202
182, 3432, 3357, 11265
183, 3433, 3375, 11328
184, 3433, 3393, 11391
185, 3434, 3412, 11454
186, 3434, 3430, 11517
187, 3435, 3448, 11580
188, 3435, 3467, 11643
189, 3436, 3485, 11706
190, 3436, 3503, 11769
191, 3437, 3522, 11832
192, 3437, 3540, 11895
193, 3438, 3558, 11958
194, 3439, 3577, 12021
195, 3439, 3595, 12084
196, 3440, 3613, 12147
197, 3440, 3632, 12210
198, 3441, 3650, 12273
199, 3442, 3668, 12336
200, 3442, 3687, 12400
201, 3443, 3705, 12463
202, 3444, 3723, 12526
203, 3444, 3742, 12589
204, 3445, 3760, 12652
205, 3446, 3778, 12715
206, 3447, 3797, 12779
207, 3447, 3815, 12842
208, 3448, 3833, 12905
209, 3449, 3852, 12968
210, 3450, 3870, 13032
211, 3451, 3888, 13095
212, 3451, 3907, 13158
213, 3452, 3925, 13222
214, 3453, 3943, 13285
215, 3454, 3962, 13348
216, 3455, 3980, 13412
217, 3456, 3998, 13475
218, 3457, 4017, 13538
219, 3459, 4035, 13602
220, 3460, 4054, 13665
221, 3461, 4072, 13729
222, 3462, 4090, 13792
223, 3464, 4109, 13856
224, 3465, 4127, 13919
225, 3467, 4145, 13983
226, 3468, 4164, 14047
227, 3470, 4182, 14110
228, 3472, 4200, 14174
229, 3473, 4219, 14238
230, 3475, 4237, 14301
231, 3477, 4255, 14365
232, 3479, 4274, 14429
233, 3482, 4292, 14493
234, 3484, 4310, 14557
235, 3487, 4329, 14621
236, 3489, 4347, 14685
237, 3492, 4365, 14749
238, 3495, 4384, 14813
239, 3499, 4402, 14877
240, 3502, 4420, 14940
