%Discharge
%t(seconds), mVcell
0, 3437
1, 3316
2, 3283
3, 3261
4, 3245
5, 3234
6, 3226
7, 3219
8, 3214
9, 3210
10, 3206
11, 3203
12, 3201
13, 3198
14, 3196
15, 3194
16, 3192
17, 3191
18, 3189
19, 3188
20, 3186
21, 3185
22, 3184
23, 3184
24, 3183
25, 3182
26, 3182
27, 3181
28, 3181
29, 3180
30, 3180
31, 3179
32, 3179
33, 3179
34, 3178
35, 3178
36, 3177
37, 3177
38, 3177
39, 3176
40, 3176
41, 3176
42, 3175
43, 3175
44, 3175
45, 3174
46, 3174
47, 3173
48, 3173
49, 3172
50, 3172
51, 3171
52, 3171
53, 3171
54, 3170
55, 3169
56, 3169
57, 3168
58, 3168
59, 3167
60, 3167
61, 3166
62, 3165
63, 3165
64, 3164
65, 3164
66, 3163
67, 3163
68, 3162
69, 3161
70, 3161
71, 3160
72, 3159
73, 3159
74, 3158
75, 3157
76, 3156
77, 3156
78, 3155
79, 3154
80, 3154
81, 3153
82, 3152
83, 3152
84, 3151
85, 3150
86, 3149
87, 3149
88, 3148
89, 3147
90, 3146
91, 3145
92, 3145
93, 3144
94, 3143
95, 3142
96, 3141
97, 3140
98, 3139
99, 3138
100, 3138
101, 3137
102, 3136
103, 3135
104, 3134
105, 3133
106, 3132
107, 3131
108, 3130
109, 3129
110, 3128
111, 3127
112, 3126
113, 3125
114, 3124
115, 3122
116, 3121
117, 3120
118, 3119
119, 3118
120, 3117
121, 3116
122, 3115
123, 3114
124, 3113
125, 3111
126, 3110
127, 3109
128, 3108
129, 3107
130, 3105
131, 3104
132, 3103
133, 3102
134, 3100
135, 3099
136, 3098
137, 3097
138, 3095
139, 3094
140, 3092
141, 3091
142, 3090
143, 3088
144, 3086
145, 3085
146, 3083
147, 3082
148, 3080
149, 3078
150, 3076
151, 3075
152, 3073
153, 3071
154, 3070
155, 3068
156, 3067
157, 3065
158, 3064
159, 3062
160, 3061
161, 3059
162, 3058
163, 3056
164, 3054
165, 3052
166, 3050
167, 3048
168, 3046
169, 3044
170, 3042
171, 3040
172, 3037
173, 3035
174, 3032
175, 3028
176, 3024
177, 3020
178, 3015
179, 3009
180, 3002
181, 2995
182, 2986
183, 2976
184, 2966
185, 2954
186, 2937
187, 2924
188, 2909
189, 2893
190, 2876
191, 2858
192, 2839
193, 2818
194, 2795
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2909, 1, 2
1, 2935, 19, 56
2, 2982, 38, 111
3, 3018, 56, 166
4, 3048, 74, 222
5, 3074, 93, 279
6, 3096, 111, 335
7, 3116, 129, 393
8, 3135, 148, 450
9, 3156, 166, 508
10, 3171, 184, 566
11, 3185, 203, 625
12, 3197, 221, 683
13, 3208, 239, 742
14, 3219, 258, 801
15, 3229, 276, 860
16, 3239, 294, 920
17, 3248, 313, 979
18, 3257, 331, 1039
19, 3265, 349, 1099
20, 3273, 368, 1159
21, 3280, 386, 1219
22, 3286, 404, 1279
23, 3292, 423, 1340
24, 3296, 441, 1400
25, 3300, 459, 1461
26, 3302, 478, 1521
27, 3303, 496, 1582
28, 3304, 514, 1642
29, 3305, 533, 1703
30, 3306, 551, 1764
31, 3307, 569, 1824
32, 3307, 588, 1885
33, 3308, 606, 1946
34, 3309, 624, 2006
35, 3310, 643, 2067
36, 3311, 661, 2128
37, 3312, 679, 2189
38, 3313, 698, 2249
39, 3314, 716, 2310
40, 3315, 735, 2371
41, 3316, 753, 2432
42, 3317, 771, 2493
43, 3318, 790, 2553
44, 3319, 808, 2614
45, 3320, 826, 2675
46, 3321, 845, 2736
47, 3322, 863, 2797
48, 3323, 881, 2858
49, 3325, 900, 2919
50, 3326, 918, 2980
51, 3328, 936, 3041
52, 3329, 955, 3102
53, 3331, 973, 3163
54, 3332, 991, 3224
55, 3334, 1010, 3285
56, 3335, 1028, 3347
57, 3337, 1046, 3408
58, 3339, 1065, 3469
59, 3340, 1083, 3530
60, 3342, 1101, 3592
61, 3343, 1120, 3653
62, 3345, 1138, 3714
63, 3346, 1156, 3776
64, 3348, 1175, 3837
65, 3349, 1193, 3899
66, 3351, 1211, 3960
67, 3352, 1230, 4021
68, 3353, 1248, 4083
69, 3355, 1266, 4144
70, 3356, 1285, 4206
71, 3358, 1303, 4268
72, 3359, 1321, 4329
73, 3361, 1340, 4391
74, 3362, 1358, 4453
75, 3363, 1376, 4514
76, 3365, 1395, 4576
77, 3366, 1413, 4638
78, 3367, 1431, 4699
79, 3368, 1450, 4761
80, 3370, 1468, 4823
81, 3371, 1487, 4885
82, 3372, 1505, 4947
83, 3373, 1523, 5009
84, 3375, 1542, 5070
85, 3376, 1560, 5132
86, 3377, 1578, 5194
87, 3378, 1597, 5256
88, 3379, 1615, 5318
89, 3380, 1633, 5380
90, 3382, 1652, 5442
91, 3383, 1670, 5504
92, 3384, 1688, 5566
93, 3384, 1707, 5628
94, 3385, 1725, 5691
95, 3386, 1743, 5753
96, 3387, 1762, 5815
97, 3388, 1780, 5877
98, 3389, 1798, 5939
99, 3390, 1817, 6001
100, 3391, 1835, 6063
101, 3392, 1853, 6126
102, 3392, 1872, 6188
103, 3393, 1890, 6250
104, 3394, 1908, 6312
105, 3395, 1927, 6375
106, 3395, 1945, 6437
107, 3396, 1963, 6499
108, 3397, 1982, 6562
109, 3398, 2000, 6624
110, 3398, 2018, 6686
111, 3399, 2037, 6749
112, 3400, 2055, 6811
113, 3400, 2073, 6873
114, 3401, 2092, 6936
115, 3401, 2110, 6998
116, 3402, 2128, 7060
117, 3402, 2147, 7123
118, 3403, 2165, 7185
119, 3403, 2184, 7248
120, 3403, 2202, 7310
121, 3404, 2220, 7372
122, 3404, 2239, 7435
123, 3405, 2257, 7497
124, 3405, 2275, 7560
125, 3406, 2294, 7622
126, 3406, 2312, 7685
127, 3406, 2330, 7747
128, 3406, 2349, 7810
129, 3407, 2367, 7872
130, 3407, 2385, 7935
131, 3407, 2404, 7997
132, 3408, 2422, 8060
133, 3408, 2440, 8122
134, 3408, 2459, 8185
135, 3409, 2477, 8247
136, 3409, 2495, 8310
137, 3409, 2514, 8372
138, 3409, 2532, 8435
139, 3410, 2550, 8497
140, 3410, 2569, 8560
141, 3410, 2587, 8622
142, 3410, 2605, 8685
143, 3411, 2624, 8748
144, 3411, 2642, 8810
145, 3411, 2660, 8873
146, 3411, 2679, 8935
147, 3412, 2697, 8998
148, 3412, 2715, 9060
149, 3412, 2734, 9123
150, 3413, 2752, 9186
151, 3413, 2770, 9248
152, 3413, 2789, 9311
153, 3413, 2807, 9373
154, 3414, 2825, 9436
155, 3414, 2844, 9499
156, 3414, 2862, 9561
157, 3415, 2880, 9624
158, 3415, 2899, 9687
159, 3415, 2917, 9749
160, 3416, 2936, 9812
161, 3416, 2954, 9874
162, 3416, 2972, 9937
163, 3417, 2991, 10000
164, 3417, 3009, 10062
165, 3417, 3027, 10125
166, 3417, 3046, 10188
167, 3418, 3064, 10251
168, 3418, 3082, 10313
169, 3418, 3101, 10376
170, 3419, 3119, 10439
171, 3419, 3137, 10501
172, 3420, 3156, 10564
173, 3420, 3174, 10627
174, 3420, 3192, 10690
175, 3421, 3211, 10752
176, 3421, 3229, 10815
177, 3422, 3247, 10878
178, 3422, 3266, 10941
179, 3422, 3284, 11003
180, 3423, 3302, 11066
181, 3423, 3321, 11129
182, 3423, 3339, 11192
183, 3424, 3357, 11254
184, 3424, 3376, 11317
185, 3425, 3394, 11380
186, 3425, 3412, 11443
187, 3426, 3431, 11506
188, 3426, 3449, 11569
189, 3426, 3467, 11631
190, 3427, 3486, 11694
191, 3427, 3504, 11757
192, 3428, 3522, 11820
193, 3428, 3541, 11883
194, 3429, 3559, 11946
195, 3429, 3577, 12009
196, 3430, 3596, 12072
197, 3430, 3614, 12134
198, 3431, 3632, 12197
199, 3431, 3651, 12260
200, 3432, 3669, 12323
201, 3432, 3688, 12386
202, 3433, 3706, 12449
203, 3433, 3724, 12512
204, 3434, 3743, 12575
