%Discharge
%t(seconds), mVcell
0, 3430
1, 3301
2, 3267
3, 3245
4, 3228
5, 3216
6, 3206
7, 3199
8, 3194
9, 3189
10, 3186
11, 3183
12, 3181
13, 3179
14, 3178
15, 3176
16, 3175
17, 3175
18, 3174
19, 3173
20, 3172
21, 3172
22, 3171
23, 3171
24, 3171
25, 3170
26, 3170
27, 3170
28, 3169
29, 3169
30, 3168
31, 3168
32, 3168
33, 3167
34, 3167
35, 3166
36, 3166
37, 3165
38, 3165
39, 3164
40, 3164
41, 3163
42, 3163
43, 3162
44, 3162
45, 3161
46, 3161
47, 3160
48, 3160
49, 3159
50, 3158
51, 3158
52, 3157
53, 3157
54, 3156
55, 3155
56, 3154
57, 3154
58, 3153
59, 3152
60, 3151
61, 3150
62, 3150
63, 3149
64, 3148
65, 3147
66, 3147
67, 3146
68, 3145
69, 3144
70, 3143
71, 3142
72, 3141
73, 3140
74, 3139
75, 3138
76, 3137
77, 3136
78, 3135
79, 3134
80, 3133
81, 3131
82, 3130
83, 3129
84, 3128
85, 3127
86, 3125
87, 3124
88, 3123
89, 3121
90, 3120
91, 3118
92, 3117
93, 3116
94, 3114
95, 3113
96, 3112
97, 3110
98, 3109
99, 3108
100, 3107
101, 3105
102, 3104
103, 3103
104, 3101
105, 3100
106, 3099
107, 3097
108, 3096
109, 3095
110, 3093
111, 3091
112, 3090
113, 3088
114, 3087
115, 3085
116, 3084
117, 3082
118, 3080
119, 3079
120, 3077
121, 3075
122, 3073
123, 3072
124, 3070
125, 3068
126, 3066
127, 3064
128, 3063
129, 3060
130, 3058
131, 3057
132, 3055
133, 3053
134, 3051
135, 3049
136, 3047
137, 3045
138, 3043
139, 3041
140, 3039
141, 3037
142, 3034
143, 3032
144, 3029
145, 3026
146, 3023
147, 3018
148, 3014
149, 3009
150, 3004
151, 2998
152, 2992
153, 2984
154, 2976
155, 2967
156, 2956
157, 2945
158, 2933
159, 2920
160, 2905
161, 2890
162, 2873
163, 2856
164, 2837
165, 2816
166, 2786
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2843, 18, 52
1, 2957, 37, 106
2, 3004, 55, 161
3, 3040, 73, 217
4, 3069, 92, 274
5, 3095, 110, 330
6, 3117, 128, 387
7, 3137, 147, 445
8, 3155, 165, 503
9, 3172, 183, 561
10, 3187, 202, 620
11, 3200, 220, 678
12, 3213, 238, 737
13, 3224, 257, 796
14, 3235, 275, 856
15, 3245, 293, 915
16, 3255, 312, 975
17, 3264, 330, 1035
18, 3272, 348, 1095
19, 3282, 367, 1155
20, 3290, 385, 1215
21, 3296, 404, 1276
22, 3301, 422, 1336
23, 3304, 440, 1397
24, 3307, 459, 1457
25, 3309, 477, 1518
26, 3310, 495, 1579
27, 3311, 514, 1640
28, 3312, 532, 1700
29, 3313, 550, 1761
30, 3314, 569, 1822
31, 3315, 587, 1883
32, 3316, 605, 1944
33, 3316, 624, 2004
34, 3317, 642, 2065
35, 3318, 660, 2126
36, 3319, 679, 2187
37, 3320, 697, 2248
38, 3321, 715, 2309
39, 3322, 734, 2370
40, 3324, 752, 2431
41, 3325, 770, 2492
42, 3326, 789, 2553
43, 3327, 807, 2614
44, 3328, 825, 2675
45, 3330, 844, 2736
46, 3331, 862, 2797
47, 3332, 880, 2858
48, 3334, 899, 2919
49, 3335, 917, 2980
50, 3337, 935, 3042
51, 3338, 954, 3103
52, 3340, 972, 3164
53, 3341, 990, 3225
54, 3343, 1009, 3287
55, 3344, 1027, 3348
56, 3346, 1045, 3409
57, 3348, 1064, 3471
58, 3350, 1082, 3532
59, 3351, 1100, 3594
60, 3353, 1119, 3655
61, 3354, 1137, 3717
62, 3356, 1156, 3778
63, 3357, 1174, 3840
64, 3359, 1192, 3901
65, 3360, 1211, 3963
66, 3362, 1229, 4025
67, 3363, 1247, 4086
68, 3364, 1266, 4148
69, 3366, 1284, 4210
70, 3367, 1302, 4272
71, 3369, 1321, 4333
72, 3370, 1339, 4395
73, 3371, 1357, 4457
74, 3372, 1376, 4519
75, 3374, 1394, 4581
76, 3375, 1412, 4643
77, 3377, 1431, 4705
78, 3378, 1449, 4767
79, 3379, 1467, 4828
80, 3380, 1486, 4890
81, 3382, 1504, 4953
82, 3383, 1522, 5015
83, 3384, 1541, 5077
84, 3385, 1559, 5139
85, 3386, 1577, 5201
86, 3387, 1596, 5263
87, 3388, 1614, 5325
88, 3389, 1632, 5387
89, 3391, 1651, 5449
90, 3392, 1669, 5512
91, 3392, 1687, 5574
92, 3394, 1706, 5636
93, 3395, 1724, 5698
94, 3395, 1742, 5761
95, 3396, 1761, 5823
96, 3398, 1779, 5885
97, 3398, 1797, 5948
98, 3399, 1816, 6010
99, 3400, 1834, 6072
100, 3401, 1853, 6135
101, 3402, 1871, 6197
102, 3402, 1889, 6259
103, 3403, 1908, 6322
104, 3404, 1926, 6384
105, 3404, 1944, 6447
106, 3405, 1963, 6509
107, 3406, 1981, 6572
108, 3406, 1999, 6634
109, 3407, 2018, 6697
110, 3407, 2036, 6759
111, 3408, 2054, 6822
112, 3408, 2073, 6884
113, 3409, 2091, 6947
114, 3410, 2109, 7009
115, 3410, 2128, 7072
116, 3410, 2146, 7134
117, 3411, 2164, 7197
118, 3411, 2183, 7259
119, 3412, 2201, 7322
120, 3412, 2219, 7385
121, 3413, 2238, 7447
122, 3413, 2256, 7510
123, 3413, 2274, 7572
124, 3414, 2293, 7635
125, 3414, 2311, 7698
126, 3414, 2329, 7760
127, 3415, 2348, 7823
128, 3415, 2366, 7886
129, 3415, 2384, 7948
130, 3416, 2403, 8011
131, 3416, 2421, 8073
132, 3416, 2439, 8136
133, 3417, 2458, 8199
134, 3417, 2476, 8262
135, 3417, 2494, 8324
136, 3417, 2513, 8387
137, 3418, 2531, 8450
138, 3418, 2549, 8512
139, 3418, 2568, 8575
140, 3419, 2586, 8638
141, 3419, 2605, 8700
142, 3419, 2623, 8763
143, 3420, 2641, 8826
144, 3420, 2660, 8889
145, 3421, 2678, 8951
146, 3421, 2696, 9014
147, 3421, 2715, 9077
148, 3422, 2733, 9140
149, 3422, 2751, 9202
150, 3422, 2770, 9265
151, 3423, 2788, 9328
152, 3423, 2806, 9391
153, 3424, 2825, 9453
154, 3424, 2843, 9516
155, 3424, 2861, 9579
156, 3425, 2880, 9642
157, 3425, 2898, 9705
158, 3426, 2916, 9767
159, 3426, 2935, 9830
160, 3427, 2953, 9893
161, 3427, 2971, 9956
162, 3427, 2990, 10019
163, 3428, 3008, 10082
164, 3428, 3026, 10145
165, 3429, 3045, 10208
166, 3429, 3063, 10270
167, 3430, 3081, 10333
168, 3430, 3100, 10396
169, 3431, 3118, 10459
170, 3432, 3136, 10522
171, 3432, 3155, 10585
172, 3433, 3173, 10648
173, 3433, 3191, 10711
174, 3434, 3210, 10774
175, 3435, 3228, 10837
176, 3435, 3246, 10900
177, 3436, 3265, 10963
178, 3437, 3283, 11026
179, 3437, 3301, 11089
180, 3438, 3320, 11152
181, 3439, 3338, 11215
182, 3440, 3357, 11278
183, 3440, 3375, 11341
184, 3441, 3393, 11405
185, 3442, 3412, 11468
186, 3443, 3430, 11531
187, 3444, 3448, 11594
188, 3445, 3467, 11657
189, 3446, 3485, 11720
190, 3446, 3503, 11784
191, 3448, 3522, 11847
192, 3449, 3540, 11910
193, 3450, 3558, 11973
194, 3451, 3577, 12037
195, 3453, 3595, 12100
196, 3454, 3613, 12163
197, 3455, 3632, 12227
198, 3456, 3650, 12290
199, 3458, 3668, 12354
200, 3459, 3687, 12417
201, 3461, 3705, 12480
202, 3463, 3723, 12544
203, 3465, 3742, 12608
204, 3466, 3760, 12671
205, 3468, 3778, 12735
206, 3470, 3797, 12798
207, 3472, 3815, 12862
208, 3475, 3833, 12926
209, 3477, 3852, 12990
210, 3479, 3870, 13053
211, 3482, 3888, 13117
212, 3484, 3907, 13181
213, 3487, 3925, 13245
214, 3491, 3943, 13309
215, 3494, 3962, 13373
216, 3497, 3980, 13437
217, 3500, 3998, 13502
218, 3501, 4016, 13564
