%Discharge
%t(seconds), mVcell
0, 3434
1, 3308
2, 3273
3, 3250
4, 3234
5, 3221
6, 3212
7, 3205
8, 3199
9, 3195
10, 3191
11, 3188
12, 3186
13, 3184
14, 3183
15, 3181
16, 3180
17, 3179
18, 3178
19, 3178
20, 3177
21, 3177
22, 3176
23, 3176
24, 3175
25, 3175
26, 3175
27, 3174
28, 3174
29, 3173
30, 3173
31, 3173
32, 3172
33, 3172
34, 3171
35, 3171
36, 3171
37, 3170
38, 3170
39, 3169
40, 3169
41, 3168
42, 3168
43, 3168
44, 3167
45, 3167
46, 3166
47, 3166
48, 3165
49, 3165
50, 3164
51, 3163
52, 3163
53, 3162
54, 3161
55, 3161
56, 3160
57, 3159
58, 3159
59, 3158
60, 3157
61, 3157
62, 3156
63, 3155
64, 3155
65, 3154
66, 3153
67, 3152
68, 3152
69, 3151
70, 3150
71, 3149
72, 3148
73, 3147
74, 3146
75, 3145
76, 3145
77, 3144
78, 3143
79, 3142
80, 3141
81, 3140
82, 3139
83, 3138
84, 3137
85, 3136
86, 3135
87, 3134
88, 3132
89, 3131
90, 3130
91, 3129
92, 3127
93, 3126
94, 3125
95, 3124
96, 3122
97, 3121
98, 3120
99, 3119
100, 3117
101, 3116
102, 3115
103, 3114
104, 3112
105, 3111
106, 3110
107, 3109
108, 3107
109, 3106
110, 3104
111, 3103
112, 3102
113, 3101
114, 3099
115, 3098
116, 3097
117, 3095
118, 3094
119, 3092
120, 3091
121, 3089
122, 3088
123, 3086
124, 3084
125, 3083
126, 3080
127, 3079
128, 3077
129, 3075
130, 3073
131, 3072
132, 3070
133, 3068
134, 3066
135, 3065
136, 3063
137, 3061
138, 3059
139, 3058
140, 3056
141, 3054
142, 3052
143, 3050
144, 3049
145, 3046
146, 3044
147, 3042
148, 3039
149, 3037
150, 3034
151, 3031
152, 3028
153, 3025
154, 3021
155, 3017
156, 3012
157, 3006
158, 3000
159, 2993
160, 2985
161, 2976
162, 2967
163, 2952
164, 2939
165, 2926
166, 2912
167, 2896
168, 2880
169, 2862
170, 2843
171, 2823
172, 2800
173, 2776
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2887, 1, 2
1, 2921, 19, 56
2, 2973, 38, 111
3, 3012, 56, 166
4, 3043, 74, 222
5, 3071, 93, 278
6, 3095, 111, 335
7, 3116, 129, 392
8, 3141, 148, 449
9, 3157, 166, 507
10, 3173, 184, 566
11, 3187, 203, 624
12, 3199, 221, 683
13, 3211, 239, 742
14, 3223, 258, 801
15, 3233, 276, 860
16, 3243, 294, 919
17, 3252, 313, 979
18, 3261, 331, 1039
19, 3269, 349, 1099
20, 3277, 368, 1159
21, 3284, 386, 1219
22, 3291, 404, 1280
23, 3296, 423, 1340
24, 3301, 441, 1401
25, 3304, 459, 1461
26, 3306, 478, 1522
27, 3308, 496, 1583
28, 3309, 514, 1643
29, 3309, 533, 1704
30, 3310, 551, 1765
31, 3311, 569, 1825
