%Discharge
%t(seconds), mVcell
0, 3414
1, 3308
2, 3255
3, 3232
4, 3216
5, 3204
6, 3196
7, 3189
8, 3185
9, 3181
10, 3178
11, 3176
12, 3175
13, 3173
14, 3172
15, 3171
16, 3171
17, 3170
18, 3169
19, 3169
20, 3168
21, 3167
22, 3167
23, 3167
24, 3166
25, 3166
26, 3165
27, 3165
28, 3164
29, 3164
30, 3163
31, 3163
32, 3162
33, 3162
34, 3161
35, 3161
36, 3160
37, 3159
38, 3159
39, 3158
40, 3157
41, 3156
42, 3156
43, 3155
44, 3154
45, 3153
46, 3152
47, 3152
48, 3151
49, 3150
50, 3149
51, 3148
52, 3147
53, 3146
54, 3145
55, 3144
56, 3142
57, 3141
58, 3140
59, 3138
60, 3137
61, 3135
62, 3134
63, 3133
64, 3131
65, 3129
66, 3128
67, 3126
68, 3125
69, 3123
70, 3122
71, 3120
72, 3119
73, 3118
74, 3116
75, 3115
76, 3113
77, 3112
78, 3110
79, 3109
80, 3108
81, 3106
82, 3105
83, 3104
84, 3102
85, 3101
86, 3100
87, 3098
88, 3097
89, 3095
90, 3094
91, 3092
92, 3091
93, 3089
94, 3087
95, 3085
96, 3083
97, 3081
98, 3080
99, 3078
100, 3076
101, 3074
102, 3072
103, 3070
104, 3068
105, 3066
106, 3064
107, 3063
108, 3061
109, 3059
110, 3057
111, 3055
112, 3053
113, 3051
114, 3049
115, 3047
116, 3045
117, 3043
118, 3040
119, 3038
120, 3036
121, 3033
122, 3030
123, 3026
124, 3023
125, 3019
126, 3014
127, 3009
128, 3003
129, 2997
130, 2987
131, 2978
132, 2969
133, 2958
134, 2946
135, 2934
136, 2920
137, 2905
138, 2889
139, 2872
140, 2854
141, 2834
142, 2813
143, 2789
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2906, 0, 1
1, 2941, 19, 55
2, 2994, 37, 110
3, 3032, 55, 166
4, 3064, 74, 222
5, 3099, 92, 279
6, 3121, 110, 336
7, 3141, 129, 394
8, 3159, 147, 451
9, 3176, 165, 510
10, 3190, 184, 568
11, 3204, 202, 627
12, 3216, 221, 686
13, 3228, 239, 745
14, 3239, 257, 805
15, 3249, 276, 864
16, 3259, 294, 924
17, 3268, 312, 984
18, 3276, 331, 1044
19, 3284, 349, 1104
20, 3291, 367, 1165
21, 3298, 386, 1225
22, 3303, 404, 1286
23, 3306, 422, 1346
24, 3309, 441, 1407
25, 3311, 459, 1468
26, 3313, 477, 1528
27, 3314, 496, 1589
28, 3315, 514, 1650
29, 3315, 532, 1711
30, 3316, 551, 1772
31, 3317, 569, 1833
32, 3318, 587, 1893
33, 3319, 606, 1954
34, 3320, 624, 2015
35, 3321, 642, 2076
36, 3322, 661, 2137
37, 3323, 679, 2198
38, 3324, 697, 2259
39, 3325, 716, 2320
40, 3326, 734, 2381
41, 3328, 752, 2442
42, 3329, 771, 2503
43, 3330, 789, 2564
44, 3332, 807, 2625
45, 3333, 826, 2686
46, 3335, 844, 2748
47, 3336, 862, 2809
48, 3338, 881, 2870
49, 3339, 899, 2931
50, 3341, 917, 2992
51, 3342, 936, 3054
52, 3344, 954, 3115
53, 3345, 973, 3176
54, 3347, 991, 3238
55, 3349, 1009, 3299
56, 3350, 1028, 3361
57, 3352, 1046, 3422
58, 3354, 1064, 3484
59, 3355, 1083, 3545
60, 3357, 1101, 3607
61, 3358, 1119, 3668
62, 3360, 1138, 3730
63, 3361, 1156, 3792
