%Discharge
%t(seconds), mVcell
0, 3432
1, 3297
2, 3259
3, 3236
4, 3218
5, 3206
6, 3196
7, 3189
8, 3184
9, 3180
10, 3177
11, 3175
12, 3173
13, 3172
14, 3170
15, 3169
16, 3168
17, 3168
18, 3167
19, 3166
20, 3166
21, 3165
22, 3165
23, 3165
24, 3164
25, 3164
26, 3163
27, 3163
28, 3162
29, 3162
30, 3161
31, 3161
32, 3160
33, 3160
34, 3159
35, 3159
36, 3158
37, 3157
38, 3157
39, 3156
40, 3156
41, 3155
42, 3154
43, 3153
44, 3153
45, 3152
46, 3151
47, 3150
48, 3150
49, 3149
50, 3148
51, 3147
52, 3146
53, 3145
54, 3144
55, 3143
56, 3142
57, 3141
58, 3140
59, 3138
60, 3137
61, 3136
62, 3135
63, 3133
64, 3132
65, 3130
66, 3129
67, 3127
68, 3126
69, 3124
70, 3122
71, 3121
72, 3119
73, 3118
74, 3116
75, 3115
76, 3114
77, 3112
78, 3111
79, 3110
80, 3108
81, 3107
82, 3106
83, 3104
84, 3103
85, 3102
86, 3100
87, 3098
88, 3097
89, 3096
90, 3094
91, 3093
92, 3091
93, 3090
94, 3088
95, 3086
96, 3085
97, 3083
98, 3081
99, 3080
100, 3078
101, 3076
102, 3074
103, 3072
104, 3070
105, 3068
106, 3066
107, 3064
108, 3062
109, 3060
110, 3058
111, 3057
112, 3055
113, 3053
114, 3051
115, 3049
116, 3047
117, 3045
118, 3043
119, 3041
120, 3039
121, 3036
122, 3034
123, 3031
124, 3029
125, 3024
126, 3021
127, 3017
128, 3013
129, 3008
130, 3003
131, 2997
132, 2990
133, 2982
134, 2974
135, 2964
136, 2954
137, 2942
138, 2930
139, 2916
140, 2901
141, 2886
142, 2863
143, 2844
144, 2824
145, 2802
146, 2778
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2824, 7, 19
1, 2945, 25, 73
2, 2995, 43, 128
3, 3033, 62, 183
4, 3064, 80, 240
5, 3091, 98, 296
6, 3114, 117, 354
7, 3135, 135, 411
8, 3154, 153, 469
9, 3170, 172, 527
10, 3186, 190, 585
11, 3199, 208, 644
12, 3212, 227, 703
13, 3224, 245, 762
14, 3236, 263, 822
15, 3247, 282, 881
16, 3256, 300, 941
17, 3269, 319, 1001
18, 3277, 337, 1061
19, 3285, 355, 1121
20, 3292, 374, 1181
21, 3298, 392, 1242
22, 3304, 410, 1303
23, 3307, 429, 1363
24, 3310, 447, 1424
25, 3312, 465, 1485
26, 3313, 484, 1545
27, 3314, 502, 1606
28, 3315, 520, 1667
29, 3316, 539, 1728
30, 3317, 557, 1789
31, 3318, 575, 1850
32, 3319, 594, 1910
33, 3320, 612, 1971
34, 3321, 630, 2032
35, 3321, 649, 2093
36, 3323, 667, 2154
37, 3324, 685, 2215
38, 3325, 704, 2276
39, 3326, 722, 2337
40, 3327, 740, 2398
41, 3328, 759, 2459
42, 3330, 777, 2520
43, 3331, 795, 2581
44, 3332, 814, 2642
45, 3334, 832, 2704
46, 3335, 850, 2765
47, 3337, 869, 2826
48, 3338, 887, 2887
49, 3340, 905, 2948
50, 3341, 924, 3010
51, 3343, 942, 3071
52, 3344, 960, 3132
53, 3346, 979, 3194
54, 3347, 997, 3255
55, 3349, 1015, 3317
56, 3351, 1034, 3378
57, 3353, 1052, 3440
58, 3354, 1071, 3501
59, 3356, 1089, 3563
60, 3358, 1107, 3624
61, 3359, 1126, 3686
62, 3361, 1144, 3747
63, 3362, 1162, 3809
64, 3364, 1181, 3871
65, 3365, 1199, 3933
66, 3366, 1217, 3994
67, 3368, 1236, 4056
68, 3369, 1254, 4118
69, 3371, 1272, 4180
70, 3372, 1291, 4241
71, 3373, 1309, 4303
72, 3375, 1327, 4365
73, 3376, 1346, 4427
74, 3378, 1364, 4489
75, 3379, 1382, 4551
76, 3381, 1401, 4613
77, 3382, 1419, 4675
78, 3383, 1437, 4737
79, 3384, 1456, 4799
80, 3386, 1474, 4861
81, 3387, 1492, 4924
82, 3388, 1511, 4986
83, 3389, 1529, 5048
84, 3390, 1547, 5110
85, 3391, 1566, 5172
86, 3393, 1584, 5234
87, 3394, 1602, 5297
88, 3395, 1621, 5359
89, 3396, 1639, 5421
90, 3397, 1657, 5484
91, 3398, 1676, 5546
92, 3399, 1694, 5608
93, 3400, 1712, 5671
94, 3401, 1731, 5733
95, 3402, 1749, 5795
96, 3403, 1767, 5858
97, 3404, 1786, 5920
98, 3404, 1804, 5983
99, 3405, 1823, 6045
100, 3406, 1841, 6108
101, 3407, 1859, 6170
102, 3408, 1878, 6233
103, 3408, 1896, 6295
104, 3409, 1914, 6358
105, 3410, 1933, 6420
106, 3410, 1951, 6483
107, 3411, 1969, 6545
108, 3411, 1988, 6608
109, 3412, 2006, 6670
110, 3413, 2024, 6733
111, 3413, 2043, 6796
112, 3414, 2061, 6858
113, 3414, 2079, 6921
114, 3415, 2098, 6983
115, 3415, 2116, 7046
116, 3416, 2134, 7109
117, 3416, 2153, 7171
118, 3417, 2171, 7234
119, 3417, 2189, 7297
120, 3418, 2208, 7359
121, 3418, 2226, 7422
122, 3418, 2244, 7485
123, 3419, 2263, 7548
124, 3419, 2281, 7610
125, 3420, 2299, 7673
126, 3420, 2318, 7736
127, 3420, 2336, 7798
128, 3421, 2354, 7861
129, 3421, 2373, 7924
130, 3422, 2391, 7987
131, 3422, 2409, 8049
132, 3423, 2428, 8112
133, 3423, 2446, 8175
134, 3423, 2464, 8238
135, 3424, 2483, 8301
136, 3424, 2501, 8363
137, 3425, 2520, 8426
138, 3425, 2538, 8489
139, 3426, 2556, 8552
140, 3426, 2575, 8615
141, 3427, 2593, 8678
142, 3427, 2611, 8740
143, 3428, 2630, 8803
144, 3428, 2648, 8866
145, 3429, 2666, 8929
146, 3429, 2685, 8992
147, 3430, 2703, 9055
148, 3430, 2721, 9118
149, 3431, 2740, 9181
150, 3431, 2758, 9244
151, 3432, 2776, 9307
