%Discharge
%t(seconds), mVcell
0, 3445
1, 3321
2, 3285
3, 3262
4, 3246
5, 3234
6, 3225
7, 3218
8, 3213
9, 3207
10, 3204
11, 3201
12, 3198
13, 3196
14, 3193
15, 3192
16, 3190
17, 3188
18, 3187
19, 3186
20, 3185
21, 3184
22, 3183
23, 3182
24, 3182
25, 3181
26, 3181
27, 3180
28, 3179
29, 3179
30, 3179
31, 3178
32, 3178
33, 3178
34, 3177
35, 3177
36, 3176
37, 3176
38, 3176
39, 3175
40, 3175
41, 3175
42, 3174
43, 3174
44, 3174
45, 3173
46, 3173
47, 3172
48, 3172
49, 3171
50, 3171
51, 3170
52, 3170
53, 3169
54, 3169
55, 3168
56, 3168
57, 3167
58, 3167
59, 3166
60, 3166
61, 3165
62, 3165
63, 3164
64, 3163
65, 3163
66, 3162
67, 3161
68, 3160
69, 3160
70, 3159
71, 3159
72, 3158
73, 3157
74, 3157
75, 3156
76, 3155
77, 3155
78, 3154
79, 3153
80, 3152
81, 3152
82, 3151
83, 3150
84, 3149
85, 3148
86, 3148
87, 3147
88, 3146
89, 3145
90, 3145
91, 3144
92, 3143
93, 3142
94, 3141
95, 3140
96, 3140
97, 3139
98, 3138
99, 3137
100, 3136
101, 3135
102, 3134
103, 3133
104, 3132
105, 3131
106, 3130
107, 3129
108, 3128
109, 3127
110, 3126
111, 3125
112, 3124
113, 3123
114, 3122
115, 3121
116, 3119
117, 3118
118, 3117
119, 3116
120, 3115
121, 3113
122, 3112
123, 3111
124, 3110
125, 3109
126, 3108
127, 3106
128, 3105
129, 3104
130, 3103
131, 3102
132, 3100
133, 3099
134, 3098
135, 3097
136, 3095
137, 3094
138, 3092
139, 3091
140, 3089
141, 3087
142, 3086
143, 3084
144, 3083
145, 3081
146, 3080
147, 3078
148, 3076
149, 3074
150, 3073
151, 3071
152, 3070
153, 3068
154, 3067
155, 3065
156, 3064
157, 3062
158, 3060
159, 3058
160, 3057
161, 3055
162, 3053
163, 3052
164, 3050
165, 3048
166, 3046
167, 3044
168, 3042
169, 3039
170, 3037
171, 3034
172, 3031
173, 3028
174, 3024
175, 3018
176, 3013
177, 3007
178, 3001
179, 2993
180, 2984
181, 2974
182, 2964
183, 2952
184, 2939
185, 2926
186, 2911
187, 2896
188, 2879
189, 2862
190, 2842
191, 2822
192, 2799
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2845, 18, 52
1, 2948, 37, 106
2, 2992, 55, 161
3, 3026, 73, 217
4, 3055, 92, 273
5, 3080, 110, 329
6, 3103, 128, 386
7, 3122, 147, 443
8, 3140, 165, 501
9, 3156, 183, 559
10, 3171, 202, 617
11, 3185, 220, 675
12, 3197, 238, 734
13, 3209, 257, 793
14, 3220, 275, 852
15, 3230, 293, 911
16, 3240, 312, 971
17, 3249, 330, 1030
18, 3257, 348, 1090
19, 3265, 367, 1150
20, 3275, 385, 1210
21, 3282, 404, 1270
22, 3289, 422, 1330
23, 3294, 440, 1391
24, 3298, 459, 1451
25, 3301, 477, 1512
26, 3303, 495, 1572
27, 3304, 514, 1633
28, 3305, 532, 1694
29, 3306, 550, 1754
30, 3307, 569, 1815
31, 3307, 587, 1876
32, 3308, 605, 1936
33, 3309, 624, 1997
34, 3310, 642, 2058
35, 3311, 660, 2118
36, 3311, 679, 2179
37, 3312, 697, 2240
38, 3313, 715, 2301
39, 3314, 734, 2361
40, 3315, 752, 2422
41, 3316, 770, 2483
42, 3317, 789, 2544
43, 3319, 807, 2605
44, 3320, 825, 2666
45, 3321, 844, 2727
46, 3322, 862, 2788
47, 3323, 880, 2848
48, 3325, 899, 2909
49, 3326, 917, 2970
50, 3327, 935, 3032
51, 3329, 954, 3093
52, 3330, 972, 3154
53, 3332, 990, 3215
54, 3333, 1009, 3276
55, 3334, 1027, 3337
56, 3336, 1045, 3398
57, 3338, 1064, 3459
58, 3339, 1082, 3521
59, 3341, 1100, 3582
60, 3342, 1119, 3643
61, 3344, 1137, 3705
62, 3346, 1156, 3766
63, 3347, 1174, 3827
64, 3349, 1192, 3889
65, 3350, 1211, 3950
66, 3352, 1229, 4012
67, 3353, 1247, 4073
68, 3355, 1266, 4135
69, 3356, 1284, 4196
70, 3358, 1302, 4258
71, 3359, 1321, 4320
72, 3360, 1339, 4381
73, 3361, 1357, 4443
74, 3363, 1376, 4504
75, 3364, 1394, 4566
76, 3365, 1412, 4628
77, 3367, 1431, 4690
78, 3368, 1449, 4751
79, 3369, 1467, 4813
80, 3370, 1486, 4875
81, 3372, 1504, 4937
82, 3373, 1522, 4999
83, 3374, 1541, 5061
84, 3375, 1559, 5123
85, 3377, 1577, 5184
86, 3378, 1596, 5246
87, 3379, 1614, 5308
88, 3380, 1632, 5370
89, 3381, 1651, 5432
90, 3382, 1669, 5494
91, 3383, 1687, 5556
92, 3384, 1706, 5619
93, 3385, 1724, 5681
94, 3386, 1742, 5743
95, 3387, 1761, 5805
96, 3388, 1779, 5867
97, 3389, 1797, 5929
98, 3390, 1816, 5991
99, 3391, 1834, 6054
100, 3391, 1853, 6116
101, 3392, 1871, 6178
102, 3393, 1889, 6240
103, 3394, 1908, 6302
104, 3395, 1926, 6365
105, 3396, 1944, 6427
106, 3396, 1963, 6489
107, 3397, 1981, 6552
108, 3398, 1999, 6614
109, 3398, 2018, 6676
110, 3399, 2036, 6739
111, 3400, 2054, 6801
112, 3400, 2073, 6863
113, 3401, 2091, 6926
114, 3401, 2109, 6988
115, 3402, 2128, 7050
116, 3402, 2146, 7113
117, 3403, 2164, 7175
118, 3403, 2183, 7238
119, 3404, 2201, 7300
120, 3404, 2219, 7363
121, 3405, 2238, 7425
122, 3405, 2256, 7487
123, 3405, 2274, 7550
124, 3405, 2293, 7612
125, 3406, 2311, 7675
126, 3406, 2329, 7737
127, 3407, 2348, 7800
128, 3407, 2366, 7862
129, 3407, 2384, 7925
130, 3408, 2403, 7987
131, 3408, 2421, 8050
132, 3408, 2439, 8112
133, 3409, 2458, 8175
134, 3409, 2476, 8237
135, 3409, 2494, 8300
136, 3409, 2513, 8362
137, 3410, 2531, 8425
138, 3410, 2549, 8488
139, 3410, 2568, 8550
140, 3410, 2586, 8613
141, 3411, 2605, 8675
142, 3411, 2623, 8738
