%Discharge
%t(seconds), mVcell
0, 3419
1, 3313
2, 3271
3, 3245
4, 3222
5, 3210
6, 3201
7, 3194
8, 3190
9, 3186
10, 3183
11, 3181
12, 3179
13, 3178
14, 3177
15, 3176
16, 3175
17, 3175
18, 3174
19, 3173
20, 3173
21, 3172
22, 3172
23, 3171
24, 3171
25, 3171
26, 3170
27, 3170
28, 3169
29, 3169
30, 3169
31, 3168
32, 3168
33, 3167
34, 3167
35, 3166
36, 3166
37, 3165
38, 3165
39, 3164
40, 3163
41, 3163
42, 3162
43, 3162
44, 3161
45, 3160
46, 3160
47, 3159
48, 3158
49, 3157
50, 3157
51, 3156
52, 3155
53, 3154
54, 3153
55, 3152
56, 3152
57, 3151
58, 3150
59, 3149
60, 3148
61, 3147
62, 3146
63, 3144
64, 3143
65, 3142
66, 3141
67, 3140
68, 3138
69, 3137
70, 3136
71, 3134
72, 3133
73, 3132
74, 3130
75, 3129
76, 3127
77, 3125
78, 3124
79, 3122
80, 3121
81, 3120
82, 3119
83, 3117
84, 3116
85, 3115
86, 3113
87, 3112
88, 3111
89, 3109
90, 3108
91, 3107
92, 3105
93, 3104
94, 3103
95, 3101
96, 3100
97, 3098
98, 3097
99, 3095
100, 3094
101, 3092
102, 3091
103, 3089
104, 3087
105, 3086
106, 3084
107, 3082
108, 3080
109, 3078
110, 3076
111, 3075
112, 3073
113, 3071
114, 3069
115, 3067
116, 3065
117, 3063
118, 3061
119, 3059
120, 3058
121, 3056
122, 3054
123, 3052
124, 3050
125, 3048
126, 3046
127, 3044
128, 3041
129, 3039
130, 3036
131, 3033
132, 3030
133, 3025
134, 3021
135, 3017
136, 3012
137, 3006
138, 2999
139, 2992
140, 2984
141, 2975
142, 2965
143, 2954
144, 2941
145, 2928
146, 2914
147, 2898
148, 2882
149, 2864
150, 2838
151, 2816
152, 2793
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2844, 18, 50
1, 2954, 36, 104
2, 3001, 54, 159
3, 3037, 73, 215
4, 3067, 91, 271
5, 3093, 109, 328
6, 3115, 128, 385
7, 3135, 146, 443
8, 3153, 164, 500
9, 3169, 183, 559
10, 3184, 201, 617
11, 3197, 219, 676
12, 3210, 238, 734
13, 3222, 256, 794
14, 3233, 274, 853
15, 3243, 293, 912
16, 3256, 311, 972
17, 3265, 329, 1032
18, 3273, 348, 1092
