%Discharge
%t(seconds), mVcell
0, 3444
1, 3309
2, 3270
3, 3246
4, 3228
5, 3215
6, 3206
7, 3198
8, 3193
9, 3188
10, 3185
11, 3183
12, 3181
13, 3180
14, 3179
15, 3178
16, 3177
17, 3176
18, 3176
19, 3175
20, 3175
21, 3174
22, 3174
23, 3173
24, 3173
25, 3173
26, 3172
27, 3172
28, 3172
29, 3171
30, 3170
31, 3170
32, 3170
33, 3169
34, 3169
35, 3168
36, 3168
37, 3167
38, 3167
39, 3166
40, 3166
41, 3165
42, 3165
43, 3164
44, 3163
45, 3163
46, 3162
47, 3161
48, 3161
49, 3160
50, 3159
51, 3159
52, 3158
53, 3157
54, 3156
55, 3155
56, 3155
57, 3154
58, 3153
59, 3152
60, 3151
61, 3150
62, 3149
63, 3149
64, 3148
65, 3146
66, 3145
67, 3144
68, 3143
69, 3142
70, 3141
71, 3140
72, 3138
73, 3137
74, 3136
75, 3135
76, 3133
77, 3132
78, 3130
79, 3129
80, 3128
81, 3126
82, 3125
83, 3123
84, 3122
85, 3121
86, 3119
87, 3118
88, 3117
89, 3115
90, 3114
91, 3113
92, 3111
93, 3110
94, 3109
95, 3107
96, 3106
97, 3105
98, 3103
99, 3102
100, 3101
101, 3099
102, 3097
103, 3096
104, 3094
105, 3093
106, 3091
107, 3090
108, 3088
109, 3086
110, 3085
111, 3083
112, 3081
113, 3079
114, 3078
115, 3076
116, 3074
117, 3072
118, 3070
119, 3068
120, 3067
121, 3064
122, 3063
123, 3061
124, 3059
125, 3057
126, 3055
127, 3053
128, 3051
129, 3049
130, 3047
131, 3045
132, 3043
133, 3040
134, 3038
135, 3035
136, 3032
137, 3028
138, 3025
139, 3019
140, 3014
141, 3009
142, 3003
143, 2996
144, 2988
145, 2979
146, 2969
147, 2958
148, 2947
149, 2934
150, 2920
151, 2905
152, 2889
153, 2871
154, 2853
155, 2832
156, 2803
157, 2778
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2829, 18, 50
1, 2938, 36, 104
2, 2986, 54, 158
3, 3023, 73, 214
4, 3054, 91, 270
5, 3080, 109, 326
6, 3103, 128, 383
7, 3124, 146, 441
8, 3143, 164, 498
9, 3159, 183, 556
10, 3175, 201, 614
11, 3189, 219, 673
12, 3202, 238, 732
13, 3214, 256, 791
14, 3225, 274, 850
15, 3236, 293, 909
16, 3246, 311, 969
17, 3258, 329, 1028
18, 3264, 348, 1088
19, 3273, 366, 1148
20, 3280, 384, 1208
21, 3289, 403, 1269
22, 3295, 421, 1329
23, 3300, 439, 1390
24, 3304, 458, 1450
25, 3306, 476, 1511
26, 3308, 494, 1572
27, 3309, 513, 1632
28, 3310, 531, 1693
29, 3311, 549, 1754
30, 3312, 568, 1815
31, 3312, 586, 1875
32, 3313, 605, 1936
33, 3314, 623, 1997
34, 3315, 641, 2058
35, 3316, 660, 2118
36, 3317, 678, 2179
37, 3318, 696, 2240
38, 3319, 715, 2301
39, 3320, 733, 2362
40, 3321, 751, 2423
41, 3322, 770, 2484
42, 3323, 788, 2545
43, 3325, 806, 2606
44, 3326, 825, 2667
45, 3327, 843, 2728
46, 3328, 861, 2789
47, 3330, 880, 2850
48, 3331, 898, 2911
49, 3333, 916, 2972
50, 3334, 935, 3033
51, 3336, 953, 3094
52, 3337, 971, 3156
53, 3339, 990, 3217
54, 3340, 1008, 3278
55, 3342, 1026, 3339
56, 3343, 1045, 3401
57, 3345, 1063, 3462
58, 3347, 1081, 3523
59, 3349, 1100, 3585
60, 3350, 1118, 3646
61, 3352, 1136, 3708
62, 3353, 1155, 3769
63, 3355, 1173, 3831
64, 3356, 1191, 3892
65, 3358, 1210, 3954
66, 3359, 1228, 4016
67, 3361, 1246, 4077
68, 3362, 1265, 4139
69, 3363, 1283, 4201
70, 3365, 1302, 4262
71, 3366, 1320, 4324
72, 3367, 1338, 4386
73, 3369, 1357, 4448
74, 3370, 1375, 4509
75, 3371, 1393, 4571
76, 3373, 1412, 4633
77, 3375, 1430, 4695
78, 3376, 1448, 4757
79, 3377, 1467, 4819
80, 3378, 1485, 4881
81, 3380, 1503, 4943
82, 3381, 1522, 5005
83, 3382, 1540, 5067
84, 3383, 1558, 5129
85, 3384, 1577, 5191
86, 3386, 1595, 5253
87, 3386, 1613, 5315
88, 3387, 1632, 5377
89, 3389, 1650, 5439
90, 3390, 1668, 5502
91, 3391, 1687, 5564
92, 3392, 1705, 5626
93, 3393, 1723, 5688
94, 3394, 1742, 5751
95, 3394, 1760, 5813
