%Discharge
%t(seconds), mVcell
0, 3435
1, 3299
2, 3261
3, 3237
4, 3219
5, 3206
6, 3197
7, 3190
8, 3185
9, 3181
10, 3178
11, 3176
12, 3174
13, 3172
14, 3171
15, 3170
16, 3169
17, 3169
18, 3168
19, 3167
20, 3167
21, 3166
22, 3166
23, 3165
24, 3165
25, 3164
26, 3164
27, 3164
28, 3163
29, 3162
30, 3162
31, 3162
32, 3161
33, 3161
34, 3160
35, 3159
36, 3159
37, 3158
38, 3158
39, 3157
40, 3156
41, 3156
42, 3155
43, 3154
44, 3154
45, 3153
46, 3152
47, 3151
48, 3151
49, 3150
50, 3149
51, 3148
52, 3147
53, 3146
54, 3145
55, 3144
56, 3143
57, 3142
58, 3141
59, 3140
60, 3138
61, 3137
62, 3136
63, 3135
64, 3133
65, 3132
66, 3130
67, 3129
68, 3127
69, 3126
70, 3124
71, 3122
72, 3121
73, 3119
74, 3118
75, 3117
76, 3115
77, 3114
78, 3112
79, 3111
80, 3110
81, 3108
82, 3107
83, 3106
84, 3104
85, 3103
86, 3101
87, 3100
88, 3099
89, 3097
90, 3096
91, 3094
92, 3093
93, 3091
94, 3090
95, 3088
96, 3086
97, 3085
98, 3083
99, 3082
100, 3080
101, 3078
102, 3076
103, 3074
104, 3072
105, 3070
106, 3068
107, 3066
108, 3064
109, 3062
110, 3060
111, 3058
112, 3057
113, 3055
114, 3053
115, 3051
116, 3049
117, 3047
118, 3045
119, 3043
120, 3041
121, 3038
122, 3037
123, 3033
124, 3031
125, 3028
126, 3025
127, 3021
128, 3017
129, 3013
130, 3008
131, 3003
132, 2997
133, 2990
134, 2983
135, 2974
136, 2965
137, 2954
138, 2943
139, 2926
140, 2912
141, 2897
142, 2881
143, 2864
144, 2845
145, 2825
146, 2803
147, 2779
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2810, 1, 4
1, 2942, 20, 58
2, 2993, 38, 112
3, 3031, 56, 168
4, 3062, 75, 224
5, 3090, 93, 281
6, 3113, 111, 338
7, 3134, 130, 395
8, 3152, 148, 453
9, 3169, 166, 511
10, 3185, 185, 570
11, 3203, 203, 629
12, 3216, 221, 688
13, 3227, 240, 747
14, 3238, 258, 806
15, 3249, 276, 866
16, 3258, 295, 926
17, 3267, 313, 985
18, 3276, 331, 1046
19, 3284, 350, 1106
20, 3291, 368, 1166
21, 3298, 386, 1227
22, 3303, 405, 1287
23, 3307, 423, 1348
24, 3310, 441, 1409
25, 3312, 460, 1469
26, 3313, 478, 1530
27, 3314, 497, 1591
28, 3315, 515, 1652
29, 3316, 533, 1712
30, 3317, 552, 1773
31, 3318, 570, 1834
32, 3319, 588, 1895
33, 3320, 607, 1956
34, 3321, 625, 2017
35, 3322, 643, 2078
36, 3323, 662, 2139
37, 3324, 680, 2200
38, 3325, 698, 2261
39, 3326, 717, 2322
40, 3327, 735, 2383
41, 3328, 753, 2444
42, 3329, 772, 2505
