%Discharge
%t(seconds), mVcell
0, 3432
1, 3306
2, 3272
3, 3250
4, 3234
5, 3223
6, 3214
7, 3206
8, 3201
9, 3196
10, 3193
11, 3189
12, 3187
13, 3184
14, 3182
15, 3181
16, 3179
17, 3178
18, 3177
19, 3176
20, 3175
21, 3175
22, 3174
23, 3174
24, 3173
25, 3173
26, 3172
27, 3172
28, 3171
29, 3171
30, 3171
31, 3170
32, 3170
33, 3170
34, 3169
35, 3169
36, 3168
37, 3168
38, 3168
39, 3167
40, 3167
41, 3166
42, 3166
43, 3165
44, 3165
45, 3165
46, 3164
47, 3164
48, 3163
49, 3163
50, 3162
51, 3161
52, 3161
53, 3160
54, 3160
55, 3159
56, 3159
57, 3158
58, 3157
59, 3157
60, 3156
61, 3155
62, 3155
63, 3154
64, 3153
65, 3153
66, 3152
67, 3151
68, 3151
69, 3150
70, 3149
71, 3148
72, 3148
73, 3147
74, 3146
75, 3145
76, 3144
77, 3144
78, 3143
79, 3142
80, 3141
81, 3140
82, 3139
83, 3138
84, 3138
85, 3137
86, 3136
87, 3135
88, 3134
89, 3133
90, 3132
91, 3131
92, 3130
93, 3128
94, 3127
95, 3126
96, 3125
97, 3124
98, 3123
99, 3122
100, 3121
101, 3120
102, 3118
103, 3117
104, 3116
105, 3115
106, 3113
107, 3112
108, 3111
109, 3110
110, 3109
111, 3107
112, 3106
113, 3104
114, 3103
115, 3102
116, 3101
117, 3100
118, 3098
119, 3097
120, 3096
121, 3094
122, 3093
123, 3092
124, 3090
125, 3089
126, 3087
127, 3086
128, 3084
129, 3082
130, 3081
131, 3079
132, 3077
133, 3076
134, 3074
135, 3072
136, 3070
137, 3069
138, 3067
139, 3065
140, 3063
141, 3062
142, 3060
143, 3058
144, 3056
145, 3055
146, 3053
147, 3051
148, 3049
149, 3047
150, 3045
151, 3043
152, 3041
153, 3039
154, 3037
155, 3035
156, 3032
157, 3030
158, 3027
159, 3024
160, 3021
161, 3017
162, 3013
163, 3009
164, 3004
165, 2998
166, 2991
167, 2981
168, 2973
169, 2963
170, 2952
171, 2940
172, 2927
173, 2914
174, 2899
175, 2883
176, 2866
177, 2848
178, 2829
179, 2807
180, 2784
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2886, 18, 53
1, 2933, 37, 107
2, 2985, 55, 161
3, 3023, 73, 217
4, 3063, 92, 273
5, 3088, 110, 330
6, 3111, 128, 387
7, 3131, 147, 444
8, 3148, 165, 502
9, 3165, 183, 560
10, 3181, 202, 618
11, 3194, 220, 677
12, 3206, 238, 736
13, 3218, 257, 795
14, 3229, 275, 854
15, 3239, 293, 913
16, 3249, 312, 973
17, 3258, 330, 1033
18, 3266, 348, 1093
19, 3274, 367, 1153
20, 3282, 385, 1213
21, 3289, 404, 1273
22, 3295, 422, 1334
23, 3300, 440, 1394
24, 3303, 459, 1455
25, 3307, 477, 1515
26, 3308, 495, 1576
27, 3309, 514, 1637
28, 3310, 532, 1698
29, 3311, 550, 1758
30, 3312, 569, 1819
31, 3313, 587, 1880
32, 3313, 605, 1941
33, 3314, 624, 2001
34, 3315, 642, 2062
35, 3316, 660, 2123
36, 3317, 679, 2184
37, 3318, 697, 2245
38, 3319, 715, 2306
39, 3320, 734, 2366
40, 3321, 752, 2427
41, 3322, 770, 2488
42, 3323, 789, 2549
43, 3324, 807, 2610
44, 3325, 825, 2671
45, 3327, 844, 2732
46, 3328, 862, 2793
47, 3329, 880, 2854
48, 3331, 899, 2915
49, 3332, 917, 2976
50, 3334, 935, 3038
51, 3335, 954, 3099
52, 3337, 972, 3160
53, 3338, 990, 3221
54, 3340, 1009, 3282
55, 3341, 1027, 3344
56, 3343, 1045, 3405
57, 3344, 1064, 3466
58, 3346, 1082, 3528
59, 3348, 1101, 3589
60, 3349, 1119, 3651
61, 3351, 1137, 3712
62, 3352, 1156, 3774
63, 3354, 1174, 3835
64, 3355, 1192, 3897
65, 3357, 1211, 3958
66, 3358, 1229, 4020
67, 3360, 1247, 4081
68, 3361, 1266, 4143
69, 3363, 1284, 4205
70, 3364, 1302, 4266
71, 3365, 1321, 4328
72, 3367, 1339, 4390
73, 3368, 1357, 4452
74, 3369, 1376, 4513
75, 3371, 1394, 4575
76, 3372, 1412, 4637
77, 3373, 1431, 4699
78, 3374, 1449, 4761
79, 3376, 1467, 4823
80, 3377, 1486, 4885
81, 3378, 1504, 4947
82, 3379, 1522, 5009
83, 3381, 1541, 5071
84, 3382, 1559, 5133
85, 3383, 1577, 5195
86, 3384, 1596, 5257
87, 3385, 1614, 5319
88, 3386, 1632, 5381
89, 3387, 1651, 5443
90, 3388, 1669, 5505
91, 3389, 1687, 5568
92, 3390, 1706, 5630
93, 3391, 1724, 5692
94, 3392, 1742, 5754
95, 3393, 1761, 5816
96, 3394, 1779, 5879
97, 3395, 1797, 5941
98, 3396, 1816, 6003
99, 3397, 1834, 6065
100, 3398, 1853, 6128
101, 3398, 1871, 6190
102, 3399, 1889, 6252
103, 3400, 1908, 6315
104, 3401, 1926, 6377
105, 3401, 1944, 6440
106, 3402, 1963, 6502
107, 3403, 1981, 6564
108, 3403, 1999, 6627
109, 3404, 2018, 6689
110, 3405, 2036, 6752
111, 3405, 2054, 6814
112, 3406, 2073, 6877
113, 3406, 2091, 6939
114, 3407, 2109, 7002
115, 3407, 2128, 7064
116, 3408, 2146, 7127
117, 3408, 2164, 7189
