%Discharge
%t(seconds), mVcell
0, 3433
1, 3303
2, 3267
3, 3245
4, 3228
5, 3216
6, 3206
7, 3199
8, 3193
9, 3189
10, 3185
11, 3183
12, 3180
13, 3178
14, 3177
15, 3176
16, 3175
17, 3174
18, 3173
19, 3173
20, 3172
21, 3172
22, 3171
23, 3171
24, 3170
25, 3170
26, 3170
27, 3169
28, 3169
29, 3168
30, 3168
31, 3168
32, 3167
33, 3167
34, 3166
35, 3166
36, 3165
37, 3165
38, 3164
39, 3164
40, 3163
41, 3163
42, 3162
43, 3162
44, 3161
45, 3161
46, 3160
47, 3160
48, 3159
49, 3158
50, 3158
51, 3157
52, 3156
53, 3156
54, 3155
55, 3154
56, 3154
57, 3153
58, 3152
59, 3151
60, 3151
61, 3150
62, 3149
63, 3148
64, 3147
65, 3146
66, 3146
67, 3145
68, 3144
69, 3143
70, 3142
71, 3141
72, 3140
73, 3139
74, 3138
75, 3137
76, 3135
77, 3134
78, 3133
79, 3132
80, 3131
81, 3130
82, 3129
83, 3127
84, 3126
85, 3125
86, 3123
87, 3122
88, 3120
89, 3119
90, 3118
91, 3116
92, 3115
93, 3114
94, 3112
95, 3111
96, 3110
97, 3108
98, 3107
99, 3106
100, 3104
101, 3103
102, 3102
103, 3101
104, 3099
105, 3098
106, 3096
107, 3095
108, 3093
109, 3092
110, 3090
111, 3089
112, 3087
113, 3086
114, 3084
115, 3083
116, 3081
117, 3079
118, 3077
119, 3076
120, 3074
121, 3072
122, 3070
123, 3068
124, 3066
125, 3064
126, 3062
127, 3061
128, 3059
129, 3057
130, 3055
131, 3053
132, 3051
133, 3049
134, 3047
135, 3046
136, 3043
137, 3042
138, 3039
139, 3037
140, 3035
141, 3032
142, 3030
143, 3027
144, 3022
145, 3018
146, 3014
147, 3010
148, 3005
149, 2999
150, 2993
151, 2985
152, 2977
153, 2968
154, 2958
155, 2947
156, 2935
157, 2922
158, 2908
159, 2893
160, 2871
161, 2859
162, 2833
163, 2813
164, 2790
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2837, 14, 41
1, 2956, 33, 95
2, 3004, 51, 150
3, 3040, 69, 206
4, 3070, 88, 262
5, 3096, 106, 319
6, 3118, 125, 376
7, 3138, 143, 434
8, 3156, 161, 492
9, 3172, 180, 550
10, 3187, 198, 608
11, 3200, 216, 667
12, 3213, 235, 726
13, 3225, 253, 785
14, 3235, 271, 845
15, 3249, 290, 904
16, 3258, 308, 964
17, 3267, 326, 1024
18, 3275, 345, 1084
19, 3283, 363, 1144
20, 3290, 381, 1204
21, 3296, 400, 1265
22, 3301, 418, 1325
23, 3305, 436, 1386
24, 3307, 455, 1447
25, 3309, 473, 1507
26, 3310, 491, 1568
27, 3312, 510, 1629
28, 3312, 528, 1690
29, 3313, 546, 1750
30, 3314, 565, 1811
31, 3315, 583, 1872
32, 3316, 601, 1933
33, 3317, 620, 1994
34, 3318, 638, 2054
35, 3319, 656, 2115
36, 3320, 675, 2176
37, 3321, 693, 2237
38, 3322, 711, 2298
39, 3323, 730, 2359
40, 3324, 748, 2420
41, 3325, 766, 2481
42, 3326, 785, 2542
43, 3327, 803, 2603
44, 3329, 821, 2664
45, 3330, 840, 2725
46, 3331, 858, 2786
47, 3333, 877, 2847
48, 3334, 895, 2909
49, 3336, 913, 2970
50, 3337, 932, 3031
51, 3339, 950, 3092
52, 3340, 968, 3153
53, 3342, 987, 3215
54, 3344, 1005, 3276
55, 3345, 1023, 3337
56, 3347, 1042, 3399
57, 3349, 1060, 3460
58, 3350, 1078, 3522
59, 3352, 1097, 3583
60, 3353, 1115, 3645
61, 3355, 1133, 3706
