%Discharge
%t(seconds), mVcell
0, 3480
1, 3307
2, 3265
3, 3240
4, 3222
5, 3208
6, 3199
7, 3190
8, 3185
9, 3181
10, 3179
11, 3177
12, 3175
13, 3174
14, 3173
15, 3172
16, 3171
17, 3170
18, 3169
19, 3169
20, 3168
21, 3168
22, 3167
23, 3167
24, 3166
25, 3166
26, 3165
27, 3165
28, 3165
29, 3164
30, 3164
31, 3163
32, 3163
33, 3162
34, 3162
35, 3161
36, 3160
37, 3160
38, 3159
39, 3159
40, 3158
41, 3157
42, 3157
43, 3156
44, 3155
45, 3154
46, 3153
47, 3153
48, 3152
49, 3151
50, 3150
51, 3149
52, 3148
53, 3147
54, 3146
55, 3145
56, 3144
57, 3143
58, 3142
59, 3141
60, 3139
61, 3138
62, 3136
63, 3135
64, 3134
65, 3132
66, 3131
67, 3129
68, 3128
69, 3126
70, 3125
71, 3123
72, 3122
73, 3120
74, 3119
75, 3117
76, 3116
77, 3115
78, 3113
79, 3112
80, 3111
81, 3109
82, 3108
83, 3106
84, 3105
85, 3103
86, 3102
87, 3101
88, 3099
89, 3098
90, 3096
91, 3095
92, 3094
93, 3092
94, 3091
95, 3089
96, 3087
97, 3086
98, 3083
99, 3081
100, 3080
101, 3078
102, 3076
103, 3074
104, 3072
105, 3070
106, 3068
107, 3066
108, 3065
109, 3063
110, 3061
111, 3059
112, 3057
113, 3055
114, 3054
115, 3052
116, 3050
117, 3048
118, 3045
119, 3043
120, 3041
121, 3038
122, 3036
123, 3033
124, 3030
125, 3027
126, 3023
127, 3019
128, 3015
129, 3010
130, 3004
131, 2998
132, 2991
133, 2983
134, 2971
135, 2960
136, 2949
137, 2937
138, 2923
139, 2909
140, 2893
141, 2877
142, 2859
143, 2839
144, 2818
145, 2795
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2916, 1, 2
1, 2949, 19, 56
2, 3000, 37, 111
3, 3038, 56, 167
4, 3069, 74, 223
5, 3095, 92, 280
6, 3118, 111, 337
7, 3139, 129, 395
8, 3163, 147, 453
9, 3179, 166, 511
10, 3193, 184, 570
11, 3207, 202, 628
12, 3219, 221, 687
13, 3231, 239, 747
14, 3241, 258, 806
15, 3251, 276, 866
16, 3261, 294, 926
17, 3270, 313, 986
18, 3278, 331, 1046
19, 3286, 349, 1106
20, 3293, 368, 1166
21, 3299, 386, 1227
22, 3304, 404, 1288
23, 3307, 423, 1348
24, 3309, 441, 1409
25, 3311, 459, 1470
26, 3312, 478, 1530
27, 3314, 496, 1591
28, 3315, 514, 1652
29, 3315, 533, 1713
30, 3316, 551, 1774
31, 3317, 569, 1834
32, 3318, 588, 1895
33, 3319, 606, 1956
34, 3320, 624, 2017
35, 3321, 643, 2078
36, 3322, 661, 2139
37, 3323, 679, 2200
38, 3324, 698, 2261
39, 3325, 716, 2322
40, 3326, 734, 2383
41, 3328, 753, 2444
42, 3329, 771, 2505
43, 3330, 789, 2566
44, 3331, 808, 2627
45, 3333, 826, 2688
46, 3335, 844, 2749
47, 3336, 863, 2811
48, 3338, 881, 2872
49, 3339, 899, 2933
50, 3341, 918, 2994
51, 3342, 936, 3056
52, 3344, 954, 3117
53, 3345, 973, 3178
54, 3347, 991, 3240
55, 3349, 1010, 3301
56, 3350, 1028, 3363
57, 3352, 1046, 3424
58, 3353, 1065, 3486
59, 3355, 1083, 3547
60, 3357, 1101, 3609
61, 3358, 1120, 3670
62, 3360, 1138, 3732
63, 3361, 1156, 3793
64, 3363, 1175, 3855
65, 3364, 1193, 3917
66, 3366, 1211, 3979
67, 3367, 1230, 4040
68, 3369, 1248, 4102
69, 3370, 1266, 4164
70, 3371, 1285, 4226
71, 3373, 1303, 4288
72, 3374, 1321, 4350
73, 3376, 1340, 4411
74, 3377, 1358, 4473
75, 3378, 1376, 4535
76, 3380, 1395, 4597
77, 3381, 1413, 4659
78, 3382, 1431, 4721
79, 3383, 1450, 4783
80, 3384, 1468, 4846
81, 3386, 1486, 4908
82, 3387, 1505, 4970
83, 3389, 1523, 5032
84, 3390, 1541, 5094
85, 3391, 1560, 5156
86, 3392, 1578, 5219
87, 3393, 1596, 5281
88, 3394, 1615, 5343
89, 3395, 1633, 5405
90, 3396, 1651, 5468
91, 3397, 1670, 5530
92, 3398, 1688, 5592
93, 3399, 1706, 5655
94, 3400, 1725, 5717
95, 3401, 1743, 5779
96, 3402, 1762, 5842
97, 3402, 1780, 5904
98, 3403, 1798, 5966
99, 3404, 1817, 6029
100, 3405, 1835, 6091
101, 3405, 1853, 6154
102, 3406, 1872, 6216
103, 3407, 1890, 6279
104, 3408, 1908, 6341
105, 3409, 1927, 6404
106, 3409, 1945, 6466
107, 3410, 1963, 6529
108, 3410, 1982, 6591
109, 3411, 2000, 6654
110, 3412, 2018, 6717
111, 3412, 2037, 6779
112, 3413, 2055, 6842
113, 3413, 2073, 6904
114, 3414, 2092, 6967
115, 3414, 2110, 7030
116, 3414, 2128, 7092
117, 3415, 2147, 7155
118, 3415, 2165, 7217
119, 3416, 2183, 7280
120, 3416, 2202, 7343
121, 3417, 2220, 7405
122, 3417, 2238, 7468
123, 3418, 2257, 7531
124, 3418, 2275, 7594
125, 3418, 2293, 7656
126, 3419, 2312, 7719
127, 3419, 2330, 7782
128, 3420, 2348, 7844
129, 3420, 2367, 7907
130, 3420, 2385, 7970
131, 3421, 2403, 8033
132, 3421, 2422, 8095
133, 3422, 2440, 8158
134, 3422, 2459, 8221
135, 3423, 2477, 8284
136, 3423, 2495, 8346
137, 3423, 2514, 8409
138, 3424, 2532, 8472
139, 3424, 2550, 8535
140, 3425, 2569, 8598
141, 3425, 2587, 8660
142, 3426, 2605, 8723
143, 3426, 2624, 8786
144, 3427, 2642, 8849
145, 3427, 2660, 8912
146, 3428, 2679, 8975
147, 3429, 2697, 9038
148, 3429, 2715, 9101
