%Discharge
%t(seconds), mVcell
0, 3430
1, 3300
2, 3262
3, 3238
4, 3221
5, 3209
6, 3199
7, 3193
8, 3188
9, 3185
10, 3182
11, 3180
12, 3178
13, 3177
14, 3176
15, 3174
16, 3174
17, 3173
18, 3173
19, 3172
20, 3171
21, 3171
22, 3171
23, 3170
24, 3170
25, 3169
26, 3169
27, 3169
28, 3168
29, 3168
30, 3167
31, 3167
32, 3166
33, 3165
34, 3165
35, 3164
36, 3164
37, 3163
38, 3162
39, 3162
40, 3161
41, 3160
42, 3160
43, 3159
44, 3158
45, 3157
46, 3157
47, 3156
48, 3155
49, 3154
50, 3153
51, 3152
52, 3151
53, 3150
54, 3149
55, 3148
56, 3147
57, 3146
58, 3145
59, 3143
60, 3142
61, 3141
62, 3140
63, 3138
64, 3137
65, 3135
66, 3134
67, 3132
68, 3131
69, 3129
70, 3128
71, 3126
72, 3125
73, 3123
74, 3122
75, 3120
76, 3119
77, 3117
78, 3116
79, 3115
80, 3114
81, 3112
82, 3111
83, 3110
84, 3108
85, 3107
86, 3106
87, 3104
88, 3102
89, 3101
90, 3100
91, 3098
92, 3097
93, 3095
94, 3093
95, 3092
96, 3090
97, 3089
98, 3087
99, 3085
100, 3083
101, 3082
102, 3080
103, 3078
104, 3076
105, 3074
106, 3072
107, 3070
108, 3068
109, 3066
110, 3064
111, 3063
112, 3061
113, 3059
114, 3057
115, 3055
116, 3053
117, 3051
118, 3049
119, 3047
120, 3045
121, 3043
122, 3040
123, 3037
124, 3035
125, 3031
126, 3026
127, 3022
128, 3018
129, 3012
130, 3007
131, 3000
132, 2992
133, 2984
134, 2975
135, 2964
136, 2953
137, 2940
138, 2927
139, 2912
140, 2897
141, 2880
142, 2862
143, 2842
144, 2813
145, 2789
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2838, 11, 31
1, 2949, 29, 85
2, 2998, 48, 140
3, 3034, 66, 196
4, 3065, 84, 252
5, 3091, 103, 309
6, 3114, 121, 366
7, 3135, 139, 424
8, 3153, 158, 481
9, 3169, 176, 540
10, 3185, 194, 598
11, 3198, 213, 657
12, 3211, 231, 716
13, 3223, 250, 775
14, 3234, 268, 834
15, 3244, 286, 894
16, 3254, 305, 953
17, 3266, 323, 1013
18, 3274, 341, 1073
19, 3282, 360, 1133
20, 3289, 378, 1194
21, 3296, 396, 1254
22, 3301, 415, 1315
23, 3305, 433, 1375
24, 3307, 451, 1436
25, 3309, 470, 1497
26, 3310, 488, 1557
27, 3311, 506, 1618
28, 3312, 525, 1679
29, 3313, 543, 1740
30, 3314, 561, 1800
31, 3315, 580, 1861
32, 3316, 598, 1922
33, 3317, 616, 1983
34, 3317, 635, 2044
35, 3319, 653, 2105
36, 3320, 671, 2165
37, 3321, 690, 2226
38, 3322, 708, 2287
39, 3323, 726, 2348
40, 3324, 745, 2409
41, 3325, 763, 2470
42, 3327, 781, 2531
43, 3328, 800, 2592
44, 3329, 818, 2653
45, 3330, 836, 2714
46, 3332, 855, 2776
47, 3333, 873, 2837
48, 3335, 891, 2898
49, 3336, 910, 2959
50, 3338, 928, 3020
51, 3339, 946, 3081
52, 3341, 965, 3143
53, 3343, 983, 3204
54, 3345, 1002, 3265
55, 3346, 1020, 3327
56, 3348, 1038, 3388
57, 3350, 1057, 3450
58, 3351, 1075, 3511
59, 3353, 1093, 3573
60, 3354, 1112, 3634
61, 3356, 1130, 3696
62, 3357, 1148, 3757
63, 3359, 1167, 3819
64, 3360, 1185, 3880
65, 3362, 1203, 3942
66, 3363, 1222, 4004
67, 3365, 1240, 4066
68, 3366, 1258, 4127
69, 3367, 1277, 4189
70, 3369, 1295, 4251
71, 3370, 1313, 4313
72, 3371, 1332, 4374
73, 3373, 1350, 4436
74, 3375, 1368, 4498
75, 3376, 1387, 4560
76, 3377, 1405, 4622
77, 3378, 1423, 4684
78, 3380, 1442, 4746
79, 3381, 1460, 4808
80, 3382, 1478, 4870
81, 3383, 1497, 4932
82, 3385, 1515, 4994
83, 3386, 1533, 5056
84, 3387, 1552, 5118
85, 3388, 1570, 5181
86, 3389, 1588, 5243
87, 3390, 1607, 5305
88, 3391, 1625, 5367
89, 3392, 1643, 5429
90, 3393, 1662, 5492
91, 3394, 1680, 5554
92, 3396, 1699, 5616
93, 3397, 1717, 5678
94, 3397, 1735, 5741
95, 3398, 1754, 5803
96, 3399, 1772, 5865
