%Discharge
%t(seconds), mVcell
0, 3426
1, 3314
2, 3259
3, 3237
4, 3220
5, 3208
6, 3198
7, 3191
8, 3186
9, 3182
10, 3180
11, 3177
12, 3175
13, 3174
14, 3173
15, 3172
16, 3171
17, 3170
18, 3169
19, 3169
20, 3168
21, 3168
22, 3167
23, 3167
24, 3166
25, 3166
26, 3166
27, 3165
28, 3165
29, 3164
30, 3164
31, 3163
32, 3163
33, 3162
34, 3162
35, 3161
36, 3161
37, 3160
38, 3159
39, 3159
40, 3158
41, 3158
42, 3157
43, 3156
44, 3156
45, 3155
46, 3154
47, 3154
48, 3153
49, 3152
50, 3151
51, 3151
52, 3150
53, 3149
54, 3148
55, 3147
56, 3146
57, 3145
58, 3144
59, 3143
60, 3142
61, 3141
62, 3140
63, 3139
64, 3138
65, 3136
66, 3135
67, 3134
68, 3133
69, 3131
70, 3130
71, 3129
72, 3127
73, 3126
74, 3124
75, 3122
76, 3121
77, 3119
78, 3118
79, 3117
80, 3115
81, 3114
82, 3112
83, 3111
84, 3110
85, 3108
86, 3107
87, 3106
88, 3104
89, 3103
90, 3102
91, 3100
92, 3099
93, 3098
94, 3096
95, 3094
96, 3093
97, 3092
98, 3090
99, 3088
100, 3087
101, 3085
102, 3084
103, 3082
104, 3080
105, 3078
106, 3077
107, 3075
108, 3073
109, 3071
110, 3069
111, 3067
112, 3065
113, 3063
114, 3061
115, 3059
116, 3057
117, 3055
118, 3053
119, 3052
120, 3050
121, 3048
122, 3046
123, 3044
124, 3042
125, 3039
126, 3037
127, 3035
128, 3032
129, 3029
130, 3025
131, 3022
132, 3018
133, 3014
134, 3010
135, 3004
136, 2999
137, 2992
138, 2985
139, 2977
140, 2968
141, 2958
142, 2947
143, 2935
144, 2922
145, 2908
146, 2892
147, 2876
148, 2858
149, 2833
150, 2811
151, 2788
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2841, 15, 42
1, 2957, 33, 96
2, 3006, 51, 151
3, 3042, 70, 207
4, 3072, 88, 263
5, 3098, 106, 320
6, 3121, 125, 377
7, 3141, 143, 435
8, 3159, 161, 493
9, 3175, 180, 551
10, 3190, 198, 610
11, 3203, 216, 668
12, 3216, 235, 727
13, 3228, 253, 786
14, 3239, 271, 846
15, 3249, 290, 905
16, 3262, 308, 965
17, 3270, 326, 1025
18, 3279, 345, 1085
19, 3286, 363, 1146
20, 3293, 382, 1206
21, 3299, 400, 1267
22, 3304, 418, 1327
23, 3307, 437, 1388
24, 3310, 455, 1449
25, 3311, 473, 1509
26, 3313, 492, 1570
27, 3314, 510, 1631
28, 3315, 528, 1692
29, 3316, 547, 1752
30, 3316, 565, 1813
31, 3317, 583, 1874
32, 3318, 602, 1935
33, 3319, 620, 1996
34, 3320, 638, 2057
35, 3321, 657, 2118
36, 3322, 675, 2179
37, 3323, 693, 2240
38, 3324, 712, 2301
39, 3325, 730, 2362
40, 3327, 748, 2423
41, 3328, 767, 2484
42, 3329, 785, 2545
43, 3330, 803, 2606
44, 3331, 822, 2667
45, 3333, 840, 2728
46, 3334, 858, 2789
47, 3336, 877, 2850
48, 3337, 895, 2912
49, 3339, 913, 2973
50, 3340, 932, 3034
51, 3342, 950, 3095
52, 3343, 968, 3157
53, 3345, 987, 3218
54, 3347, 1005, 3279
55, 3349, 1023, 3341
56, 3350, 1042, 3402
57, 3352, 1060, 3464
58, 3353, 1078, 3525
59, 3355, 1097, 3587
60, 3357, 1115, 3648
61, 3358, 1134, 3710
62, 3360, 1152, 3772
63, 3361, 1170, 3833
64, 3363, 1189, 3895
65, 3364, 1207, 3957
66, 3365, 1225, 4018
67, 3367, 1244, 4080
68, 3368, 1262, 4142
69, 3370, 1280, 4204
70, 3371, 1299, 4265
71, 3372, 1317, 4327
72, 3374, 1335, 4389
73, 3375, 1354, 4451
74, 3377, 1372, 4513
75, 3378, 1390, 4575
76, 3379, 1409, 4637
77, 3381, 1427, 4699
78, 3382, 1445, 4761
79, 3383, 1464, 4823
80, 3384, 1482, 4885
81, 3386, 1500, 4947
82, 3387, 1519, 5009
83, 3388, 1537, 5072
84, 3389, 1555, 5134
85, 3390, 1574, 5196
86, 3391, 1592, 5258
87, 3393, 1610, 5320
88, 3393, 1629, 5383
89, 3395, 1647, 5445
90, 3396, 1665, 5507
91, 3397, 1684, 5569
92, 3398, 1702, 5632
93, 3399, 1720, 5694
94, 3400, 1739, 5756
95, 3401, 1757, 5819
96, 3401, 1775, 5881
97, 3402, 1794, 5944
98, 3403, 1812, 6006
99, 3404, 1830, 6068
100, 3405, 1849, 6131
101, 3405, 1867, 6193
102, 3406, 1886, 6256
103, 3407, 1904, 6318
104, 3407, 1922, 6381
105, 3408, 1941, 6443
106, 3409, 1959, 6506
107, 3409, 1977, 6568
108, 3410, 1996, 6631
109, 3411, 2014, 6693
110, 3411, 2032, 6756
111, 3412, 2051, 6819
112, 3412, 2069, 6881
113, 3413, 2087, 6944
114, 3413, 2106, 7006
115, 3414, 2124, 7069
116, 3414, 2142, 7132
117, 3415, 2161, 7194
118, 3415, 2179, 7257
119, 3416, 2197, 7320
120, 3416, 2216, 7382
121, 3416, 2234, 7445
122, 3417, 2252, 7508
123, 3417, 2271, 7570
124, 3418, 2289, 7633
125, 3418, 2307, 7696
126, 3418, 2326, 7758
127, 3419, 2344, 7821
128, 3419, 2362, 7884
129, 3420, 2381, 7946
130, 3420, 2399, 8009
131, 3420, 2417, 8072
132, 3421, 2436, 8135
133, 3421, 2454, 8197
134, 3421, 2472, 8260
135, 3422, 2491, 8323
136, 3422, 2509, 8386
137, 3423, 2527, 8448
138, 3423, 2546, 8511
139, 3423, 2564, 8574
140, 3424, 2583, 8637
141, 3424, 2601, 8700
142, 3425, 2619, 8762
143, 3425, 2638, 8825
144, 3425, 2656, 8888
145, 3426, 2674, 8951
146, 3426, 2693, 9014
147, 3427, 2711, 9077
148, 3427, 2729, 9139
149, 3428, 2748, 9202
150, 3429, 2766, 9265
151, 3429, 2784, 9328
152, 3430, 2803, 9391
153, 3430, 2821, 9454
154, 3431, 2839, 9517
155, 3431, 2858, 9580
156, 3432, 2876, 9643
157, 3433, 2894, 9706
158, 3433, 2913, 9769
159, 3434, 2931, 9832
160, 3435, 2949, 9895
161, 3435, 2968, 9958
162, 3436, 2986, 10021
163, 3437, 3004, 10084
164, 3438, 3023, 10147
165, 3439, 3041, 10210
166, 3439, 3059, 10273
167, 3441, 3078, 10336
168, 3442, 3096, 10399
169, 3442, 3114, 10462
170, 3443, 3133, 10525
171, 3445, 3151, 10589
172, 3446, 3169, 10652
173, 3447, 3188, 10715
174, 3448, 3206, 10778
175, 3449, 3224, 10842
176, 3451, 3243, 10905
177, 3452, 3261, 10968
178, 3453, 3279, 11032
179, 3455, 3298, 11095
180, 3456, 3316, 11158
181, 3458, 3335, 11222
182, 3460, 3353, 11285
183, 3462, 3371, 11349
184, 3464, 3390, 11412
185, 3466, 3408, 11476
186, 3468, 3426, 11539
187, 3471, 3445, 11603
188, 3473, 3463, 11667
189, 3476, 3481, 11731
190, 3479, 3500, 11794
191, 3482, 3518, 11858
192, 3485, 3536, 11922
193, 3488, 3555, 11986
194, 3491, 3573, 12050
195, 3494, 3591, 12114
196, 3498, 3610, 12178
197, 3501, 3628, 12242
