%Discharge
%t(seconds), mVcell
0, 3409
1, 3318
2, 3277
3, 3253
4, 3236
5, 3224
6, 3214
7, 3204
8, 3199
9, 3194
10, 3190
11, 3187
12, 3185
13, 3182
14, 3180
15, 3179
16, 3177
17, 3176
18, 3175
19, 3174
20, 3174
21, 3173
22, 3172
23, 3172
24, 3171
25, 3171
26, 3170
27, 3170
28, 3169
29, 3169
30, 3169
31, 3168
32, 3168
33, 3167
34, 3167
35, 3167
36, 3166
37, 3166
38, 3166
39, 3165
40, 3165
41, 3164
42, 3164
43, 3163
44, 3163
45, 3162
46, 3162
47, 3161
48, 3161
49, 3160
50, 3160
51, 3159
52, 3159
53, 3158
54, 3158
55, 3157
56, 3156
57, 3156
58, 3155
59, 3155
60, 3154
61, 3153
62, 3152
63, 3152
64, 3151
65, 3150
66, 3150
67, 3149
68, 3148
69, 3147
70, 3147
71, 3146
72, 3145
73, 3144
74, 3144
75, 3143
76, 3142
77, 3141
78, 3140
79, 3139
80, 3138
81, 3137
82, 3136
83, 3136
84, 3135
85, 3134
86, 3133
87, 3132
88, 3131
89, 3130
90, 3129
91, 3128
92, 3127
93, 3126
94, 3125
95, 3123
96, 3122
97, 3121
98, 3120
99, 3119
100, 3117
101, 3116
102, 3115
103, 3114
104, 3112
105, 3111
106, 3110
107, 3109
108, 3107
109, 3106
110, 3105
111, 3104
112, 3102
113, 3101
114, 3100
115, 3099
116, 3097
117, 3096
118, 3094
119, 3093
120, 3092
121, 3090
122, 3089
123, 3088
124, 3086
125, 3085
126, 3083
127, 3081
128, 3080
129, 3078
130, 3077
131, 3075
132, 3073
133, 3071
134, 3069
135, 3067
136, 3065
137, 3064
138, 3062
139, 3060
140, 3059
141, 3057
142, 3055
143, 3053
144, 3051
145, 3050
146, 3048
147, 3046
148, 3044
149, 3042
150, 3040
151, 3038
152, 3036
153, 3034
154, 3031
155, 3028
156, 3026
157, 3022
158, 3019
159, 3016
160, 3012
161, 3008
162, 3003
163, 2998
164, 2992
165, 2985
166, 2977
167, 2968
168, 2958
169, 2947
170, 2935
171, 2922
172, 2908
173, 2888
174, 2872
175, 2855
176, 2836
177, 2816
178, 2794
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2835, 1, 4
1, 2959, 20, 58
2, 3007, 38, 114
3, 3042, 57, 169
4, 3072, 75, 226
5, 3097, 93, 283
6, 3119, 112, 340
7, 3139, 130, 397
8, 3157, 148, 455
9, 3173, 167, 513
10, 3187, 185, 572
11, 3200, 203, 631
12, 3217, 222, 690
13, 3228, 240, 749
14, 3238, 258, 808
15, 3248, 277, 868
16, 3258, 295, 928
17, 3266, 313, 987
18, 3274, 332, 1047
19, 3282, 350, 1108
20, 3289, 368, 1168
21, 3295, 387, 1228
22, 3300, 405, 1289
23, 3304, 423, 1350
24, 3307, 442, 1410
25, 3309, 460, 1471
26, 3310, 478, 1532
27, 3311, 497, 1592
28, 3312, 515, 1653
29, 3313, 533, 1714
30, 3314, 552, 1775
31, 3314, 570, 1835
32, 3315, 588, 1896
33, 3316, 607, 1957
34, 3317, 625, 2018
35, 3318, 643, 2079
36, 3319, 662, 2140
37, 3320, 680, 2201
38, 3321, 698, 2261
39, 3322, 717, 2322
40, 3323, 735, 2383
41, 3324, 753, 2444
42, 3325, 772, 2505
43, 3327, 790, 2566
44, 3328, 809, 2627
45, 3329, 827, 2688
46, 3331, 845, 2750
47, 3332, 864, 2811
48, 3333, 882, 2872
49, 3335, 900, 2933
50, 3336, 919, 2994
51, 3338, 937, 3055
52, 3339, 955, 3117
53, 3341, 974, 3178
54, 3342, 992, 3239
55, 3344, 1010, 3300
56, 3345, 1029, 3362
57, 3347, 1047, 3423
58, 3349, 1065, 3485
59, 3351, 1084, 3546
60, 3352, 1102, 3608
61, 3354, 1120, 3669
62, 3355, 1139, 3731
63, 3357, 1157, 3792
64, 3358, 1175, 3854
65, 3359, 1194, 3915
66, 3361, 1212, 3977
67, 3362, 1230, 4039
68, 3364, 1249, 4100
69, 3365, 1267, 4162
70, 3366, 1285, 4224
71, 3368, 1304, 4286
72, 3369, 1322, 4347
73, 3370, 1340, 4409
74, 3372, 1359, 4471
75, 3373, 1377, 4533
76, 3374, 1395, 4595
77, 3375, 1414, 4657
78, 3377, 1432, 4719
79, 3378, 1450, 4781
80, 3379, 1469, 4843
81, 3381, 1487, 4905
82, 3382, 1505, 4967
83, 3383, 1524, 5029
84, 3384, 1542, 5091
85, 3385, 1561, 5153
86, 3386, 1579, 5215
87, 3388, 1597, 5277
88, 3389, 1616, 5339
89, 3390, 1634, 5401
90, 3391, 1652, 5464
91, 3392, 1671, 5526
92, 3393, 1689, 5588
93, 3394, 1707, 5650
94, 3395, 1726, 5713
95, 3395, 1744, 5775
96, 3396, 1762, 5837
97, 3397, 1781, 5900
98, 3398, 1799, 5962
99, 3399, 1817, 6024
100, 3400, 1836, 6087
101, 3401, 1854, 6149
102, 3401, 1872, 6211
103, 3402, 1891, 6274
104, 3403, 1909, 6336
105, 3403, 1927, 6399
106, 3404, 1946, 6461
107, 3405, 1964, 6523
108, 3405, 1982, 6586
109, 3406, 2001, 6648
110, 3406, 2019, 6711
111, 3407, 2037, 6773
112, 3408, 2056, 6836
113, 3408, 2074, 6898
114, 3409, 2092, 6961
115, 3409, 2111, 7023
116, 3410, 2129, 7086
117, 3410, 2147, 7148
118, 3411, 2166, 7211
119, 3411, 2184, 7274
120, 3411, 2202, 7336
121, 3412, 2221, 7399
122, 3412, 2239, 7461
123, 3412, 2258, 7524
124, 3413, 2276, 7587
125, 3413, 2294, 7649
126, 3414, 2313, 7712
127, 3414, 2331, 7774
128, 3414, 2349, 7837
129, 3414, 2368, 7900
130, 3415, 2386, 7962
131, 3415, 2404, 8025
132, 3415, 2423, 8087
133, 3416, 2441, 8150
134, 3416, 2459, 8213
135, 3416, 2478, 8275
136, 3417, 2496, 8338
137, 3417, 2514, 8401
138, 3417, 2533, 8463
139, 3417, 2551, 8526
140, 3418, 2569, 8589
141, 3418, 2588, 8652
142, 3418, 2606, 8714
143, 3419, 2624, 8777
144, 3419, 2643, 8840
145, 3419, 2661, 8902
146, 3420, 2679, 8965
147, 3420, 2698, 9028
148, 3420, 2716, 9091
149, 3421, 2734, 9153
150, 3421, 2753, 9216
151, 3421, 2771, 9279
152, 3422, 2789, 9342
153, 3422, 2808, 9404
154, 3422, 2826, 9467
155, 3423, 2844, 9530
156, 3423, 2863, 9593
157, 3423, 2881, 9655
158, 3424, 2899, 9718
159, 3424, 2918, 9781
160, 3424, 2936, 9844
161, 3425, 2954, 9907
162, 3425, 2973, 9969
163, 3426, 2991, 10032
164, 3426, 3010, 10095
165, 3427, 3028, 10158
166, 3427, 3046, 10221
167, 3427, 3065, 10284
168, 3428, 3083, 10347
169, 3428, 3101, 10409
170, 3429, 3120, 10472
171, 3429, 3138, 10535
172, 3430, 3156, 10598
173, 3430, 3175, 10661
174, 3430, 3193, 10724
175, 3431, 3211, 10787
176, 3431, 3230, 10850
177, 3432, 3248, 10913
178, 3432, 3266, 10976
179, 3433, 3285, 11039
180, 3433, 3303, 11102
181, 3434, 3321, 11165
182, 3434, 3340, 11228
183, 3435, 3358, 11291
184, 3436, 3376, 11354
185, 3436, 3395, 11417
186, 3437, 3413, 11480
187, 3437, 3431, 11543
188, 3438, 3450, 11606
189, 3439, 3468, 11669
190, 3439, 3486, 11732
191, 3440, 3505, 11795
192, 3440, 3523, 11858
193, 3441, 3541, 11921
194, 3442, 3560, 11984
195, 3442, 3578, 12048
196, 3443, 3596, 12111
197, 3444, 3615, 12174
198, 3444, 3633, 12237
199, 3445, 3651, 12300
200, 3446, 3670, 12363
201, 3447, 3688, 12427
202, 3447, 3706, 12490
203, 3448, 3725, 12553
204, 3449, 3743, 12616
205, 3450, 3762, 12680
206, 3451, 3780, 12743
207, 3452, 3798, 12806
208, 3453, 3817, 12870
209, 3454, 3835, 12933
210, 3455, 3853, 12996
211, 3456, 3872, 13060
212, 3457, 3890, 13123
213, 3458, 3908, 13187
214, 3460, 3927, 13250
215, 3461, 3945, 13314
216, 3462, 3963, 13377
