%Discharge
%t(seconds), mVcell
0, 3397
1, 3310
2, 3269
3, 3245
4, 3227
5, 3210
6, 3201
7, 3194
8, 3189
9, 3184
10, 3181
11, 3179
12, 3176
13, 3175
14, 3173
15, 3172
16, 3171
17, 3170
18, 3170
19, 3169
20, 3168
21, 3168
22, 3167
23, 3167
24, 3167
25, 3166
26, 3166
27, 3165
28, 3165
29, 3164
30, 3164
31, 3164
32, 3163
33, 3163
34, 3162
35, 3162
36, 3161
37, 3161
38, 3160
39, 3160
40, 3159
41, 3159
42, 3158
43, 3157
44, 3157
45, 3156
46, 3156
47, 3155
48, 3154
49, 3154
50, 3153
51, 3152
52, 3152
53, 3151
54, 3150
55, 3149
56, 3149
57, 3148
58, 3147
59, 3146
60, 3146
61, 3144
62, 3144
63, 3143
64, 3142
65, 3141
66, 3140
67, 3139
68, 3138
69, 3137
70, 3136
71, 3135
72, 3134
73, 3133
74, 3131
75, 3130
76, 3129
77, 3128
78, 3127
79, 3125
80, 3123
81, 3122
82, 3121
83, 3119
84, 3118
85, 3117
86, 3115
87, 3114
88, 3113
89, 3111
90, 3110
91, 3108
92, 3107
93, 3106
94, 3105
95, 3103
96, 3102
97, 3100
98, 3099
99, 3097
100, 3096
101, 3095
102, 3093
103, 3092
104, 3090
105, 3089
106, 3088
107, 3086
108, 3084
109, 3083
110, 3081
111, 3080
112, 3078
113, 3076
114, 3074
115, 3072
116, 3070
117, 3068
118, 3066
119, 3065
120, 3063
121, 3061
122, 3059
123, 3057
124, 3055
125, 3053
126, 3051
127, 3050
128, 3048
129, 3046
130, 3044
131, 3042
132, 3040
133, 3037
134, 3035
135, 3032
136, 3030
137, 3027
138, 3024
139, 3021
140, 3018
141, 3014
142, 3010
143, 3005
144, 3000
145, 2995
146, 2988
147, 2981
148, 2973
149, 2964
150, 2954
151, 2944
152, 2932
153, 2919
154, 2900
155, 2885
156, 2869
157, 2851
158, 2832
159, 2811
160, 2789
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2924, 1, 2
1, 2954, 19, 56
2, 3005, 37, 111
3, 3042, 56, 167
4, 3073, 74, 223
5, 3099, 92, 280
6, 3122, 111, 338
7, 3142, 129, 395
8, 3160, 147, 453
9, 3176, 166, 511
10, 3195, 184, 570
11, 3209, 202, 629
12, 3221, 221, 688
13, 3232, 239, 747
14, 3243, 257, 807
15, 3253, 276, 866
16, 3262, 294, 926
17, 3271, 312, 986
18, 3279, 331, 1046
19, 3287, 349, 1107
20, 3293, 368, 1167
21, 3300, 386, 1228
22, 3304, 404, 1288
23, 3308, 423, 1349
24, 3310, 441, 1410
25, 3312, 459, 1470
26, 3313, 478, 1531
27, 3314, 496, 1592
28, 3315, 514, 1653
29, 3316, 533, 1713
30, 3317, 551, 1774
31, 3318, 569, 1835
32, 3319, 588, 1896
33, 3319, 606, 1957
34, 3320, 624, 2018
35, 3321, 643, 2079
36, 3322, 661, 2140
37, 3324, 679, 2201
38, 3324, 698, 2262
39, 3325, 716, 2323
40, 3327, 734, 2384
41, 3328, 753, 2445
42, 3329, 771, 2506
43, 3330, 789, 2567
44, 3332, 808, 2628
45, 3333, 826, 2689
46, 3334, 844, 2750
47, 3336, 863, 2811
48, 3337, 881, 2873
49, 3339, 899, 2934
50, 3341, 918, 2995
51, 3342, 936, 3056
52, 3344, 954, 3118
53, 3345, 973, 3179
54, 3347, 991, 3240
55, 3349, 1009, 3302
56, 3350, 1028, 3363
57, 3352, 1046, 3425
58, 3353, 1065, 3486
59, 3355, 1083, 3548
60, 3356, 1101, 3609
61, 3358, 1120, 3671
62, 3359, 1138, 3733
63, 3361, 1156, 3794
64, 3362, 1175, 3856
65, 3364, 1193, 3918
66, 3365, 1211, 3979
67, 3367, 1230, 4041
68, 3368, 1248, 4103
69, 3370, 1266, 4165
70, 3371, 1285, 4227
71, 3372, 1303, 4288
72, 3374, 1321, 4350
73, 3375, 1340, 4412
74, 3376, 1358, 4474
75, 3378, 1376, 4536
76, 3379, 1395, 4598
77, 3380, 1413, 4660
78, 3382, 1431, 4722
79, 3383, 1450, 4784
80, 3384, 1468, 4846
81, 3385, 1486, 4908
82, 3386, 1505, 4970
83, 3388, 1523, 5032
84, 3389, 1541, 5095
85, 3390, 1560, 5157
86, 3391, 1578, 5219
87, 3392, 1596, 5281
88, 3394, 1615, 5343
89, 3394, 1633, 5406
90, 3395, 1651, 5468
91, 3396, 1670, 5530
92, 3397, 1688, 5593
93, 3398, 1706, 5655
94, 3399, 1725, 5717
95, 3400, 1743, 5780
96, 3401, 1761, 5842
97, 3402, 1780, 5904
98, 3403, 1798, 5967
99, 3403, 1817, 6029
100, 3404, 1835, 6092
101, 3405, 1853, 6154
102, 3406, 1872, 6217
103, 3406, 1890, 6279
104, 3407, 1908, 6342
105, 3408, 1927, 6404
106, 3409, 1945, 6467
107, 3409, 1963, 6529
108, 3410, 1982, 6592
109, 3410, 2000, 6654
110, 3411, 2018, 6717
111, 3411, 2037, 6779
112, 3412, 2055, 6842
113, 3412, 2073, 6904
114, 3413, 2092, 6967
115, 3413, 2110, 7030
116, 3414, 2128, 7092
117, 3414, 2147, 7155
118, 3415, 2165, 7218
119, 3415, 2183, 7280
120, 3415, 2202, 7343
121, 3416, 2220, 7406
122, 3416, 2238, 7468
123, 3417, 2257, 7531
124, 3417, 2275, 7594
125, 3417, 2293, 7656
126, 3418, 2312, 7719
127, 3418, 2330, 7782
128, 3419, 2348, 7844
129, 3419, 2367, 7907
130, 3419, 2385, 7970
131, 3420, 2403, 8032
132, 3420, 2422, 8095
133, 3420, 2440, 8158
134, 3421, 2458, 8221
135, 3421, 2477, 8283
136, 3421, 2495, 8346
137, 3422, 2513, 8409
138, 3422, 2532, 8472
139, 3422, 2550, 8534
140, 3423, 2569, 8597
141, 3423, 2587, 8660
142, 3423, 2605, 8723
143, 3424, 2624, 8786
144, 3424, 2642, 8848
145, 3425, 2660, 8911
146, 3425, 2679, 8974
147, 3425, 2697, 9037
148, 3426, 2715, 9100
149, 3426, 2734, 9163
150, 3427, 2752, 9225
151, 3427, 2770, 9288
152, 3428, 2789, 9351
153, 3428, 2807, 9414
154, 3428, 2825, 9477
155, 3429, 2844, 9540
156, 3429, 2862, 9603
157, 3430, 2880, 9666
158, 3430, 2899, 9728
159, 3431, 2917, 9791
160, 3431, 2935, 9854
161, 3432, 2954, 9917
162, 3432, 2972, 9980
163, 3433, 2990, 10043
164, 3434, 3009, 10106
165, 3434, 3027, 10169
166, 3435, 3045, 10232
167, 3436, 3064, 10295
168, 3436, 3082, 10358
169, 3437, 3100, 10421
170, 3437, 3119, 10484
171, 3438, 3137, 10547
172, 3439, 3155, 10610
173, 3440, 3174, 10674
174, 3440, 3192, 10737
175, 3441, 3210, 10800
176, 3442, 3229, 10863
177, 3443, 3247, 10926
178, 3444, 3266, 10989
179, 3445, 3284, 11052
180, 3445, 3302, 11116
181, 3446, 3321, 11179
182, 3447, 3339, 11242
183, 3448, 3357, 11305
184, 3450, 3376, 11368
185, 3451, 3394, 11432
186, 3452, 3412, 11495
187, 3453, 3431, 11558
188, 3454, 3449, 11622
189, 3456, 3467, 11685
190, 3457, 3486, 11749
191, 3459, 3504, 11812
192, 3460, 3522, 11875
193, 3462, 3541, 11939
194, 3463, 3559, 12003
195, 3465, 3577, 12066
196, 3467, 3596, 12130
197, 3469, 3614, 12193
198, 3471, 3632, 12257
199, 3473, 3651, 12321
200, 3475, 3669, 12384
201, 3477, 3687, 12448
202, 3480, 3706, 12512
203, 3483, 3724, 12576
204, 3486, 3742, 12640
205, 3488, 3761, 12704
206, 3491, 3779, 12768
207, 3494, 3797, 12832
208, 3497, 3816, 12896
209, 3500, 3834, 12960
210, 3501, 3852, 13023
