%Discharge
%t(seconds), mVcell
0, 3427
1, 3293
2, 3257
3, 3234
4, 3218
5, 3205
6, 3196
7, 3190
8, 3185
9, 3181
10, 3178
11, 3176
12, 3174
13, 3173
14, 3171
15, 3170
16, 3170
17, 3169
18, 3168
19, 3168
20, 3167
21, 3167
22, 3166
23, 3166
24, 3165
25, 3165
26, 3164
27, 3164
28, 3163
29, 3163
30, 3162
31, 3162
32, 3161
33, 3161
34, 3160
35, 3160
36, 3159
37, 3158
38, 3158
39, 3157
40, 3157
41, 3156
42, 3155
43, 3155
44, 3154
45, 3153
46, 3152
47, 3151
48, 3151
49, 3150
50, 3149
51, 3148
52, 3147
53, 3146
54, 3145
55, 3144
56, 3143
57, 3141
58, 3140
59, 3139
60, 3138
61, 3137
62, 3135
63, 3134
64, 3133
65, 3131
66, 3130
67, 3128
68, 3127
69, 3125
70, 3124
71, 3122
72, 3121
73, 3119
74, 3117
75, 3116
76, 3114
77, 3113
78, 3112
79, 3110
80, 3109
81, 3108
82, 3106
83, 3105
84, 3104
85, 3102
86, 3101
87, 3100
88, 3098
89, 3097
90, 3095
91, 3094
92, 3092
93, 3090
94, 3089
95, 3087
96, 3086
97, 3084
98, 3082
99, 3080
100, 3079
101, 3077
102, 3075
103, 3073
104, 3071
105, 3069
106, 3067
107, 3065
108, 3064
109, 3062
110, 3060
111, 3057
112, 3056
113, 3054
114, 3052
115, 3050
116, 3048
117, 3046
118, 3044
119, 3042
120, 3040
121, 3037
122, 3035
123, 3032
124, 3029
125, 3026
126, 3023
127, 3019
128, 3015
129, 3010
130, 3003
131, 2997
132, 2990
133, 2982
134, 2973
135, 2963
136, 2952
137, 2941
138, 2928
139, 2914
140, 2899
141, 2883
142, 2866
143, 2847
144, 2827
145, 2805
146, 2781
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2831, 18, 52
1, 2945, 37, 106
2, 2994, 55, 161
3, 3031, 73, 216
4, 3062, 92, 273
5, 3089, 110, 329
6, 3112, 128, 386
7, 3133, 147, 444
8, 3152, 165, 502
9, 3168, 183, 560
10, 3184, 202, 618
11, 3197, 220, 677
12, 3211, 238, 736
13, 3222, 257, 795
14, 3234, 275, 854
15, 3244, 293, 914
16, 3254, 312, 973
17, 3263, 330, 1033
18, 3272, 348, 1093
19, 3280, 367, 1153
20, 3288, 385, 1214
21, 3297, 404, 1274
22, 3302, 422, 1335
23, 3307, 440, 1395
24, 3309, 459, 1456
25, 3311, 477, 1517
26, 3312, 495, 1577
27, 3314, 514, 1638
28, 3315, 532, 1699
29, 3315, 550, 1760
30, 3316, 569, 1821
31, 3317, 587, 1881
32, 3318, 605, 1942
33, 3319, 624, 2003
34, 3320, 642, 2064
35, 3321, 660, 2125
36, 3322, 679, 2186
37, 3323, 697, 2247
38, 3324, 715, 2308
39, 3325, 734, 2369
40, 3326, 752, 2430
41, 3328, 770, 2491
42, 3329, 789, 2552
43, 3330, 807, 2613
44, 3332, 825, 2674
45, 3333, 844, 2735
46, 3334, 862, 2796
47, 3336, 880, 2858
48, 3337, 899, 2919
49, 3339, 917, 2980
50, 3340, 935, 3041
51, 3342, 954, 3103
52, 3343, 972, 3164
53, 3345, 990, 3225
54, 3346, 1009, 3287
55, 3348, 1027, 3348
56, 3350, 1045, 3410
57, 3351, 1064, 3471
58, 3353, 1082, 3533
59, 3354, 1100, 3594
60, 3357, 1119, 3656
61, 3358, 1137, 3717
62, 3360, 1156, 3779
63, 3361, 1174, 3840
64, 3363, 1192, 3902
65, 3364, 1211, 3964
66, 3366, 1229, 4026
67, 3367, 1247, 4087
68, 3368, 1266, 4149
69, 3370, 1284, 4211
70, 3371, 1302, 4273
71, 3373, 1321, 4335
72, 3374, 1339, 4397
73, 3375, 1357, 4458
74, 3377, 1376, 4520
75, 3378, 1394, 4582
76, 3379, 1412, 4644
77, 3381, 1431, 4706
78, 3382, 1449, 4768
79, 3383, 1467, 4830
80, 3384, 1486, 4892
81, 3386, 1504, 4955
82, 3387, 1522, 5017
83, 3388, 1541, 5079
84, 3389, 1559, 5141
85, 3391, 1577, 5203
86, 3392, 1596, 5265
87, 3393, 1614, 5328
88, 3394, 1632, 5390
89, 3395, 1651, 5452
90, 3396, 1669, 5514
91, 3397, 1687, 5577
92, 3398, 1706, 5639
93, 3399, 1724, 5701
94, 3400, 1742, 5764
95, 3401, 1761, 5826
96, 3402, 1779, 5889
97, 3402, 1797, 5951
98, 3403, 1816, 6013
99, 3404, 1834, 6076
100, 3405, 1853, 6138
101, 3406, 1871, 6201
102, 3407, 1889, 6263
103, 3407, 1908, 6326
104, 3408, 1926, 6388
105, 3409, 1944, 6451
106, 3409, 1963, 6513
107, 3410, 1981, 6576
108, 3411, 1999, 6638
109, 3411, 2018, 6701
110, 3412, 2036, 6764
111, 3412, 2054, 6826
112, 3413, 2073, 6889
113, 3413, 2091, 6951
114, 3414, 2109, 7014
115, 3414, 2128, 7077
116, 3415, 2146, 7139
117, 3415, 2164, 7202
118, 3416, 2183, 7264
119, 3416, 2201, 7327
120, 3417, 2219, 7390
121, 3417, 2238, 7452
122, 3418, 2256, 7515
123, 3418, 2274, 7578
124, 3418, 2293, 7641
125, 3419, 2311, 7703
126, 3419, 2329, 7766
127, 3420, 2348, 7829
128, 3420, 2366, 7891
129, 3420, 2384, 7954
130, 3421, 2403, 8017
131, 3421, 2421, 8080
132, 3422, 2439, 8142
133, 3422, 2458, 8205
134, 3422, 2476, 8268
135, 3423, 2494, 8331
136, 3423, 2513, 8394
137, 3424, 2531, 8456
138, 3424, 2549, 8519
139, 3425, 2568, 8582
140, 3425, 2586, 8645
141, 3426, 2605, 8708
142, 3426, 2623, 8770
143, 3427, 2641, 8833
144, 3427, 2660, 8896
145, 3428, 2678, 8959
146, 3428, 2696, 9022
147, 3429, 2715, 9085
148, 3429, 2733, 9148
149, 3430, 2751, 9211
