%Discharge
%t(seconds), mVcell
0, 3428
1, 3303
2, 3269
3, 3248
4, 3232
5, 3220
6, 3211
7, 3204
8, 3198
9, 3194
10, 3190
11, 3187
12, 3184
13, 3182
14, 3180
15, 3179
16, 3177
17, 3176
18, 3175
19, 3174
20, 3173
21, 3172
22, 3172
23, 3171
24, 3171
25, 3170
26, 3170
27, 3170
28, 3169
29, 3169
30, 3168
31, 3168
32, 3168
33, 3167
34, 3167
35, 3167
36, 3166
37, 3166
38, 3165
39, 3165
40, 3164
41, 3164
42, 3164
43, 3163
44, 3163
45, 3162
46, 3162
47, 3161
48, 3161
49, 3160
50, 3160
51, 3159
52, 3159
53, 3158
54, 3157
55, 3157
56, 3156
57, 3155
58, 3155
59, 3154
60, 3153
61, 3153
62, 3152
63, 3152
64, 3151
65, 3150
66, 3149
67, 3149
68, 3148
69, 3147
70, 3146
71, 3146
72, 3145
73, 3144
74, 3143
75, 3143
76, 3142
77, 3141
78, 3140
79, 3139
80, 3138
81, 3137
82, 3136
83, 3135
84, 3135
85, 3134
86, 3133
87, 3132
88, 3131
89, 3129
90, 3129
91, 3128
92, 3127
93, 3125
94, 3124
95, 3123
96, 3122
97, 3121
98, 3119
99, 3118
100, 3117
101, 3116
102, 3115
103, 3113
104, 3112
105, 3111
106, 3110
107, 3108
108, 3107
109, 3106
110, 3105
111, 3103
112, 3102
113, 3100
114, 3099
115, 3098
116, 3097
117, 3095
118, 3094
119, 3093
120, 3091
121, 3090
122, 3089
123, 3087
124, 3086
125, 3084
126, 3083
127, 3081
128, 3080
129, 3078
130, 3076
131, 3074
132, 3072
133, 3070
134, 3069
135, 3067
136, 3065
137, 3063
138, 3062
139, 3060
140, 3058
141, 3056
142, 3055
143, 3053
144, 3051
145, 3049
146, 3047
147, 3046
148, 3044
149, 3041
150, 3039
151, 3037
152, 3035
153, 3033
154, 3030
155, 3028
156, 3025
157, 3022
158, 3019
159, 3015
160, 3011
161, 3007
162, 3002
163, 2996
164, 2990
165, 2983
166, 2975
167, 2963
168, 2952
169, 2941
170, 2929
171, 2915
172, 2901
173, 2885
174, 2869
175, 2851
176, 2832
177, 2812
178, 2789
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2911, 1, 2
1, 2946, 19, 56
2, 2997, 38, 111
3, 3034, 56, 167
4, 3064, 74, 223
5, 3090, 93, 280
6, 3113, 111, 337
7, 3139, 129, 395
8, 3157, 148, 453
9, 3173, 166, 511
10, 3187, 184, 569
11, 3200, 203, 628
12, 3213, 221, 687
13, 3224, 239, 746
14, 3235, 258, 805
15, 3245, 276, 865
16, 3254, 294, 924
17, 3263, 313, 984
18, 3272, 331, 1044
19, 3279, 349, 1105
20, 3287, 368, 1165
21, 3293, 386, 1225
22, 3299, 404, 1286
23, 3303, 423, 1346
24, 3306, 441, 1407
25, 3309, 459, 1468
26, 3310, 478, 1528
27, 3311, 496, 1589
28, 3312, 514, 1650
29, 3313, 533, 1711
30, 3314, 551, 1771
31, 3314, 569, 1832
32, 3315, 588, 1893
33, 3316, 606, 1954
34, 3317, 624, 2015
35, 3318, 643, 2075
36, 3319, 661, 2136
37, 3320, 679, 2197
38, 3321, 698, 2258
39, 3322, 716, 2319
40, 3323, 735, 2380
41, 3324, 753, 2441
42, 3325, 771, 2502
43, 3326, 790, 2563
44, 3328, 808, 2624
45, 3329, 826, 2685
46, 3330, 845, 2746
47, 3332, 863, 2807
48, 3333, 881, 2868
49, 3334, 900, 2930
50, 3336, 918, 2991
51, 3337, 936, 3052
52, 3339, 955, 3113
53, 3340, 973, 3174
54, 3342, 991, 3236
55, 3344, 1010, 3297
56, 3345, 1028, 3358
57, 3347, 1046, 3420
58, 3348, 1065, 3481
59, 3350, 1083, 3543
60, 3351, 1101, 3604
61, 3353, 1120, 3666
62, 3354, 1138, 3727
63, 3356, 1156, 3789
64, 3358, 1175, 3850
65, 3359, 1193, 3912
66, 3361, 1211, 3974
67, 3362, 1230, 4035
68, 3364, 1248, 4097
69, 3365, 1266, 4159
70, 3366, 1285, 4220
71, 3367, 1303, 4282
72, 3369, 1321, 4344
73, 3370, 1340, 4406
74, 3371, 1358, 4468
75, 3373, 1376, 4529
76, 3374, 1395, 4591
77, 3375, 1413, 4653
78, 3376, 1431, 4715
79, 3378, 1450, 4777
80, 3379, 1468, 4839
81, 3380, 1487, 4901
82, 3382, 1505, 4963
83, 3383, 1523, 5025
84, 3384, 1542, 5087
85, 3385, 1560, 5149
86, 3386, 1578, 5211
87, 3387, 1597, 5274
88, 3388, 1615, 5336
89, 3390, 1633, 5398
90, 3391, 1652, 5460
91, 3392, 1670, 5522
92, 3393, 1688, 5585
93, 3394, 1707, 5647
94, 3394, 1725, 5709
95, 3395, 1743, 5771
