%Discharge
%t(seconds), mVcell
0, 3427
1, 3295
2, 3259
3, 3236
4, 3219
5, 3207
6, 3198
7, 3192
8, 3187
9, 3183
10, 3181
11, 3179
12, 3177
13, 3176
14, 3174
15, 3173
16, 3173
17, 3172
18, 3171
19, 3171
20, 3170
21, 3170
22, 3169
23, 3169
24, 3168
25, 3168
26, 3167
27, 3167
28, 3167
29, 3166
30, 3166
31, 3165
32, 3165
33, 3164
34, 3164
35, 3163
36, 3163
37, 3162
38, 3161
39, 3160
40, 3160
41, 3159
42, 3158
43, 3158
44, 3157
45, 3156
46, 3156
47, 3155
48, 3154
49, 3153
50, 3152
51, 3152
52, 3151
53, 3149
54, 3149
55, 3148
56, 3146
57, 3145
58, 3144
59, 3143
60, 3142
61, 3140
62, 3139
63, 3138
64, 3136
65, 3135
66, 3133
67, 3132
68, 3131
69, 3129
70, 3128
71, 3126
72, 3125
73, 3123
74, 3121
75, 3120
76, 3118
77, 3117
78, 3116
79, 3114
80, 3113
81, 3112
82, 3110
83, 3109
84, 3108
85, 3106
86, 3105
87, 3104
88, 3102
89, 3101
90, 3100
91, 3098
92, 3097
93, 3095
94, 3093
95, 3092
96, 3090
97, 3088
98, 3087
99, 3085
100, 3083
101, 3081
102, 3080
103, 3078
104, 3076
105, 3074
106, 3072
107, 3070
108, 3068
109, 3066
110, 3065
111, 3062
112, 3060
113, 3059
114, 3057
115, 3055
116, 3053
117, 3051
118, 3049
119, 3047
120, 3045
121, 3043
122, 3040
123, 3038
124, 3035
125, 3032
126, 3029
127, 3025
128, 3021
129, 3016
130, 3010
131, 3005
132, 2998
133, 2991
134, 2982
135, 2973
136, 2963
137, 2951
138, 2939
139, 2925
140, 2911
141, 2895
142, 2878
143, 2861
144, 2841
145, 2820
146, 2797
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2847, 18, 52
1, 2957, 37, 106
2, 3004, 55, 162
3, 3039, 73, 217
4, 3070, 92, 274
5, 3096, 110, 330
6, 3118, 128, 388
7, 3139, 147, 445
8, 3157, 165, 503
9, 3173, 183, 561
10, 3188, 202, 620
11, 3202, 220, 678
12, 3214, 238, 737
13, 3226, 257, 797
14, 3237, 275, 856
15, 3248, 293, 916
16, 3257, 312, 975
17, 3266, 330, 1035
18, 3274, 348, 1095
19, 3282, 367, 1155
20, 3289, 385, 1216
21, 3296, 404, 1276
22, 3301, 422, 1337
23, 3305, 440, 1397
24, 3308, 459, 1458
25, 3309, 477, 1519
26, 3311, 495, 1579
27, 3312, 514, 1640
28, 3313, 532, 1701
29, 3314, 550, 1762
30, 3315, 569, 1823
31, 3316, 587, 1883
32, 3317, 605, 1944
33, 3318, 624, 2005
34, 3318, 642, 2066
35, 3319, 660, 2127
36, 3320, 679, 2188
37, 3321, 697, 2249
38, 3323, 715, 2310
39, 3324, 734, 2371
40, 3325, 752, 2432
41, 3326, 770, 2493
42, 3327, 789, 2554
43, 3328, 807, 2615
44, 3330, 825, 2676
45, 3331, 844, 2737
46, 3333, 862, 2798
47, 3334, 880, 2859
48, 3336, 899, 2920
49, 3337, 917, 2981
50, 3339, 935, 3043
51, 3340, 954, 3104
52, 3342, 972, 3165
53, 3344, 990, 3227
54, 3345, 1009, 3288
55, 3347, 1027, 3349
56, 3348, 1045, 3411
57, 3350, 1064, 3472
58, 3352, 1082, 3534
59, 3353, 1100, 3595
60, 3355, 1119, 3657
61, 3356, 1137, 3718
62, 3358, 1156, 3780
63, 3359, 1174, 3841
64, 3361, 1192, 3903
65, 3363, 1211, 3965
66, 3364, 1229, 4026
