%Discharge
%t(seconds), mVcell
0, 3391
1, 3313
2, 3271
3, 3246
4, 3223
5, 3211
6, 3202
7, 3196
8, 3192
9, 3188
10, 3186
11, 3184
12, 3183
13, 3181
14, 3180
15, 3180
16, 3179
17, 3178
18, 3178
19, 3177
20, 3177
21, 3176
22, 3176
23, 3176
24, 3175
25, 3175
26, 3174
27, 3174
28, 3173
29, 3173
30, 3173
31, 3172
32, 3172
33, 3171
34, 3170
35, 3170
36, 3169
37, 3169
38, 3168
39, 3168
40, 3167
41, 3166
42, 3165
43, 3165
44, 3164
45, 3163
46, 3163
47, 3162
48, 3161
49, 3160
50, 3159
51, 3158
52, 3157
53, 3157
54, 3156
55, 3155
56, 3154
57, 3153
58, 3151
59, 3150
60, 3149
61, 3148
62, 3146
63, 3145
64, 3144
65, 3142
66, 3141
67, 3140
68, 3138
69, 3137
70, 3135
71, 3134
72, 3132
73, 3131
74, 3129
75, 3128
76, 3127
77, 3125
78, 3124
79, 3122
80, 3121
81, 3120
82, 3118
83, 3117
84, 3116
85, 3115
86, 3113
87, 3112
88, 3110
89, 3109
90, 3108
91, 3106
92, 3105
93, 3104
94, 3102
95, 3101
96, 3099
97, 3097
98, 3095
99, 3094
100, 3092
101, 3090
102, 3089
103, 3087
104, 3085
105, 3083
106, 3081
107, 3079
108, 3078
109, 3076
110, 3074
111, 3072
112, 3070
113, 3069
114, 3067
115, 3065
116, 3063
117, 3061
118, 3059
119, 3057
120, 3055
121, 3054
122, 3051
123, 3049
124, 3046
125, 3044
126, 3041
127, 3037
128, 3034
129, 3030
130, 3026
131, 3021
132, 3015
133, 3006
134, 2999
135, 2990
136, 2981
137, 2970
138, 2959
139, 2946
140, 2932
141, 2918
142, 2902
143, 2885
144, 2867
145, 2847
146, 2825
147, 2802
148, 2776
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2816, 18, 52
1, 2901, 37, 105
2, 2972, 55, 159
3, 3010, 73, 215
4, 3042, 92, 270
5, 3069, 110, 327
6, 3093, 128, 383
7, 3114, 147, 441
8, 3134, 165, 498
9, 3151, 183, 556
10, 3167, 202, 614
11, 3181, 220, 672
12, 3194, 238, 731
13, 3207, 257, 790
14, 3218, 275, 849
15, 3229, 293, 908
16, 3240, 312, 967
17, 3249, 330, 1027
18, 3258, 348, 1087
19, 3267, 367, 1147
20, 3275, 385, 1207
21, 3282, 404, 1267
22, 3291, 422, 1327
23, 3297, 440, 1388
24, 3301, 459, 1448
25, 3303, 477, 1509
26, 3305, 495, 1569
27, 3307, 514, 1630
28, 3308, 532, 1691
29, 3309, 550, 1751
30, 3310, 569, 1812
31, 3310, 587, 1873
32, 3311, 605, 1934
33, 3312, 624, 1994
34, 3313, 642, 2055
35, 3314, 660, 2116
36, 3315, 679, 2177
37, 3316, 697, 2238
38, 3317, 715, 2298
39, 3318, 734, 2359
40, 3319, 752, 2420
41, 3320, 770, 2481
42, 3321, 789, 2542
43, 3323, 807, 2603
44, 3324, 825, 2664
45, 3325, 844, 2725
46, 3327, 862, 2786
47, 3328, 880, 2847
48, 3330, 899, 2908
49, 3331, 917, 2969
50, 3332, 935, 3030
51, 3334, 954, 3091
52, 3335, 972, 3152
53, 3337, 990, 3214
54, 3339, 1009, 3275
55, 3340, 1027, 3336
56, 3342, 1045, 3397
57, 3343, 1064, 3459
58, 3345, 1082, 3520
59, 3347, 1100, 3582
60, 3348, 1119, 3643
61, 3350, 1137, 3704
62, 3351, 1156, 3766
63, 3353, 1174, 3827
64, 3354, 1192, 3889
65, 3356, 1211, 3950
66, 3358, 1229, 4012
67, 3359, 1247, 4074
68, 3361, 1266, 4135
69, 3362, 1284, 4197
70, 3363, 1302, 4259
71, 3365, 1321, 4320
72, 3366, 1339, 4382
73, 3367, 1357, 4444
74, 3369, 1376, 4506
75, 3370, 1394, 4567
76, 3371, 1412, 4629
77, 3373, 1431, 4691
78, 3374, 1449, 4753
79, 3375, 1467, 4815
80, 3377, 1486, 4877
81, 3378, 1504, 4939
82, 3379, 1522, 5001
83, 3380, 1541, 5063
84, 3381, 1559, 5125
85, 3383, 1577, 5187
86, 3384, 1596, 5249
87, 3385, 1614, 5311
88, 3386, 1632, 5373
89, 3387, 1651, 5435
90, 3388, 1669, 5497
91, 3389, 1687, 5560
92, 3390, 1706, 5622
93, 3391, 1724, 5684
94, 3392, 1742, 5746
95, 3393, 1761, 5808
96, 3394, 1779, 5871
97, 3395, 1797, 5933
98, 3396, 1816, 5995
99, 3397, 1834, 6057
100, 3397, 1853, 6120
101, 3398, 1871, 6182
102, 3399, 1889, 6244
103, 3400, 1908, 6307
104, 3401, 1926, 6369
105, 3401, 1944, 6432
106, 3402, 1963, 6494
107, 3403, 1981, 6556
108, 3404, 1999, 6619
109, 3404, 2018, 6681
110, 3405, 2036, 6744
111, 3405, 2054, 6806
112, 3406, 2073, 6869
113, 3406, 2091, 6931
114, 3407, 2109, 6994
115, 3407, 2128, 7056
116, 3408, 2146, 7119
117, 3408, 2164, 7181
118, 3409, 2183, 7244
119, 3409, 2201, 7306
120, 3410, 2219, 7369
121, 3410, 2238, 7431
122, 3411, 2256, 7494
123, 3411, 2274, 7556
124, 3411, 2293, 7619
125, 3412, 2311, 7682
126, 3412, 2329, 7744
127, 3412, 2348, 7807
128, 3413, 2366, 7869
129, 3413, 2384, 7932
130, 3414, 2403, 7995
131, 3414, 2421, 8057
132, 3414, 2439, 8120
133, 3415, 2458, 8182
134, 3415, 2476, 8245
135, 3416, 2494, 8308
136, 3416, 2513, 8370
137, 3416, 2531, 8433
138, 3417, 2549, 8496
139, 3417, 2568, 8558
140, 3418, 2586, 8621
141, 3418, 2605, 8684
142, 3419, 2623, 8746
143, 3419, 2641, 8809
144, 3419, 2660, 8872
145, 3420, 2678, 8935
146, 3421, 2696, 8997
147, 3421, 2715, 9060
148, 3422, 2733, 9123
149, 3422, 2751, 9186
150, 3423, 2770, 9248
151, 3423, 2788, 9311
152, 3424, 2806, 9374
153, 3425, 2825, 9437
154, 3425, 2843, 9500
155, 3426, 2861, 9562
156, 3427, 2880, 9625
157, 3427, 2898, 9688
158, 3428, 2916, 9751
159, 3429, 2935, 9814
160, 3430, 2953, 9877
161, 3431, 2971, 9940
162, 3432, 2990, 10003
163, 3433, 3008, 10066
164, 3434, 3026, 10129
165, 3435, 3045, 10192
166, 3436, 3063, 10255
167, 3437, 3081, 10318
168, 3438, 3100, 10381
169, 3439, 3118, 10444
170, 3440, 3136, 10507
171, 3442, 3155, 10570
172, 3443, 3173, 10633
173, 3445, 3191, 10696
174, 3446, 3210, 10760
175, 3448, 3228, 10823
176, 3450, 3246, 10886
177, 3452, 3265, 10949
178, 3454, 3283, 11013
179, 3456, 3301, 11076
180, 3458, 3320, 11140
181, 3461, 3338, 11203
182, 3464, 3357, 11267
183, 3467, 3375, 11330
184, 3470, 3393, 11394
185, 3473, 3412, 11458
186, 3476, 3430, 11521
187, 3479, 3448, 11585
188, 3483, 3467, 11649
189, 3486, 3485, 11713
190, 3489, 3503, 11777
191, 3493, 3522, 11841
192, 3496, 3540, 11905
193, 3500, 3558, 11969
