%Discharge
%t(seconds), mVcell
0, 3435
1, 3306
2, 3270
3, 3247
4, 3230
5, 3217
6, 3208
7, 3200
8, 3194
9, 3190
10, 3186
11, 3184
12, 3180
13, 3179
14, 3177
15, 3176
16, 3175
17, 3174
18, 3174
19, 3173
20, 3172
21, 3172
22, 3171
23, 3171
24, 3171
25, 3170
26, 3170
27, 3169
28, 3169
29, 3169
30, 3168
31, 3168
32, 3167
33, 3167
34, 3166
35, 3166
36, 3166
37, 3165
38, 3165
39, 3164
40, 3164
41, 3163
42, 3163
43, 3162
44, 3162
45, 3161
46, 3161
47, 3160
48, 3160
49, 3159
50, 3158
51, 3157
52, 3157
53, 3156
54, 3156
55, 3155
56, 3154
57, 3154
58, 3153
59, 3152
60, 3151
61, 3151
62, 3150
63, 3149
64, 3148
65, 3148
66, 3147
67, 3146
68, 3145
69, 3144
70, 3143
71, 3142
72, 3141
73, 3140
74, 3139
75, 3138
76, 3137
77, 3136
78, 3135
79, 3134
80, 3133
81, 3132
82, 3131
83, 3130
84, 3128
85, 3127
86, 3126
87, 3124
88, 3123
89, 3122
90, 3121
91, 3119
92, 3118
93, 3117
94, 3115
95, 3114
96, 3113
97, 3111
98, 3110
99, 3109
100, 3107
101, 3106
102, 3105
103, 3104
104, 3102
105, 3101
106, 3099
107, 3098
108, 3097
109, 3095
110, 3094
111, 3093
112, 3091
113, 3090
114, 3088
115, 3087
116, 3085
117, 3083
118, 3082
119, 3080
120, 3078
121, 3077
122, 3075
123, 3073
124, 3071
125, 3069
126, 3067
127, 3065
128, 3063
129, 3062
130, 3060
131, 3058
132, 3056
133, 3054
134, 3052
135, 3051
136, 3049
137, 3047
138, 3045
139, 3043
140, 3041
141, 3039
142, 3036
143, 3034
144, 3031
145, 3028
146, 3025
147, 3022
148, 3018
149, 3015
150, 3010
151, 3005
152, 3000
153, 2993
154, 2986
155, 2979
156, 2970
157, 2960
158, 2949
159, 2937
160, 2924
161, 2906
162, 2890
163, 2874
164, 2856
165, 2837
166, 2817
167, 2794
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2826, 1, 4
1, 2956, 20, 58
2, 3005, 38, 113
3, 3041, 56, 169
4, 3071, 75, 225
5, 3097, 93, 282
6, 3119, 111, 339
7, 3139, 130, 397
8, 3157, 148, 455
9, 3173, 166, 513
10, 3188, 185, 572
11, 3206, 203, 630
12, 3218, 221, 689
13, 3229, 240, 749
14, 3240, 258, 808
15, 3250, 277, 868
16, 3259, 295, 927
17, 3268, 313, 987
18, 3276, 332, 1047
19, 3283, 350, 1108
20, 3290, 368, 1168
21, 3296, 387, 1228
22, 3301, 405, 1289
23, 3305, 423, 1350
24, 3307, 442, 1410
25, 3309, 460, 1471
26, 3311, 478, 1532
27, 3312, 497, 1592
28, 3312, 515, 1653
29, 3313, 533, 1714
30, 3314, 552, 1775
31, 3315, 570, 1836
32, 3316, 588, 1896
33, 3317, 607, 1957
34, 3318, 625, 2018
35, 3319, 643, 2079
36, 3320, 662, 2140
37, 3321, 680, 2201
38, 3322, 698, 2262
39, 3323, 717, 2323
40, 3324, 735, 2384
41, 3325, 753, 2445
42, 3326, 772, 2506
43, 3327, 790, 2567
44, 3329, 808, 2628
45, 3330, 827, 2689
46, 3331, 845, 2750
47, 3333, 863, 2811
48, 3334, 882, 2872
49, 3336, 900, 2933
50, 3337, 918, 2994
51, 3339, 937, 3056
52, 3341, 955, 3117
53, 3342, 973, 3178
54, 3344, 992, 3240
55, 3345, 1010, 3301
56, 3347, 1029, 3362
57, 3348, 1047, 3424
58, 3350, 1065, 3485
59, 3352, 1084, 3547
60, 3353, 1102, 3608
61, 3355, 1120, 3670
62, 3356, 1139, 3731
63, 3358, 1157, 3793
64, 3359, 1175, 3855
65, 3361, 1194, 3916
66, 3362, 1212, 3978
67, 3364, 1230, 4040
68, 3365, 1249, 4101
69, 3366, 1267, 4163
70, 3368, 1285, 4225
71, 3369, 1304, 4287
72, 3371, 1322, 4348
73, 3372, 1340, 4410
74, 3373, 1359, 4472
