%Discharge
%t(seconds), mVcell
0, 3455
1, 3312
2, 3273
3, 3249
4, 3232
5, 3219
6, 3207
7, 3200
8, 3194
9, 3190
10, 3186
11, 3184
12, 3181
13, 3179
14, 3177
15, 3176
16, 3175
17, 3174
18, 3173
19, 3172
20, 3172
21, 3171
22, 3171
23, 3170
24, 3170
25, 3169
26, 3169
27, 3168
28, 3168
29, 3168
30, 3167
31, 3167
32, 3167
33, 3166
34, 3166
35, 3165
36, 3165
37, 3165
38, 3164
39, 3164
40, 3163
41, 3163
42, 3162
43, 3162
44, 3161
45, 3161
46, 3160
47, 3160
48, 3159
49, 3159
50, 3158
51, 3157
52, 3157
53, 3156
54, 3156
55, 3155
56, 3154
57, 3154
58, 3153
59, 3152
60, 3152
61, 3151
62, 3150
63, 3149
64, 3148
65, 3148
66, 3147
67, 3146
68, 3145
69, 3144
70, 3144
71, 3143
72, 3142
73, 3141
74, 3140
75, 3139
76, 3138
77, 3137
78, 3137
79, 3135
80, 3135
81, 3133
82, 3132
83, 3131
84, 3130
85, 3129
86, 3128
87, 3127
88, 3126
89, 3124
90, 3123
91, 3122
92, 3121
93, 3119
94, 3118
95, 3117
96, 3116
97, 3114
98, 3113
99, 3111
100, 3110
101, 3109
102, 3107
103, 3106
104, 3105
105, 3104
106, 3102
107, 3101
108, 3100
109, 3099
110, 3097
111, 3096
112, 3095
113, 3093
114, 3092
115, 3090
116, 3089
117, 3087
118, 3086
119, 3084
120, 3082
121, 3081
122, 3079
123, 3077
124, 3076
125, 3074
126, 3072
127, 3070
128, 3069
129, 3067
130, 3065
131, 3063
132, 3061
133, 3060
134, 3058
135, 3056
136, 3054
137, 3052
138, 3050
139, 3048
140, 3046
141, 3044
142, 3042
143, 3040
144, 3038
145, 3036
146, 3034
147, 3031
148, 3029
149, 3026
150, 3023
151, 3020
152, 3016
153, 3013
154, 3008
155, 3002
156, 2996
157, 2989
158, 2982
159, 2974
160, 2965
161, 2955
162, 2944
163, 2932
164, 2918
165, 2904
166, 2889
167, 2873
168, 2855
169, 2836
170, 2816
171, 2794
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2847, 18, 52
1, 2961, 37, 107
2, 3008, 55, 162
3, 3043, 73, 218
4, 3073, 92, 274
5, 3098, 110, 331
6, 3120, 128, 388
7, 3140, 147, 446
8, 3158, 165, 503
9, 3174, 183, 562
10, 3188, 202, 620
11, 3202, 220, 679
12, 3214, 238, 738
13, 3226, 257, 797
14, 3237, 275, 856
15, 3247, 293, 916
16, 3256, 312, 976
17, 3265, 330, 1036
18, 3273, 348, 1096
19, 3281, 367, 1156
20, 3288, 385, 1216
21, 3295, 404, 1276
22, 3302, 422, 1337
23, 3305, 440, 1398
24, 3308, 459, 1458
25, 3310, 477, 1519
26, 3311, 495, 1580
27, 3312, 514, 1641
28, 3313, 532, 1701
29, 3314, 550, 1762
30, 3314, 569, 1823
31, 3315, 587, 1884
32, 3316, 605, 1944
33, 3317, 624, 2005
34, 3318, 642, 2066
35, 3319, 660, 2127
36, 3320, 679, 2188
37, 3321, 697, 2249
38, 3322, 715, 2310
39, 3323, 734, 2371
40, 3324, 752, 2432
41, 3325, 770, 2493
42, 3326, 789, 2554
43, 3328, 807, 2615
44, 3329, 825, 2676
45, 3330, 844, 2737
46, 3332, 862, 2798
47, 3333, 880, 2859
48, 3334, 899, 2920
49, 3336, 917, 2981
50, 3337, 935, 3043
51, 3339, 954, 3104
52, 3340, 972, 3165
53, 3342, 990, 3226
54, 3344, 1009, 3288
55, 3345, 1027, 3349
56, 3347, 1045, 3411
57, 3348, 1064, 3472
58, 3350, 1082, 3533
59, 3351, 1100, 3595
60, 3353, 1119, 3656
61, 3355, 1137, 3718
62, 3356, 1156, 3779
63, 3358, 1174, 3841
64, 3359, 1192, 3903
65, 3361, 1211, 3964
66, 3362, 1229, 4026
67, 3364, 1247, 4088
68, 3365, 1266, 4149
69, 3366, 1284, 4211
70, 3368, 1302, 4273
71, 3369, 1321, 4335
72, 3370, 1339, 4396
73, 3372, 1357, 4458
74, 3373, 1376, 4520
75, 3374, 1394, 4582
76, 3375, 1412, 4644
77, 3377, 1431, 4706
78, 3378, 1449, 4768
79, 3379, 1467, 4830
80, 3381, 1486, 4892
81, 3382, 1504, 4954
82, 3383, 1522, 5016
83, 3384, 1541, 5078
84, 3386, 1559, 5140
85, 3387, 1577, 5202
86, 3388, 1596, 5264
87, 3389, 1614, 5327
88, 3390, 1632, 5389
89, 3391, 1651, 5451
90, 3392, 1669, 5513
91, 3393, 1687, 5575
92, 3394, 1706, 5638
93, 3395, 1724, 5700
94, 3396, 1742, 5762
95, 3397, 1761, 5824
96, 3397, 1779, 5887
97, 3398, 1797, 5949
98, 3400, 1816, 6011
99, 3400, 1834, 6074
100, 3401, 1853, 6136
101, 3402, 1871, 6199
102, 3403, 1889, 6261
103, 3403, 1908, 6323
104, 3404, 1926, 6386
105, 3405, 1944, 6448
106, 3405, 1963, 6511
107, 3406, 1981, 6573
108, 3407, 1999, 6636
109, 3407, 2018, 6698
110, 3408, 2036, 6761
111, 3408, 2054, 6823
112, 3409, 2073, 6886
113, 3409, 2091, 6948
114, 3410, 2109, 7011
115, 3410, 2128, 7073
116, 3411, 2146, 7136
117, 3411, 2164, 7199
118, 3412, 2183, 7261
119, 3412, 2201, 7324
120, 3412, 2219, 7386
121, 3413, 2238, 7449
122, 3413, 2256, 7511
123, 3414, 2274, 7574
124, 3414, 2293, 7637
125, 3414, 2311, 7699
126, 3415, 2329, 7762
127, 3415, 2348, 7825
128, 3415, 2366, 7887
129, 3416, 2384, 7950
130, 3416, 2403, 8013
131, 3416, 2421, 8075
132, 3416, 2439, 8138
133, 3417, 2458, 8201
134, 3417, 2476, 8263
135, 3417, 2494, 8326
136, 3418, 2513, 8389
137, 3418, 2531, 8451
138, 3418, 2549, 8514
139, 3419, 2568, 8577
140, 3419, 2586, 8639
141, 3419, 2605, 8702
142, 3420, 2623, 8765
143, 3420, 2641, 8828
144, 3420, 2660, 8890
145, 3421, 2678, 8953
146, 3421, 2696, 9016
147, 3421, 2715, 9079
148, 3422, 2733, 9141
149, 3422, 2751, 9204
150, 3422, 2770, 9267
151, 3423, 2788, 9330
152, 3423, 2806, 9392
153, 3424, 2825, 9455
154, 3424, 2843, 9518
155, 3424, 2861, 9581
156, 3425, 2880, 9644
157, 3425, 2898, 9706
158, 3425, 2916, 9769
159, 3426, 2935, 9832
160, 3426, 2953, 9895
161, 3427, 2971, 9958
162, 3427, 2990, 10021
163, 3428, 3008, 10084
164, 3428, 3026, 10146
165, 3429, 3045, 10209
166, 3429, 3063, 10272
167, 3429, 3081, 10335
168, 3430, 3100, 10398
169, 3430, 3118, 10461
170, 3431, 3136, 10524
171, 3431, 3155, 10587
172, 3432, 3173, 10650
173, 3432, 3191, 10713
174, 3433, 3210, 10776
175, 3433, 3228, 10839
176, 3434, 3246, 10902
177, 3434, 3265, 10965
178, 3435, 3283, 11028
179, 3436, 3301, 11091
180, 3436, 3320, 11154
181, 3437, 3338, 11217
182, 3438, 3357, 11280
183, 3438, 3375, 11343
184, 3439, 3393, 11406
185, 3440, 3412, 11469
186, 3440, 3430, 11532
187, 3441, 3448, 11595
188, 3442, 3467, 11658
189, 3442, 3485, 11721
190, 3443, 3503, 11785
191, 3444, 3522, 11848
192, 3445, 3540, 11911
193, 3446, 3558, 11974
194, 3447, 3577, 12037
195, 3447, 3595, 12101
196, 3448, 3613, 12164
197, 3449, 3632, 12227
198, 3450, 3650, 12290
199, 3451, 3668, 12354
200, 3452, 3687, 12417
201, 3453, 3705, 12480
202, 3455, 3723, 12544
203, 3456, 3742, 12607
204, 3457, 3760, 12670
205, 3459, 3778, 12734
206, 3460, 3797, 12797
207, 3462, 3815, 12861
208, 3463, 3833, 12924
209, 3465, 3852, 12988
210, 3466, 3870, 13052
211, 3468, 3888, 13115
212, 3470, 3907, 13179
213, 3472, 3925, 13242
214, 3474, 3943, 13306
215, 3476, 3962, 13370
216, 3478, 3980, 13434
217, 3481, 3998, 13498
218, 3483, 4017, 13561
219, 3486, 4035, 13625
220, 3488, 4054, 13689
221, 3491, 4072, 13753
222, 3494, 4090, 13817
223, 3497, 4109, 13882
224, 3501, 4127, 13946
