%Discharge
%t(seconds), mVcell
0, 3467
1, 3321
2, 3282
3, 3258
4, 3241
5, 3228
6, 3219
7, 3209
8, 3204
9, 3200
10, 3196
11, 3193
12, 3191
13, 3189
14, 3187
15, 3186
16, 3185
17, 3184
18, 3183
19, 3182
20, 3181
21, 3181
22, 3180
23, 3180
24, 3179
25, 3179
26, 3178
27, 3178
28, 3177
29, 3177
30, 3177
31, 3176
32, 3176
33, 3176
34, 3176
35, 3175
36, 3175
37, 3174
38, 3174
39, 3174
40, 3173
41, 3173
42, 3172
43, 3172
44, 3171
45, 3171
46, 3170
47, 3170
48, 3169
49, 3169
50, 3168
51, 3168
52, 3167
53, 3167
54, 3166
55, 3166
56, 3165
57, 3164
58, 3164
59, 3163
60, 3163
61, 3162
62, 3161
63, 3161
64, 3160
65, 3159
66, 3158
67, 3158
68, 3157
69, 3156
70, 3156
71, 3155
72, 3154
73, 3154
74, 3153
75, 3152
76, 3151
77, 3150
78, 3150
79, 3149
80, 3148
81, 3147
82, 3146
83, 3145
84, 3144
85, 3143
86, 3142
87, 3141
88, 3141
89, 3140
90, 3139
91, 3138
92, 3137
93, 3136
94, 3135
95, 3133
96, 3132
97, 3131
98, 3130
99, 3129
100, 3127
101, 3126
102, 3125
103, 3124
104, 3123
105, 3122
106, 3120
107, 3119
108, 3118
109, 3117
110, 3116
111, 3114
112, 3113
113, 3112
114, 3111
115, 3110
116, 3108
117, 3107
118, 3105
119, 3104
120, 3103
121, 3102
122, 3100
123, 3099
124, 3098
125, 3096
126, 3095
127, 3093
128, 3092
129, 3090
130, 3089
131, 3087
132, 3085
133, 3084
134, 3082
135, 3080
136, 3079
137, 3076
138, 3075
139, 3073
140, 3071
141, 3070
142, 3068
143, 3066
144, 3065
145, 3063
146, 3061
147, 3060
148, 3058
149, 3056
150, 3054
151, 3053
152, 3051
153, 3049
154, 3047
155, 3045
156, 3042
157, 3039
158, 3037
159, 3034
160, 3031
161, 3027
162, 3023
163, 3019
164, 3014
165, 3008
166, 3001
167, 2994
168, 2985
169, 2976
170, 2965
171, 2954
172, 2941
173, 2923
174, 2908
175, 2892
176, 2874
177, 2856
178, 2836
179, 2815
180, 2791
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2835, 15, 42
1, 2943, 33, 96
2, 2989, 51, 150
3, 3024, 70, 206
4, 3054, 88, 262
5, 3080, 106, 318
6, 3103, 125, 375
7, 3123, 143, 433
8, 3141, 161, 490
9, 3158, 180, 548
10, 3173, 198, 606
11, 3186, 216, 665
12, 3199, 235, 723
13, 3211, 253, 782
14, 3222, 271, 841
15, 3235, 290, 901
16, 3245, 308, 960
17, 3254, 326, 1020
18, 3262, 345, 1080
19, 3270, 363, 1140
