%Discharge
%t(seconds), mVcell
0, 3433
1, 3303
2, 3267
3, 3243
4, 3227
5, 3214
6, 3204
7, 3197
8, 3192
9, 3188
10, 3185
11, 3183
12, 3181
13, 3180
14, 3179
15, 3178
16, 3177
17, 3176
18, 3175
19, 3175
20, 3174
21, 3174
22, 3174
23, 3173
24, 3173
25, 3172
26, 3172
27, 3172
28, 3171
29, 3171
30, 3170
31, 3170
32, 3169
33, 3169
34, 3168
35, 3168
36, 3168
37, 3167
38, 3167
39, 3166
40, 3165
41, 3165
42, 3164
43, 3164
44, 3163
45, 3162
46, 3162
47, 3161
48, 3161
49, 3160
50, 3159
51, 3158
52, 3158
53, 3157
54, 3156
55, 3155
56, 3154
57, 3154
58, 3153
59, 3152
60, 3151
61, 3150
62, 3149
63, 3148
64, 3147
65, 3146
66, 3145
67, 3144
68, 3143
69, 3142
70, 3140
71, 3139
72, 3138
73, 3137
74, 3135
75, 3134
76, 3133
77, 3131
78, 3130
79, 3129
80, 3127
81, 3126
82, 3125
83, 3123
84, 3122
85, 3120
86, 3119
87, 3118
88, 3116
89, 3115
90, 3113
91, 3112
92, 3111
93, 3110
94, 3108
95, 3107
96, 3106
97, 3104
98, 3103
99, 3102
100, 3100
101, 3099
102, 3097
103, 3096
104, 3094
105, 3093
106, 3091
107, 3089
108, 3088
109, 3086
110, 3084
111, 3083
112, 3081
113, 3079
114, 3077
115, 3075
116, 3074
117, 3072
118, 3070
119, 3068
120, 3066
121, 3064
122, 3063
123, 3061
124, 3059
125, 3057
126, 3055
127, 3053
128, 3051
129, 3049
130, 3047
131, 3045
132, 3042
133, 3040
134, 3037
135, 3034
136, 3031
137, 3028
138, 3024
139, 3019
140, 3015
141, 3009
142, 3001
143, 2994
144, 2986
145, 2977
146, 2967
147, 2956
148, 2944
149, 2931
150, 2917
151, 2902
152, 2885
153, 2868
154, 2849
155, 2828
156, 2806
157, 2781
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2832, 18, 52
1, 2918, 37, 105
2, 2972, 55, 160
3, 3012, 73, 215
4, 3054, 92, 271
5, 3080, 110, 328
6, 3103, 128, 385
7, 3124, 147, 442
8, 3142, 165, 500
9, 3159, 183, 558
10, 3174, 202, 616
11, 3189, 220, 674
12, 3201, 238, 733
13, 3213, 257, 792
14, 3225, 275, 851
15, 3235, 293, 910
16, 3245, 312, 970
17, 3255, 330, 1030
18, 3263, 348, 1089
19, 3272, 367, 1149
20, 3279, 385, 1210
21, 3286, 404, 1270
22, 3293, 422, 1330
23, 3300, 440, 1391
24, 3303, 459, 1451
25, 3306, 477, 1512
26, 3308, 495, 1573
27, 3309, 514, 1633
28, 3310, 532, 1694
29, 3311, 550, 1755
30, 3311, 569, 1816
31, 3312, 587, 1876
32, 3313, 605, 1937
33, 3314, 624, 1998
34, 3315, 642, 2059
35, 3316, 660, 2119
36, 3316, 679, 2180
37, 3317, 697, 2241
38, 3318, 715, 2302
39, 3319, 734, 2363
40, 3320, 752, 2424
41, 3322, 770, 2485
42, 3323, 789, 2546
43, 3324, 807, 2607
44, 3326, 825, 2668
45, 3327, 844, 2729
46, 3328, 862, 2790
47, 3329, 880, 2851
48, 3331, 899, 2912
49, 3332, 917, 2973
50, 3334, 935, 3034
51, 3335, 954, 3095
52, 3337, 972, 3156
53, 3338, 990, 3218
54, 3340, 1009, 3279
55, 3341, 1027, 3340
56, 3343, 1045, 3402
57, 3345, 1064, 3463
58, 3346, 1082, 3524
59, 3348, 1100, 3586
60, 3350, 1119, 3647
61, 3352, 1137, 3709
62, 3353, 1156, 3770
63, 3355, 1174, 3832
