%Discharge
%t(seconds), mVcell
0, 3467
1, 3314
2, 3274
3, 3249
4, 3227
5, 3215
6, 3206
7, 3199
8, 3194
9, 3190
10, 3186
11, 3184
12, 3181
13, 3180
14, 3178
15, 3177
16, 3176
17, 3175
18, 3175
19, 3174
20, 3174
21, 3173
22, 3173
23, 3172
24, 3172
25, 3171
26, 3171
27, 3171
28, 3170
29, 3170
30, 3169
31, 3169
32, 3169
33, 3168
34, 3168
35, 3167
36, 3167
37, 3167
38, 3166
39, 3166
40, 3165
41, 3165
42, 3164
43, 3163
44, 3163
45, 3162
46, 3162
47, 3161
48, 3161
49, 3160
50, 3160
51, 3159
52, 3158
53, 3158
54, 3157
55, 3156
56, 3155
57, 3155
58, 3154
59, 3153
60, 3153
61, 3152
62, 3151
63, 3150
64, 3149
65, 3149
66, 3148
67, 3147
68, 3146
69, 3145
70, 3144
71, 3143
72, 3142
73, 3141
74, 3140
75, 3139
76, 3138
77, 3137
78, 3136
79, 3135
80, 3134
81, 3132
82, 3131
83, 3130
84, 3129
85, 3128
86, 3126
87, 3125
88, 3124
89, 3122
90, 3121
91, 3120
92, 3118
93, 3117
94, 3116
95, 3115
96, 3113
97, 3112
98, 3111
99, 3109
100, 3108
101, 3106
102, 3105
103, 3104
104, 3103
105, 3101
106, 3100
107, 3099
108, 3097
109, 3096
110, 3095
111, 3093
112, 3092
113, 3090
114, 3089
115, 3087
116, 3085
117, 3083
118, 3082
119, 3080
120, 3078
121, 3076
122, 3075
123, 3073
124, 3071
125, 3069
126, 3067
127, 3065
128, 3064
129, 3062
130, 3060
131, 3058
132, 3057
133, 3055
134, 3053
135, 3050
136, 3048
137, 3047
138, 3045
139, 3043
140, 3040
141, 3038
142, 3036
143, 3033
144, 3030
145, 3027
146, 3024
147, 3021
148, 3016
149, 3012
150, 3007
151, 3001
152, 2995
153, 2988
154, 2977
155, 2968
156, 2958
157, 2946
158, 2934
159, 2921
160, 2906
161, 2891
162, 2874
163, 2856
164, 2837
165, 2816
166, 2794
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2869, 18, 53
1, 2940, 37, 107
2, 2993, 55, 161
3, 3031, 73, 217
4, 3071, 92, 273
5, 3096, 110, 330
6, 3118, 128, 387
7, 3138, 147, 445
8, 3156, 165, 503
9, 3172, 183, 561
10, 3186, 202, 619
11, 3200, 220, 678
12, 3212, 238, 737
13, 3224, 257, 796
14, 3234, 275, 855
15, 3245, 293, 915
16, 3254, 312, 975
17, 3263, 330, 1035
18, 3271, 348, 1095
19, 3279, 367, 1155
20, 3286, 385, 1215
21, 3293, 404, 1275
22, 3299, 422, 1336
23, 3303, 440, 1396
24, 3306, 459, 1457
25, 3308, 477, 1518
26, 3310, 495, 1578
27, 3311, 514, 1639
28, 3311, 532, 1700
29, 3312, 550, 1761
30, 3313, 569, 1821
31, 3314, 587, 1882
32, 3315, 605, 1943
33, 3316, 624, 2004
34, 3316, 642, 2065
35, 3317, 660, 2125
36, 3318, 679, 2186
37, 3319, 697, 2247
38, 3320, 715, 2308
39, 3321, 734, 2369
40, 3323, 752, 2430
41, 3323, 770, 2491
42, 3325, 789, 2552
43, 3326, 807, 2613
44, 3327, 825, 2674
45, 3329, 844, 2735
46, 3330, 862, 2796
47, 3332, 880, 2857
48, 3333, 899, 2918
49, 3335, 917, 2979
50, 3336, 935, 3041
51, 3337, 954, 3102
52, 3339, 972, 3163
53, 3341, 990, 3224
54, 3342, 1009, 3286
55, 3344, 1027, 3347
56, 3345, 1045, 3408
57, 3347, 1064, 3470
58, 3349, 1082, 3531
59, 3350, 1101, 3593
60, 3352, 1119, 3654
61, 3353, 1137, 3716
62, 3355, 1156, 3777
63, 3356, 1174, 3839
64, 3358, 1192, 3900
65, 3359, 1211, 3962
66, 3361, 1229, 4024
67, 3362, 1247, 4085
68, 3364, 1266, 4147
69, 3365, 1284, 4209
70, 3367, 1302, 4270
71, 3368, 1321, 4332
72, 3369, 1339, 4394
73, 3370, 1357, 4456
74, 3372, 1376, 4518
75, 3373, 1394, 4579
76, 3374, 1412, 4641
77, 3376, 1431, 4703
78, 3377, 1449, 4765
79, 3378, 1467, 4827
80, 3379, 1486, 4889
81, 3381, 1504, 4951
82, 3382, 1522, 5013
83, 3383, 1541, 5075
84, 3384, 1559, 5137
85, 3385, 1577, 5199
86, 3387, 1596, 5262
87, 3388, 1614, 5324
88, 3389, 1632, 5386
89, 3390, 1651, 5448
90, 3391, 1669, 5510
91, 3392, 1687, 5572
92, 3393, 1706, 5635
93, 3394, 1724, 5697
94, 3395, 1742, 5759
95, 3395, 1761, 5821
96, 3396, 1779, 5884
97, 3397, 1797, 5946
98, 3398, 1816, 6008
99, 3399, 1834, 6071
100, 3400, 1853, 6133
101, 3401, 1871, 6195
102, 3401, 1889, 6258
103, 3402, 1908, 6320
104, 3403, 1926, 6383
105, 3404, 1944, 6445
106, 3404, 1963, 6508
107, 3405, 1981, 6570
108, 3405, 1999, 6632
109, 3406, 2018, 6695
110, 3407, 2036, 6757
111, 3407, 2054, 6820
112, 3408, 2073, 6882
113, 3408, 2091, 6945
114, 3409, 2109, 7007
115, 3409, 2128, 7070
116, 3410, 2146, 7133
117, 3410, 2164, 7195
118, 3410, 2183, 7258
119, 3411, 2201, 7320
120, 3411, 2219, 7383
121, 3412, 2238, 7445
122, 3412, 2256, 7508
123, 3412, 2274, 7570
124, 3413, 2293, 7633
125, 3413, 2311, 7696
126, 3414, 2329, 7758
127, 3414, 2348, 7821
128, 3414, 2366, 7884
129, 3414, 2384, 7946
130, 3415, 2403, 8009
131, 3415, 2421, 8071
132, 3415, 2439, 8134
133, 3416, 2458, 8197
134, 3416, 2476, 8259
135, 3416, 2494, 8322
136, 3417, 2513, 8385
137, 3417, 2531, 8447
138, 3417, 2549, 8510
139, 3418, 2568, 8573
140, 3418, 2586, 8635
141, 3418, 2605, 8698
142, 3419, 2623, 8761
143, 3419, 2641, 8824
144, 3419, 2660, 8886
145, 3420, 2678, 8949
146, 3420, 2696, 9012
147, 3420, 2715, 9074
148, 3421, 2733, 9137
149, 3421, 2751, 9200
150, 3422, 2770, 9263
151, 3422, 2788, 9325
152, 3422, 2806, 9388
153, 3423, 2825, 9451
154, 3423, 2843, 9514
155, 3423, 2861, 9577
156, 3424, 2880, 9639
157, 3424, 2898, 9702
158, 3425, 2916, 9765
159, 3425, 2935, 9828
160, 3426, 2953, 9891
161, 3426, 2971, 9953
162, 3426, 2990, 10016
163, 3427, 3008, 10079
164, 3428, 3026, 10142
165, 3428, 3045, 10205
166, 3429, 3063, 10268
167, 3429, 3081, 10331
168, 3430, 3100, 10394
169, 3430, 3118, 10457
170, 3431, 3136, 10519
171, 3431, 3155, 10582
172, 3432, 3173, 10645
173, 3432, 3191, 10708
174, 3433, 3210, 10771
175, 3434, 3228, 10834
176, 3434, 3246, 10897
177, 3435, 3265, 10960
178, 3435, 3283, 11023
179, 3436, 3302, 11086
180, 3437, 3320, 11149
181, 3438, 3338, 11212
182, 3438, 3357, 11275
183, 3439, 3375, 11339
184, 3440, 3393, 11402
185, 3441, 3412, 11465
186, 3442, 3430, 11528
187, 3443, 3448, 11591
188, 3444, 3467, 11654
189, 3445, 3485, 11717
190, 3446, 3503, 11781
191, 3447, 3522, 11844
192, 3448, 3540, 11907
193, 3449, 3558, 11970
194, 3450, 3577, 12034
195, 3451, 3595, 12097
196, 3453, 3613, 12160
197, 3454, 3632, 12224
198, 3455, 3650, 12287
199, 3457, 3668, 12350
200, 3458, 3687, 12414
201, 3460, 3705, 12477
202, 3462, 3723, 12541
203, 3463, 3742, 12604
204, 3465, 3760, 12668
205, 3467, 3778, 12731
206, 3469, 3797, 12795
207, 3471, 3815, 12859
208, 3473, 3833, 12922
209, 3476, 3852, 12986
210, 3479, 3870, 13050
211, 3481, 3888, 13114
212, 3484, 3907, 13178
213, 3487, 3925, 13242
214, 3490, 3943, 13306
215, 3493, 3962, 13370
216, 3496, 3980, 13434
217, 3499, 3998, 13498
218, 3502, 4016, 13561
