%Discharge
%t(seconds), mVcell
0, 3433
1, 3300
2, 3263
3, 3239
4, 3222
5, 3210
6, 3200
7, 3193
8, 3188
9, 3184
10, 3181
11, 3179
12, 3177
13, 3176
14, 3174
15, 3173
16, 3172
17, 3172
18, 3171
19, 3170
20, 3170
21, 3170
22, 3169
23, 3169
24, 3168
25, 3168
26, 3167
27, 3167
28, 3166
29, 3166
30, 3166
31, 3165
32, 3164
33, 3164
34, 3163
35, 3163
36, 3162
37, 3162
38, 3161
39, 3161
40, 3160
41, 3160
42, 3159
43, 3158
44, 3158
45, 3157
46, 3156
47, 3156
48, 3155
49, 3154
50, 3153
51, 3152
52, 3151
53, 3151
54, 3150
55, 3149
56, 3148
57, 3147
58, 3146
59, 3145
60, 3144
61, 3143
62, 3142
63, 3141
64, 3140
65, 3138
66, 3137
67, 3136
68, 3134
69, 3133
70, 3132
71, 3130
72, 3129
73, 3127
74, 3126
75, 3124
76, 3123
77, 3121
78, 3120
79, 3119
80, 3117
81, 3116
82, 3114
83, 3113
84, 3112
85, 3110
86, 3109
87, 3108
88, 3106
89, 3105
90, 3104
91, 3102
92, 3101
93, 3099
94, 3098
95, 3097
96, 3095
97, 3094
98, 3092
99, 3091
100, 3089
101, 3088
102, 3086
103, 3084
104, 3082
105, 3080
106, 3078
107, 3077
108, 3075
109, 3073
110, 3071
111, 3069
112, 3067
113, 3065
114, 3064
115, 3062
116, 3060
117, 3058
118, 3056
119, 3054
120, 3052
121, 3051
122, 3049
123, 3047
124, 3045
125, 3042
126, 3039
127, 3037
128, 3034
129, 3032
130, 3029
131, 3025
132, 3022
133, 3018
134, 3013
135, 3008
136, 3003
137, 2997
138, 2990
139, 2982
140, 2973
141, 2959
142, 2948
143, 2936
144, 2922
145, 2908
146, 2893
147, 2876
148, 2858
149, 2839
150, 2818
151, 2795
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2922, 1, 2
1, 2951, 19, 57
2, 3001, 38, 112
3, 3038, 56, 167
4, 3069, 74, 224
5, 3095, 93, 280
6, 3117, 111, 338
7, 3138, 129, 395
8, 3156, 148, 453
9, 3178, 166, 511
10, 3192, 184, 570
11, 3205, 203, 629
12, 3218, 221, 688
13, 3229, 239, 747
14, 3240, 258, 806
15, 3250, 276, 866
16, 3259, 294, 926
17, 3268, 313, 986
18, 3276, 331, 1046
19, 3284, 349, 1106
20, 3291, 368, 1166
21, 3297, 386, 1227
22, 3302, 404, 1287
23, 3306, 423, 1348
24, 3308, 441, 1409
25, 3310, 459, 1469
26, 3311, 478, 1530
27, 3313, 496, 1591
28, 3314, 514, 1652
29, 3315, 533, 1712
30, 3315, 551, 1773
31, 3316, 569, 1834
32, 3317, 588, 1895
33, 3318, 606, 1956
34, 3319, 624, 2017
35, 3320, 643, 2078
36, 3321, 661, 2138
37, 3322, 679, 2199
38, 3323, 698, 2260
39, 3324, 716, 2321
40, 3325, 735, 2382
41, 3326, 753, 2443
42, 3328, 771, 2504
43, 3329, 790, 2565
44, 3330, 808, 2626
45, 3332, 826, 2688
