%Discharge
%t(seconds), mVcell
0, 3432
1, 3305
2, 3270
3, 3247
4, 3231
5, 3219
6, 3209
7, 3202
8, 3196
9, 3192
10, 3189
11, 3186
12, 3183
13, 3182
14, 3180
15, 3178
16, 3178
17, 3177
18, 3176
19, 3175
20, 3175
21, 3174
22, 3174
23, 3173
24, 3173
25, 3173
26, 3172
27, 3172
28, 3172
29, 3171
30, 3171
31, 3170
32, 3170
33, 3170
34, 3169
35, 3169
36, 3168
37, 3168
38, 3167
39, 3167
40, 3166
41, 3166
42, 3166
43, 3165
44, 3165
45, 3164
46, 3163
47, 3163
48, 3162
49, 3162
50, 3161
51, 3161
52, 3160
53, 3159
54, 3159
55, 3158
56, 3157
57, 3157
58, 3156
59, 3155
60, 3154
61, 3154
62, 3153
63, 3152
64, 3152
65, 3151
66, 3150
67, 3149
68, 3148
69, 3148
70, 3147
71, 3146
72, 3145
73, 3144
74, 3143
75, 3142
76, 3141
77, 3140
78, 3139
79, 3138
80, 3137
81, 3136
82, 3135
83, 3134
84, 3133
85, 3132
86, 3131
87, 3129
88, 3128
89, 3127
90, 3125
91, 3124
92, 3123
93, 3122
94, 3120
95, 3119
96, 3118
97, 3116
98, 3115
99, 3114
100, 3113
101, 3111
102, 3110
103, 3109
104, 3107
105, 3106
106, 3105
107, 3104
108, 3102
109, 3101
110, 3099
111, 3098
112, 3097
113, 3095
114, 3094
115, 3092
116, 3091
117, 3090
118, 3088
119, 3086
120, 3085
121, 3083
122, 3081
123, 3080
124, 3078
125, 3076
126, 3074
127, 3072
128, 3070
129, 3068
130, 3067
131, 3065
132, 3063
133, 3061
134, 3060
135, 3058
136, 3056
137, 3054
138, 3052
139, 3050
140, 3049
141, 3047
142, 3045
143, 3043
144, 3041
145, 3038
146, 3035
147, 3033
148, 3030
149, 3027
150, 3023
151, 3020
152, 3015
153, 3011
154, 3005
155, 3000
156, 2993
157, 2985
158, 2977
159, 2967
160, 2957
161, 2945
162, 2933
163, 2914
164, 2900
165, 2883
166, 2866
167, 2848
168, 2828
169, 2806
170, 2783
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2908, 1, 2
1, 2936, 19, 56
2, 2987, 38, 111
3, 3024, 56, 167
4, 3055, 74, 223
5, 3082, 93, 279
6, 3105, 111, 336
7, 3127, 129, 393
8, 3145, 148, 451
9, 3162, 166, 509
10, 3177, 184, 567
11, 3191, 203, 626
12, 3204, 221, 685
13, 3216, 239, 744
14, 3231, 258, 803
15, 3241, 276, 862
16, 3250, 294, 922
17, 3259, 313, 982
18, 3268, 331, 1042
19, 3276, 349, 1102
20, 3283, 368, 1162
21, 3290, 386, 1222
22, 3296, 404, 1283
23, 3301, 423, 1343
24, 3304, 441, 1404
25, 3307, 459, 1465
26, 3308, 478, 1525
27, 3309, 496, 1586
28, 3310, 514, 1647
29, 3311, 533, 1707
30, 3312, 551, 1768
31, 3313, 569, 1829
32, 3314, 588, 1890
33, 3315, 606, 1950
34, 3316, 624, 2011
35, 3316, 643, 2072
36, 3317, 661, 2133
37, 3318, 679, 2194
38, 3319, 698, 2255
39, 3320, 716, 2316
40, 3321, 735, 2377
41, 3323, 753, 2437
42, 3324, 771, 2498
43, 3325, 790, 2559
44, 3326, 808, 2620
45, 3327, 826, 2681
46, 3329, 845, 2743
47, 3330, 863, 2804
48, 3331, 881, 2865
49, 3333, 900, 2926
50, 3334, 918, 2987
51, 3336, 936, 3048
52, 3338, 955, 3109
53, 3339, 973, 3171
54, 3341, 991, 3232
55, 3342, 1010, 3293
56, 3344, 1028, 3355
57, 3345, 1046, 3416
58, 3347, 1065, 3477
59, 3349, 1083, 3539
60, 3350, 1101, 3600
61, 3352, 1120, 3662
62, 3353, 1138, 3723
63, 3355, 1156, 3785
64, 3356, 1175, 3846
65, 3358, 1193, 3908
66, 3359, 1211, 3969
67, 3361, 1230, 4031
68, 3362, 1248, 4093
69, 3363, 1266, 4154
70, 3364, 1285, 4216
71, 3366, 1303, 4278
72, 3368, 1321, 4340
73, 3369, 1340, 4401
74, 3370, 1358, 4463
75, 3372, 1376, 4525
76, 3373, 1395, 4587
77, 3374, 1413, 4649
78, 3375, 1431, 4711
79, 3377, 1450, 4773
80, 3378, 1468, 4835
81, 3379, 1487, 4897
82, 3380, 1505, 4959
83, 3382, 1523, 5021
84, 3383, 1542, 5083
85, 3384, 1560, 5145
86, 3385, 1578, 5207
87, 3386, 1597, 5269
88, 3387, 1615, 5331
89, 3388, 1633, 5393
90, 3389, 1652, 5455
91, 3390, 1670, 5518
92, 3391, 1688, 5580
93, 3392, 1707, 5642
94, 3393, 1725, 5704
95, 3394, 1743, 5766
96, 3395, 1762, 5829
97, 3396, 1780, 5891
98, 3397, 1798, 5953
99, 3398, 1817, 6016
100, 3398, 1835, 6078
101, 3399, 1853, 6140
102, 3400, 1872, 6203
103, 3401, 1890, 6265
104, 3401, 1908, 6327
105, 3402, 1927, 6390
106, 3403, 1945, 6452
107, 3403, 1963, 6515
108, 3404, 1982, 6577
109, 3405, 2000, 6640
110, 3405, 2018, 6702
111, 3406, 2037, 6764
112, 3406, 2055, 6827
113, 3407, 2073, 6889
114, 3408, 2092, 6952
115, 3408, 2110, 7014
116, 3409, 2128, 7077
117, 3409, 2147, 7139
118, 3409, 2165, 7202
119, 3410, 2183, 7265
120, 3410, 2202, 7327
121, 3411, 2220, 7390
122, 3411, 2239, 7452
123, 3411, 2257, 7515
124, 3412, 2275, 7577
125, 3412, 2294, 7640
126, 3412, 2312, 7703
127, 3413, 2330, 7765
128, 3413, 2349, 7828
129, 3413, 2367, 7890
130, 3414, 2385, 7953
131, 3414, 2404, 8016
132, 3414, 2422, 8078
133, 3415, 2440, 8141
134, 3415, 2459, 8203
135, 3415, 2477, 8266
136, 3416, 2495, 8329
137, 3416, 2514, 8391
138, 3416, 2532, 8454
139, 3416, 2550, 8517
140, 3417, 2569, 8579
141, 3417, 2587, 8642
142, 3417, 2605, 8705
143, 3418, 2624, 8767
144, 3418, 2642, 8830
145, 3418, 2660, 8893
146, 3419, 2679, 8956
147, 3419, 2697, 9018
148, 3419, 2715, 9081
149, 3420, 2734, 9144
150, 3420, 2752, 9206
151, 3420, 2770, 9269
152, 3421, 2789, 9332
153, 3421, 2807, 9395
154, 3422, 2825, 9457
155, 3422, 2844, 9520
156, 3422, 2862, 9583
157, 3423, 2880, 9646
158, 3423, 2899, 9709
159, 3423, 2917, 9771
160, 3424, 2936, 9834
161, 3424, 2954, 9897
162, 3425, 2972, 9960
163, 3425, 2991, 10023
164, 3426, 3009, 10085
165, 3426, 3027, 10148
166, 3427, 3046, 10211
167, 3427, 3064, 10274
168, 3428, 3082, 10337
169, 3428, 3101, 10400
170, 3429, 3119, 10463
171, 3429, 3137, 10525
172, 3429, 3156, 10588
173, 3430, 3174, 10651
174, 3431, 3192, 10714
175, 3431, 3211, 10777
176, 3432, 3229, 10840
177, 3432, 3247, 10903
178, 3433, 3266, 10966
179, 3433, 3284, 11029
180, 3434, 3302, 11092
181, 3435, 3321, 11155
182, 3435, 3339, 11218
183, 3436, 3357, 11281
184, 3437, 3376, 11344
185, 3437, 3394, 11407
186, 3438, 3412, 11470
187, 3439, 3431, 11533
188, 3440, 3449, 11596
189, 3440, 3467, 11659
190, 3441, 3486, 11722
191, 3442, 3504, 11786
192, 3443, 3522, 11849
193, 3444, 3541, 11912
194, 3445, 3559, 11975
195, 3446, 3577, 12038
196, 3447, 3596, 12102
197, 3448, 3614, 12165
198, 3449, 3632, 12228
199, 3450, 3651, 12291
200, 3451, 3669, 12355
201, 3452, 3688, 12418
202, 3454, 3706, 12481
203, 3455, 3724, 12545
204, 3456, 3743, 12608
205, 3458, 3761, 12671
206, 3460, 3779, 12735
207, 3461, 3798, 12798
208, 3463, 3816, 12862
209, 3465, 3834, 12926
210, 3467, 3853, 12989
211, 3469, 3871, 13053
212, 3471, 3889, 13116
213, 3473, 3908, 13180
214, 3475, 3926, 13244
215, 3478, 3944, 13308
216, 3480, 3963, 13371
217, 3482, 3981, 13435
218, 3485, 3999, 13499
219, 3488, 4018, 13563
220, 3491, 4036, 13627
221, 3494, 4054, 13691
222, 3497, 4073, 13755
223, 3501, 4091, 13820
