%Discharge
%t(seconds), mVcell
0, 3427
1, 3296
2, 3261
3, 3239
4, 3222
5, 3210
6, 3200
7, 3193
8, 3189
9, 3185
10, 3182
11, 3180
12, 3178
13, 3177
14, 3175
15, 3175
16, 3174
17, 3173
18, 3172
19, 3172
20, 3171
21, 3171
22, 3170
23, 3170
24, 3169
25, 3169
26, 3169
27, 3168
28, 3168
29, 3168
30, 3167
31, 3167
32, 3166
33, 3166
34, 3165
35, 3165
36, 3164
37, 3163
38, 3163
39, 3162
40, 3162
41, 3161
42, 3160
43, 3160
44, 3159
45, 3159
46, 3158
47, 3157
48, 3156
49, 3156
50, 3155
51, 3154
52, 3153
53, 3152
54, 3152
55, 3151
56, 3150
57, 3149
58, 3148
59, 3147
60, 3146
61, 3145
62, 3144
63, 3143
64, 3141
65, 3140
66, 3139
67, 3138
68, 3137
69, 3135
70, 3134
71, 3133
72, 3131
73, 3130
74, 3128
75, 3127
76, 3125
77, 3124
78, 3122
79, 3121
80, 3119
81, 3118
82, 3117
83, 3115
84, 3114
85, 3113
86, 3111
87, 3110
88, 3109
89, 3108
90, 3106
91, 3105
92, 3103
93, 3102
94, 3100
95, 3099
96, 3098
97, 3096
98, 3095
99, 3093
100, 3092
101, 3090
102, 3089
103, 3087
104, 3085
105, 3083
106, 3082
107, 3080
108, 3078
109, 3076
110, 3075
111, 3073
112, 3070
113, 3068
114, 3066
115, 3065
116, 3063
117, 3061
118, 3059
119, 3057
120, 3056
121, 3054
122, 3052
123, 3050
124, 3048
125, 3046
126, 3044
127, 3041
128, 3039
129, 3036
130, 3033
131, 3030
132, 3026
133, 3022
134, 3018
135, 3014
136, 3008
137, 3003
138, 2996
139, 2989
140, 2980
141, 2971
142, 2961
143, 2950
144, 2937
145, 2924
146, 2909
147, 2894
148, 2871
149, 2853
150, 2833
151, 2811
152, 2788
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2833, 14, 41
1, 2949, 33, 95
2, 2997, 51, 150
3, 3034, 69, 206
4, 3064, 88, 262
5, 3090, 106, 319
6, 3113, 124, 376
7, 3134, 143, 433
8, 3152, 161, 491
9, 3168, 180, 549
10, 3183, 198, 607
11, 3197, 216, 666
12, 3210, 235, 725
13, 3225, 253, 784
14, 3233, 271, 843
15, 3244, 290, 903
16, 3253, 308, 963
17, 3265, 326, 1022
18, 3273, 345, 1082
19, 3281, 363, 1143
20, 3289, 381, 1203
21, 3295, 400, 1263
22, 3300, 418, 1324
23, 3304, 436, 1385
24, 3307, 455, 1445
25, 3309, 473, 1506
26, 3310, 491, 1567
