%Discharge
%t(seconds), mVcell
0, 3454
1, 3306
2, 3266
3, 3242
4, 3224
5, 3211
6, 3201
7, 3194
8, 3189
9, 3183
10, 3181
11, 3178
12, 3176
13, 3175
14, 3174
15, 3173
16, 3172
17, 3171
18, 3171
19, 3170
20, 3170
21, 3169
22, 3169
23, 3168
24, 3168
25, 3167
26, 3167
27, 3166
28, 3166
29, 3165
30, 3165
31, 3165
32, 3164
33, 3164
34, 3163
35, 3163
36, 3162
37, 3162
38, 3161
39, 3160
40, 3160
41, 3159
42, 3159
43, 3158
44, 3157
45, 3157
46, 3156
47, 3155
48, 3154
49, 3154
50, 3153
51, 3152
52, 3151
53, 3151
54, 3150
55, 3149
56, 3148
57, 3147
58, 3146
59, 3145
60, 3144
61, 3143
62, 3142
63, 3141
64, 3140
65, 3139
66, 3138
67, 3136
68, 3135
69, 3134
70, 3132
71, 3131
72, 3130
73, 3128
74, 3127
75, 3126
76, 3124
77, 3123
78, 3121
79, 3120
80, 3118
81, 3117
82, 3115
83, 3114
84, 3112
85, 3111
86, 3110
87, 3109
88, 3107
89, 3106
90, 3105
91, 3103
92, 3102
93, 3101
94, 3099
95, 3098
96, 3096
97, 3095
98, 3094
99, 3092
100, 3091
101, 3089
102, 3087
103, 3085
104, 3084
105, 3082
106, 3080
107, 3078
108, 3077
109, 3075
110, 3073
111, 3071
112, 3069
113, 3067
114, 3066
115, 3064
116, 3062
117, 3060
118, 3058
119, 3056
120, 3054
121, 3052
122, 3050
123, 3048
124, 3046
125, 3044
126, 3042
127, 3040
128, 3037
129, 3035
130, 3032
131, 3029
132, 3026
133, 3023
134, 3019
135, 3015
136, 3010
137, 3005
138, 2997
139, 2990
140, 2982
141, 2973
142, 2964
143, 2953
144, 2942
145, 2929
146, 2915
147, 2900
148, 2884
149, 2867
150, 2849
151, 2829
152, 2807
153, 2783
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2834, 18, 52
1, 2924, 37, 106
2, 2981, 55, 160
3, 3032, 73, 216
4, 3063, 92, 272
5, 3082, 110, 329
6, 3113, 128, 386
7, 3134, 147, 443
8, 3152, 165, 501
9, 3168, 183, 559
10, 3184, 202, 618
11, 3197, 220, 676
12, 3210, 238, 735
13, 3222, 257, 794
14, 3233, 275, 853
15, 3243, 293, 913
16, 3253, 312, 973
17, 3262, 330, 1032
18, 3271, 348, 1092
19, 3279, 367, 1153
20, 3287, 385, 1213
21, 3293, 404, 1273
