%Discharge
%t(seconds), mVcell
0, 3430
1, 3301
2, 3266
3, 3244
4, 3227
5, 3215
6, 3206
7, 3198
8, 3193
9, 3188
10, 3185
11, 3182
12, 3180
13, 3178
14, 3176
15, 3175
16, 3174
17, 3173
18, 3173
19, 3172
20, 3171
21, 3170
22, 3170
23, 3170
24, 3169
25, 3169
26, 3168
27, 3168
28, 3168
29, 3167
30, 3167
31, 3166
32, 3166
33, 3166
34, 3165
35, 3165
36, 3164
37, 3164
38, 3163
39, 3163
40, 3162
41, 3162
42, 3161
43, 3161
44, 3160
45, 3160
46, 3159
47, 3159
48, 3158
49, 3157
50, 3157
51, 3156
52, 3155
53, 3155
54, 3154
55, 3153
56, 3152
57, 3152
58, 3151
59, 3150
60, 3150
61, 3149
62, 3148
63, 3147
64, 3146
65, 3146
66, 3145
67, 3144
68, 3143
69, 3142
70, 3141
71, 3140
72, 3139
73, 3138
74, 3137
75, 3136
76, 3135
77, 3134
78, 3133
79, 3132
80, 3131
81, 3130
82, 3128
83, 3127
84, 3126
85, 3125
86, 3124
87, 3122
88, 3121
89, 3120
90, 3118
91, 3117
92, 3115
93, 3114
94, 3113
95, 3111
96, 3110
97, 3109
98, 3107
99, 3106
100, 3105
101, 3103
102, 3102
103, 3101
104, 3100
105, 3098
106, 3097
107, 3096
108, 3094
109, 3093
110, 3091
111, 3090
112, 3088
113, 3086
114, 3085
115, 3083
116, 3082
117, 3080
118, 3078
119, 3077
120, 3075
121, 3073
122, 3071
123, 3070
124, 3068
125, 3066
126, 3064
127, 3062
128, 3060
129, 3059
130, 3056
131, 3054
132, 3052
133, 3051
134, 3049
135, 3047
136, 3045
137, 3043
138, 3041
139, 3039
140, 3037
141, 3034
142, 3032
143, 3029
144, 3027
145, 3024
146, 3020
147, 3017
148, 3012
149, 3007
150, 3002
151, 2996
152, 2990
153, 2983
154, 2975
155, 2966
156, 2956
157, 2945
158, 2932
159, 2920
160, 2905
161, 2890
162, 2874
163, 2857
164, 2838
165, 2818
166, 2788
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2849, 18, 52
1, 2964, 37, 107
2, 3011, 55, 162
3, 3046, 73, 218
4, 3076, 92, 274
5, 3101, 110, 331
6, 3123, 128, 388
7, 3143, 147, 446
8, 3160, 165, 504
9, 3176, 183, 562
10, 3191, 202, 621
11, 3204, 220, 679
12, 3217, 238, 738
13, 3229, 257, 798
14, 3239, 275, 857
15, 3249, 293, 917
16, 3259, 312, 976
17, 3268, 330, 1036
18, 3276, 348, 1096
19, 3283, 367, 1157
20, 3293, 385, 1217
21, 3299, 404, 1278
22, 3303, 422, 1338
23, 3307, 440, 1399
24, 3309, 459, 1460
25, 3310, 477, 1520
26, 3312, 495, 1581
27, 3313, 514, 1642
28, 3314, 532, 1703
29, 3314, 550, 1763
30, 3315, 569, 1824
31, 3316, 587, 1885
32, 3317, 605, 1946
33, 3318, 624, 2007
34, 3319, 642, 2068
35, 3320, 660, 2128
36, 3320, 679, 2189
37, 3321, 697, 2250
38, 3323, 715, 2311
39, 3324, 734, 2372
40, 3325, 752, 2433
41, 3326, 770, 2494
42, 3327, 789, 2555
43, 3329, 807, 2616
44, 3330, 825, 2677
45, 3331, 844, 2738
46, 3333, 862, 2800
47, 3334, 880, 2861
48, 3335, 899, 2922
49, 3337, 917, 2983
50, 3339, 935, 3044
51, 3340, 954, 3106
52, 3342, 972, 3167
53, 3343, 990, 3228
54, 3345, 1009, 3290
55, 3346, 1027, 3351
56, 3348, 1045, 3412
57, 3349, 1064, 3474
58, 3351, 1082, 3535
59, 3353, 1100, 3597
60, 3355, 1119, 3658
61, 3356, 1137, 3720
62, 3358, 1156, 3781
63, 3359, 1174, 3843
64, 3361, 1192, 3905
65, 3362, 1211, 3966
66, 3363, 1229, 4028
67, 3365, 1247, 4090
68, 3366, 1266, 4151
69, 3368, 1284, 4213
70, 3369, 1302, 4275
71, 3370, 1321, 4337
72, 3371, 1339, 4399
73, 3373, 1357, 4461
74, 3374, 1376, 4522
75, 3375, 1394, 4584
76, 3377, 1412, 4646
77, 3378, 1431, 4708
78, 3380, 1449, 4770
79, 3381, 1467, 4832
80, 3382, 1486, 4894
81, 3383, 1504, 4956
82, 3385, 1522, 5018
83, 3386, 1541, 5080
84, 3387, 1559, 5143
85, 3388, 1577, 5205
86, 3389, 1596, 5267
87, 3390, 1614, 5329
88, 3391, 1632, 5391
89, 3392, 1651, 5453
90, 3393, 1669, 5516
91, 3394, 1687, 5578
92, 3395, 1706, 5640
93, 3396, 1724, 5703
94, 3397, 1742, 5765
95, 3398, 1761, 5827
96, 3399, 1779, 5890
97, 3400, 1797, 5952
98, 3401, 1816, 6014
99, 3401, 1834, 6077
100, 3402, 1853, 6139
101, 3403, 1871, 6201
102, 3404, 1889, 6264
103, 3404, 1908, 6326
104, 3405, 1926, 6389
105, 3406, 1944, 6451
106, 3406, 1963, 6514
107, 3407, 1981, 6576
108, 3408, 1999, 6639
109, 3408, 2018, 6701
110, 3409, 2036, 6764
111, 3409, 2054, 6826
112, 3410, 2073, 6889
113, 3410, 2091, 6951
114, 3411, 2109, 7014
115, 3411, 2128, 7076
116, 3412, 2146, 7139
117, 3412, 2164, 7202
118, 3413, 2183, 7264
119, 3413, 2201, 7327
120, 3413, 2219, 7389
121, 3414, 2238, 7452
122, 3414, 2256, 7515
123, 3415, 2274, 7577
124, 3415, 2293, 7640
125, 3415, 2311, 7703
126, 3416, 2329, 7765
127, 3416, 2348, 7828
128, 3416, 2366, 7891
129, 3417, 2384, 7953
130, 3417, 2403, 8016
131, 3417, 2421, 8079
132, 3418, 2439, 8141
133, 3418, 2458, 8204
134, 3418, 2476, 8267
135, 3418, 2494, 8329
136, 3419, 2513, 8392
137, 3419, 2531, 8455
138, 3419, 2549, 8517
139, 3420, 2568, 8580
140, 3420, 2586, 8643
141, 3420, 2605, 8706
142, 3421, 2623, 8768
143, 3421, 2641, 8831
144, 3422, 2660, 8894
145, 3422, 2678, 8957
146, 3422, 2696, 9019
147, 3423, 2715, 9082
148, 3423, 2733, 9145
149, 3423, 2751, 9208
150, 3424, 2770, 9271
151, 3424, 2788, 9333
152, 3424, 2806, 9396
153, 3425, 2825, 9459
154, 3425, 2843, 9522
155, 3426, 2861, 9585
156, 3426, 2880, 9648
157, 3427, 2898, 9710
158, 3427, 2916, 9773
159, 3427, 2935, 9836
160, 3428, 2953, 9899
161, 3428, 2971, 9962
162, 3429, 2990, 10025
163, 3430, 3008, 10088
164, 3430, 3026, 10151
165, 3430, 3045, 10213
166, 3431, 3063, 10276
167, 3431, 3081, 10339
168, 3432, 3100, 10402
169, 3433, 3118, 10465
170, 3433, 3136, 10528
171, 3434, 3155, 10591
172, 3434, 3173, 10654
173, 3435, 3191, 10717
174, 3435, 3210, 10780
175, 3436, 3228, 10843
176, 3437, 3246, 10906
177, 3437, 3265, 10969
178, 3438, 3283, 11032
179, 3438, 3301, 11095
180, 3439, 3320, 11158
181, 3440, 3338, 11222
182, 3441, 3357, 11285
183, 3442, 3375, 11348
184, 3443, 3393, 11411
185, 3443, 3412, 11474
186, 3444, 3430, 11537
187, 3445, 3448, 11600
188, 3446, 3467, 11664
189, 3447, 3485, 11727
190, 3448, 3503, 11790
191, 3449, 3522, 11853
192, 3450, 3540, 11917
193, 3451, 3558, 11980
194, 3452, 3577, 12043
195, 3453, 3595, 12107
196, 3455, 3613, 12170
197, 3456, 3632, 12233
198, 3457, 3650, 12297
199, 3459, 3668, 12360
200, 3460, 3687, 12424
201, 3462, 3705, 12487
202, 3464, 3723, 12551
203, 3466, 3742, 12614
204, 3467, 3760, 12678
205, 3469, 3778, 12742
206, 3471, 3797, 12805
207, 3473, 3815, 12869
208, 3476, 3833, 12933
209, 3478, 3852, 12996
210, 3480, 3870, 13060
211, 3483, 3888, 13124
212, 3486, 3907, 13188
213, 3488, 3925, 13252
214, 3491, 3943, 13316
215, 3494, 3962, 13380
216, 3497, 3980, 13444
217, 3500, 3998, 13509
