%Discharge
%t(seconds), mVcell
0, 3415
1, 3316
2, 3273
3, 3241
4, 3225
5, 3213
6, 3204
7, 3197
8, 3193
9, 3189
10, 3187
11, 3185
12, 3183
13, 3182
14, 3181
15, 3180
16, 3179
17, 3179
18, 3178
19, 3178
20, 3177
21, 3177
22, 3176
23, 3176
24, 3175
25, 3175
26, 3175
27, 3174
28, 3174
29, 3173
30, 3173
31, 3173
32, 3172
33, 3172
34, 3171
35, 3171
36, 3170
37, 3170
38, 3169
39, 3169
40, 3168
41, 3167
42, 3167
43, 3166
44, 3165
45, 3165
46, 3164
47, 3163
48, 3163
49, 3162
50, 3161
51, 3160
52, 3159
53, 3159
54, 3158
55, 3157
56, 3156
57, 3155
58, 3154
59, 3153
60, 3152
61, 3151
62, 3150
63, 3149
64, 3148
65, 3147
66, 3145
67, 3144
68, 3143
69, 3142
70, 3140
71, 3139
72, 3138
73, 3136
74, 3135
75, 3133
76, 3132
77, 3130
78, 3129
79, 3127
80, 3126
81, 3125
82, 3123
83, 3122
84, 3121
85, 3119
86, 3118
87, 3117
88, 3115
89, 3114
90, 3113
91, 3112
92, 3110
93, 3109
94, 3108
95, 3106
96, 3104
97, 3103
98, 3102
99, 3100
100, 3099
101, 3097
102, 3095
103, 3094
104, 3092
105, 3091
106, 3089
107, 3087
108, 3086
109, 3084
110, 3082
111, 3080
112, 3078
113, 3076
114, 3074
115, 3072
116, 3070
117, 3069
118, 3067
119, 3065
120, 3063
121, 3062
122, 3060
123, 3058
124, 3056
125, 3054
126, 3052
127, 3050
128, 3047
129, 3045
130, 3042
131, 3039
132, 3036
133, 3031
134, 3027
135, 3023
136, 3018
137, 3012
138, 3006
139, 2998
140, 2990
141, 2981
142, 2971
143, 2959
144, 2947
145, 2934
146, 2919
147, 2903
148, 2886
149, 2869
150, 2849
151, 2820
152, 2796
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2842, 11, 32
1, 2948, 30, 86
2, 2995, 48, 141
3, 3030, 66, 196
4, 3060, 85, 253
5, 3086, 103, 309
6, 3109, 121, 366
7, 3129, 140, 424
8, 3147, 158, 481
9, 3164, 176, 539
10, 3178, 195, 598
11, 3192, 213, 656
12, 3205, 231, 715
13, 3217, 250, 774
14, 3228, 268, 833
15, 3238, 286, 893
16, 3251, 305, 952
17, 3260, 323, 1012
18, 3268, 341, 1072
19, 3276, 360, 1132
20, 3283, 378, 1192
21, 3290, 396, 1253
22, 3296, 415, 1313
23, 3300, 433, 1374
24, 3303, 451, 1434
25, 3305, 470, 1495
26, 3306, 488, 1555
27, 3308, 506, 1616
28, 3308, 525, 1677
29, 3309, 543, 1737
30, 3310, 561, 1798
31, 3311, 580, 1859
32, 3312, 598, 1920
33, 3313, 616, 1980
34, 3314, 635, 2041
35, 3315, 653, 2102
36, 3316, 672, 2163
37, 3317, 690, 2224
38, 3318, 708, 2284
39, 3319, 727, 2345
40, 3320, 745, 2406
41, 3321, 763, 2467
42, 3322, 782, 2528
43, 3323, 800, 2589
44, 3325, 818, 2650
45, 3326, 837, 2711
46, 3327, 855, 2772
47, 3329, 873, 2833
48, 3330, 892, 2894
49, 3331, 910, 2955
50, 3333, 928, 3016
51, 3334, 947, 3078
52, 3336, 965, 3139
53, 3338, 983, 3200
54, 3340, 1002, 3261
55, 3341, 1020, 3323
56, 3343, 1038, 3384
57, 3344, 1057, 3445
58, 3346, 1075, 3507
59, 3348, 1093, 3568
60, 3349, 1112, 3629
61, 3351, 1130, 3691
62, 3352, 1148, 3752
63, 3354, 1167, 3814
64, 3355, 1185, 3875
65, 3357, 1203, 3937
66, 3358, 1222, 3999
67, 3360, 1240, 4060
68, 3361, 1258, 4122
69, 3362, 1277, 4183
70, 3364, 1295, 4245
71, 3365, 1313, 4307
72, 3367, 1332, 4369
73, 3368, 1350, 4430
74, 3370, 1368, 4492
75, 3371, 1387, 4554
76, 3372, 1405, 4616
77, 3374, 1424, 4678
78, 3375, 1442, 4740
79, 3376, 1460, 4802
80, 3377, 1479, 4864
81, 3378, 1497, 4926
82, 3380, 1515, 4988
83, 3381, 1534, 5050
84, 3382, 1552, 5112
85, 3383, 1570, 5174
86, 3384, 1589, 5236
87, 3385, 1607, 5298
88, 3386, 1625, 5360
89, 3387, 1644, 5422
90, 3388, 1662, 5484
91, 3389, 1680, 5546
92, 3391, 1699, 5609
93, 3392, 1717, 5671
94, 3393, 1735, 5733
95, 3393, 1754, 5795
96, 3394, 1772, 5857
97, 3395, 1790, 5920
98, 3396, 1809, 5982
99, 3397, 1827, 6044
100, 3398, 1845, 6107
101, 3398, 1864, 6169
102, 3399, 1882, 6231
103, 3400, 1900, 6294
104, 3401, 1919, 6356
105, 3401, 1937, 6418
106, 3402, 1955, 6481
107, 3403, 1974, 6543
108, 3403, 1992, 6606
109, 3404, 2010, 6668
110, 3405, 2029, 6731
111, 3405, 2047, 6793
112, 3406, 2065, 6855
113, 3406, 2084, 6918
114, 3407, 2102, 6980
115, 3407, 2120, 7043
116, 3408, 2139, 7105
117, 3408, 2157, 7168
118, 3409, 2176, 7230
119, 3409, 2194, 7293
