%Discharge
%t(seconds), mVcell
0, 3492
1, 3319
2, 3269
3, 3247
4, 3232
5, 3220
6, 3211
7, 3204
8, 3198
9, 3194
10, 3191
11, 3188
12, 3186
13, 3184
14, 3182
15, 3181
16, 3180
17, 3179
18, 3178
19, 3178
20, 3177
21, 3177
22, 3176
23, 3176
24, 3175
25, 3175
26, 3174
27, 3174
28, 3174
29, 3173
30, 3173
31, 3173
32, 3172
33, 3172
34, 3171
35, 3171
36, 3171
37, 3170
38, 3170
39, 3169
40, 3169
41, 3168
42, 3168
43, 3167
44, 3167
45, 3166
46, 3166
47, 3165
48, 3165
49, 3164
50, 3164
51, 3163
52, 3162
53, 3162
54, 3161
55, 3161
56, 3160
57, 3159
58, 3159
59, 3158
60, 3157
61, 3156
62, 3156
63, 3155
64, 3154
65, 3153
66, 3153
67, 3152
68, 3151
69, 3150
70, 3150
71, 3149
72, 3148
73, 3147
74, 3146
75, 3145
76, 3145
77, 3143
78, 3143
79, 3141
80, 3141
81, 3140
82, 3138
83, 3137
84, 3136
85, 3135
86, 3134
87, 3133
88, 3132
89, 3131
90, 3130
91, 3129
92, 3127
93, 3126
94, 3125
95, 3123
96, 3122
97, 3121
98, 3120
99, 3118
100, 3117
101, 3116
102, 3115
103, 3113
104, 3112
105, 3111
106, 3110
107, 3108
108, 3107
109, 3106
110, 3104
111, 3103
112, 3102
113, 3100
114, 3099
115, 3097
116, 3096
117, 3095
118, 3093
119, 3092
120, 3090
121, 3089
122, 3087
123, 3085
124, 3084
125, 3082
126, 3080
127, 3079
128, 3077
129, 3075
130, 3073
131, 3072
132, 3070
133, 3068
134, 3066
135, 3064
136, 3062
137, 3061
138, 3059
139, 3057
140, 3055
141, 3053
142, 3052
143, 3050
144, 3048
145, 3046
146, 3044
147, 3042
148, 3039
149, 3037
150, 3034
151, 3031
152, 3027
153, 3024
154, 3020
155, 3015
156, 3010
157, 3004
158, 2998
159, 2991
160, 2983
161, 2974
162, 2963
163, 2952
164, 2940
165, 2927
166, 2912
167, 2897
168, 2881
169, 2863
170, 2837
171, 2816
172, 2793
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2842, 11, 32
1, 2952, 30, 86
2, 2999, 48, 141
3, 3035, 66, 197
4, 3064, 85, 253
5, 3090, 103, 309
6, 3112, 121, 367
7, 3132, 140, 424
8, 3150, 158, 482
9, 3166, 176, 540
10, 3181, 195, 598
11, 3194, 213, 657
12, 3207, 231, 716
13, 3219, 250, 775
14, 3233, 268, 834
15, 3243, 286, 893
16, 3253, 305, 953
17, 3261, 323, 1013
18, 3270, 341, 1073
19, 3278, 360, 1133
20, 3285, 378, 1193
21, 3291, 396, 1254
22, 3297, 415, 1314
23, 3301, 433, 1375
24, 3304, 451, 1435
25, 3306, 470, 1496
26, 3307, 488, 1557
27, 3308, 506, 1617
28, 3309, 525, 1678
29, 3310, 543, 1739
30, 3311, 561, 1799
31, 3312, 580, 1860
32, 3313, 598, 1921
33, 3313, 616, 1982
34, 3314, 635, 2042
35, 3316, 653, 2103
36, 3316, 671, 2164
37, 3317, 690, 2225
38, 3318, 708, 2286
39, 3319, 727, 2347
40, 3320, 745, 2407
41, 3321, 763, 2468
42, 3323, 782, 2529
43, 3324, 800, 2590
44, 3325, 818, 2651
45, 3326, 837, 2712
46, 3328, 855, 2773
47, 3329, 873, 2834
48, 3330, 892, 2895
49, 3332, 910, 2957
50, 3333, 928, 3018
51, 3335, 947, 3079
52, 3336, 965, 3140
53, 3338, 983, 3201
54, 3340, 1002, 3263
55, 3341, 1020, 3324
56, 3343, 1038, 3385
57, 3344, 1057, 3447
58, 3346, 1075, 3508
59, 3348, 1093, 3569
60, 3349, 1112, 3631
61, 3351, 1130, 3692
62, 3352, 1148, 3754
63, 3354, 1167, 3815
64, 3355, 1185, 3877
65, 3356, 1203, 3938
66, 3358, 1222, 4000
67, 3359, 1240, 4061
68, 3361, 1258, 4123
69, 3362, 1277, 4185
70, 3364, 1295, 4246
71, 3365, 1313, 4308
72, 3366, 1332, 4370
73, 3368, 1350, 4432
74, 3369, 1368, 4494
75, 3370, 1387, 4555
76, 3372, 1405, 4617
77, 3373, 1423, 4679
78, 3374, 1442, 4741
79, 3375, 1460, 4803
80, 3377, 1479, 4865
81, 3378, 1497, 4927
82, 3379, 1515, 4989
83, 3380, 1534, 5051
84, 3382, 1552, 5113
85, 3383, 1570, 5175
86, 3384, 1589, 5237
87, 3385, 1607, 5299
88, 3386, 1625, 5361
89, 3387, 1644, 5423
90, 3388, 1662, 5485
91, 3389, 1680, 5547
92, 3390, 1699, 5610
93, 3391, 1717, 5672
94, 3392, 1735, 5734
95, 3393, 1754, 5796
96, 3394, 1772, 5859
97, 3395, 1790, 5921
98, 3395, 1809, 5983
99, 3396, 1827, 6045
100, 3397, 1845, 6108
101, 3398, 1864, 6170
102, 3399, 1882, 6232
103, 3400, 1900, 6295
104, 3400, 1919, 6357
105, 3401, 1937, 6419
106, 3401, 1955, 6482
107, 3402, 1974, 6544
108, 3403, 1992, 6607
109, 3404, 2010, 6669
110, 3404, 2029, 6732
111, 3405, 2047, 6794
112, 3405, 2065, 6856
113, 3406, 2084, 6919
114, 3406, 2102, 6981
115, 3407, 2120, 7044
116, 3407, 2139, 7106
117, 3407, 2157, 7169
118, 3408, 2175, 7231
119, 3408, 2194, 7294
120, 3409, 2212, 7356
121, 3409, 2231, 7419
122, 3410, 2249, 7481
123, 3410, 2267, 7544
124, 3410, 2286, 7607
125, 3411, 2304, 7669
126, 3411, 2322, 7732
127, 3411, 2341, 7794
128, 3412, 2359, 7857
129, 3412, 2377, 7919
130, 3412, 2396, 7982
131, 3412, 2414, 8045
132, 3413, 2432, 8107
133, 3413, 2451, 8170
134, 3413, 2469, 8232
135, 3414, 2487, 8295
136, 3414, 2506, 8358
137, 3414, 2524, 8420
138, 3415, 2542, 8483
139, 3415, 2561, 8545
140, 3415, 2579, 8608
141, 3415, 2597, 8671
142, 3416, 2616, 8733
143, 3416, 2634, 8796
144, 3416, 2652, 8859
145, 3417, 2671, 8921
146, 3417, 2689, 8984
147, 3417, 2707, 9047
148, 3418, 2726, 9109
149, 3418, 2744, 9172
150, 3418, 2762, 9235
151, 3419, 2781, 9298
152, 3419, 2799, 9360
153, 3420, 2817, 9423
154, 3420, 2836, 9486
155, 3420, 2854, 9548
156, 3421, 2872, 9611
157, 3421, 2891, 9674
158, 3422, 2909, 9737
159, 3422, 2928, 9799
160, 3422, 2946, 9862
161, 3423, 2964, 9925
