%Discharge
%t(seconds), mVcell
0, 3434
1, 3308
2, 3272
3, 3249
4, 3233
5, 3221
6, 3211
7, 3204
8, 3199
9, 3194
10, 3191
11, 3188
12, 3186
13, 3184
14, 3182
15, 3181
16, 3180
17, 3179
18, 3178
19, 3178
20, 3177
21, 3176
22, 3176
23, 3176
24, 3175
25, 3175
26, 3174
27, 3174
28, 3174
29, 3173
30, 3173
31, 3173
32, 3172
33, 3172
34, 3171
35, 3171
36, 3170
37, 3170
38, 3170
39, 3169
40, 3169
41, 3168
42, 3168
43, 3167
44, 3167
45, 3166
46, 3166
47, 3165
48, 3165
49, 3164
50, 3163
51, 3163
52, 3162
53, 3162
54, 3161
55, 3160
56, 3160
57, 3159
58, 3158
59, 3158
60, 3157
61, 3156
62, 3155
63, 3155
64, 3154
65, 3153
66, 3153
67, 3152
68, 3151
69, 3150
70, 3149
71, 3149
72, 3147
73, 3147
74, 3146
75, 3145
76, 3144
77, 3143
78, 3142
79, 3141
80, 3140
81, 3139
82, 3138
83, 3137
84, 3136
85, 3135
86, 3134
87, 3133
88, 3131
89, 3130
90, 3129
91, 3127
92, 3126
93, 3125
94, 3124
95, 3122
96, 3121
97, 3120
98, 3119
99, 3117
100, 3116
101, 3115
102, 3113
103, 3112
104, 3111
105, 3110
106, 3109
107, 3107
108, 3106
109, 3104
110, 3103
111, 3102
112, 3100
113, 3099
114, 3098
115, 3096
116, 3095
117, 3093
118, 3092
119, 3090
120, 3089
121, 3087
122, 3086
123, 3084
124, 3082
125, 3080
126, 3079
127, 3077
128, 3075
129, 3073
130, 3071
131, 3069
132, 3068
133, 3066
134, 3064
135, 3063
136, 3061
137, 3059
138, 3057
139, 3055
140, 3054
141, 3052
142, 3050
143, 3048
144, 3046
145, 3043
146, 3041
147, 3039
148, 3036
149, 3033
150, 3030
151, 3027
152, 3023
153, 3019
154, 3015
155, 3010
156, 3004
157, 2998
158, 2990
159, 2982
160, 2973
161, 2962
162, 2951
163, 2939
164, 2921
165, 2906
166, 2890
167, 2873
168, 2855
169, 2835
170, 2814
171, 2791
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2913, 1, 2
1, 2941, 19, 56
2, 2990, 38, 111
3, 3027, 56, 167
4, 3057, 74, 223
5, 3084, 93, 279
6, 3107, 111, 336
7, 3127, 129, 394
8, 3145, 148, 451
9, 3162, 166, 509
10, 3182, 184, 568
11, 3195, 203, 626
12, 3208, 221, 685
13, 3219, 239, 744
14, 3230, 258, 803
15, 3240, 276, 863
16, 3250, 294, 923
17, 3259, 313, 982
18, 3267, 331, 1042
19, 3275, 349, 1102
20, 3283, 368, 1163
21, 3290, 386, 1223
22, 3295, 404, 1283
23, 3300, 423, 1344
24, 3303, 441, 1404
25, 3305, 459, 1465
26, 3307, 478, 1526
27, 3308, 496, 1586
28, 3309, 514, 1647
29, 3310, 533, 1708
30, 3312, 551, 1769
31, 3312, 569, 1829
32, 3313, 588, 1890
