%Discharge
%t(seconds), mVcell
0, 3454
1, 3310
2, 3270
3, 3245
4, 3227
5, 3214
6, 3204
7, 3197
8, 3191
9, 3187
10, 3185
11, 3182
12, 3181
13, 3179
14, 3178
15, 3178
16, 3177
17, 3176
18, 3176
19, 3175
20, 3175
21, 3174
22, 3174
23, 3173
24, 3173
25, 3173
26, 3172
27, 3172
28, 3171
29, 3171
30, 3170
31, 3170
32, 3169
33, 3169
34, 3168
35, 3168
36, 3167
37, 3167
38, 3166
39, 3166
40, 3165
41, 3165
42, 3164
43, 3163
44, 3163
45, 3162
46, 3161
47, 3161
48, 3160
49, 3159
50, 3158
51, 3158
52, 3157
53, 3156
54, 3155
55, 3154
56, 3153
57, 3153
58, 3152
59, 3151
60, 3150
61, 3149
62, 3148
63, 3147
64, 3145
65, 3144
66, 3143
67, 3142
68, 3141
69, 3139
70, 3138
71, 3137
72, 3135
73, 3134
74, 3132
75, 3131
76, 3130
77, 3128
78, 3127
79, 3125
80, 3124
81, 3123
82, 3121
83, 3119
84, 3118
85, 3117
86, 3116
87, 3114
88, 3113
89, 3112
90, 3110
91, 3109
92, 3108
93, 3106
94, 3105
95, 3104
96, 3102
97, 3101
98, 3100
99, 3098
100, 3097
101, 3095
102, 3093
103, 3091
104, 3090
105, 3088
106, 3086
107, 3085
108, 3083
109, 3081
110, 3079
111, 3077
112, 3076
113, 3074
114, 3072
115, 3070
116, 3068
117, 3067
118, 3065
119, 3062
120, 3060
121, 3059
122, 3057
123, 3055
124, 3053
125, 3051
126, 3049
127, 3047
128, 3045
129, 3042
130, 3040
131, 3037
132, 3034
133, 3030
134, 3027
135, 3023
136, 3018
137, 3011
138, 3005
139, 2998
140, 2991
141, 2982
142, 2972
143, 2962
144, 2950
145, 2937
146, 2924
147, 2909
148, 2893
149, 2875
150, 2857
151, 2837
152, 2815
153, 2791
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2839, 18, 52
1, 2947, 37, 106
2, 2994, 55, 161
3, 3030, 73, 217
4, 3060, 92, 273
5, 3086, 110, 329
6, 3108, 128, 386
7, 3129, 147, 444
8, 3147, 165, 501
9, 3163, 183, 559
10, 3179, 202, 618
11, 3192, 220, 676
12, 3205, 238, 735
13, 3217, 257, 794
14, 3228, 275, 853
15, 3239, 293, 913
16, 3248, 312, 972
17, 3258, 330, 1032
18, 3266, 348, 1092
19, 3274, 367, 1152
20, 3282, 385, 1212
21, 3291, 404, 1273
22, 3297, 422, 1333
23, 3301, 440, 1394
24, 3304, 459, 1454
25, 3306, 477, 1515
26, 3308, 495, 1576
27, 3309, 514, 1636
28, 3310, 532, 1697
29, 3311, 550, 1758
30, 3312, 569, 1818
31, 3312, 587, 1879
32, 3313, 605, 1940
33, 3314, 624, 2001
34, 3315, 642, 2061
35, 3316, 660, 2122
36, 3317, 679, 2183
37, 3318, 697, 2244
38, 3319, 715, 2305
39, 3320, 734, 2366
40, 3322, 752, 2427
41, 3323, 770, 2488
42, 3324, 789, 2549
43, 3325, 807, 2610
44, 3326, 825, 2671
45, 3327, 844, 2732
46, 3329, 862, 2793
47, 3330, 880, 2854
48, 3332, 899, 2915
49, 3333, 917, 2976
50, 3335, 935, 3037
51, 3336, 954, 3098
52, 3338, 972, 3160
53, 3339, 990, 3221
54, 3341, 1009, 3282
55, 3342, 1027, 3343
56, 3344, 1045, 3405
57, 3346, 1064, 3466
58, 3348, 1082, 3528
59, 3349, 1100, 3589
60, 3351, 1119, 3650
61, 3352, 1137, 3712
62, 3354, 1156, 3773
63, 3355, 1174, 3835
64, 3357, 1192, 3897
65, 3358, 1211, 3958
66, 3360, 1229, 4020
67, 3361, 1247, 4081
68, 3363, 1266, 4143
69, 3364, 1284, 4205
70, 3365, 1302, 4267
71, 3367, 1321, 4328
72, 3368, 1339, 4390
73, 3369, 1357, 4452
74, 3371, 1376, 4514
75, 3372, 1394, 4576
76, 3373, 1412, 4637
77, 3375, 1431, 4699
78, 3376, 1449, 4761
79, 3378, 1467, 4823
80, 3379, 1486, 4885
81, 3380, 1504, 4947
82, 3381, 1522, 5009
83, 3383, 1541, 5071
84, 3384, 1559, 5133
85, 3385, 1577, 5195
86, 3386, 1596, 5257
87, 3387, 1614, 5320
88, 3388, 1632, 5382
89, 3389, 1651, 5444
90, 3390, 1669, 5506
91, 3391, 1687, 5568
92, 3392, 1706, 5630
93, 3393, 1724, 5693
94, 3394, 1742, 5755
95, 3395, 1761, 5817
96, 3396, 1779, 5880
97, 3397, 1797, 5942
98, 3398, 1816, 6004
99, 3399, 1834, 6066
100, 3400, 1853, 6129
101, 3400, 1871, 6191
102, 3401, 1889, 6254
103, 3402, 1908, 6316
104, 3403, 1926, 6378
105, 3403, 1944, 6441
106, 3404, 1963, 6503
107, 3405, 1981, 6566
108, 3405, 1999, 6628
109, 3406, 2018, 6691
110, 3406, 2036, 6753
111, 3407, 2054, 6816
