%Discharge
%t(seconds), mVcell
0, 3430
1, 3332
2, 3291
3, 3267
4, 3246
5, 3235
6, 3226
7, 3220
8, 3215
9, 3211
10, 3208
11, 3205
12, 3202
13, 3200
14, 3198
15, 3196
16, 3194
17, 3192
18, 3191
19, 3189
20, 3188
21, 3187
22, 3186
23, 3185
24, 3184
25, 3183
26, 3183
27, 3182
28, 3182
29, 3181
30, 3181
31, 3180
32, 3180
33, 3179
34, 3179
35, 3179
36, 3178
37, 3178
38, 3178
39, 3177
40, 3177
41, 3176
42, 3176
43, 3176
44, 3175
45, 3175
46, 3175
47, 3174
48, 3174
49, 3173
50, 3173
51, 3172
52, 3172
53, 3172
54, 3171
55, 3171
56, 3170
57, 3169
58, 3169
59, 3168
60, 3168
61, 3167
62, 3167
63, 3166
64, 3165
65, 3165
66, 3164
67, 3164
68, 3163
69, 3162
70, 3162
71, 3161
72, 3160
73, 3160
74, 3159
75, 3158
76, 3158
77, 3157
78, 3156
79, 3156
80, 3155
81, 3154
82, 3153
83, 3153
84, 3152
85, 3151
86, 3151
87, 3150
88, 3149
89, 3148
90, 3148
91, 3147
92, 3146
93, 3145
94, 3144
95, 3144
96, 3143
97, 3142
98, 3141
99, 3140
100, 3139
101, 3138
102, 3137
103, 3136
104, 3136
105, 3135
106, 3134
107, 3133
108, 3132
109, 3131
110, 3130
111, 3129
112, 3128
113, 3127
114, 3126
115, 3125
116, 3123
117, 3123
118, 3122
119, 3120
120, 3119
121, 3118
122, 3117
123, 3116
124, 3115
125, 3114
126, 3113
127, 3112
128, 3111
129, 3109
130, 3108
131, 3107
132, 3106
133, 3105
134, 3103
135, 3102
136, 3101
137, 3100
138, 3098
139, 3097
140, 3096
141, 3094
142, 3093
143, 3092
144, 3090
145, 3088
146, 3087
147, 3085
148, 3084
149, 3082
150, 3081
151, 3078
152, 3077
153, 3075
154, 3074
155, 3072
156, 3071
157, 3069
158, 3068
159, 3066
160, 3065
161, 3063
162, 3062
163, 3060
164, 3059
165, 3057
166, 3055
167, 3054
168, 3052
169, 3050
170, 3048
171, 3046
172, 3044
173, 3041
174, 3039
175, 3036
176, 3033
177, 3030
178, 3026
179, 3021
180, 3016
181, 3010
182, 3004
183, 2996
184, 2988
185, 2978
186, 2967
187, 2952
188, 2939
189, 2926
190, 2911
191, 2895
192, 2878
193, 2861
194, 2841
195, 2820
196, 2798
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2912, 1, 2
1, 2937, 19, 56
2, 2983, 37, 111
3, 3018, 56, 166
4, 3048, 74, 222
5, 3073, 92, 278
6, 3096, 111, 335
7, 3116, 129, 392
8, 3134, 147, 450
9, 3150, 166, 507
10, 3170, 184, 566
11, 3183, 202, 624
12, 3196, 221, 683
13, 3207, 239, 741
14, 3218, 257, 800
15, 3228, 276, 860
16, 3238, 294, 919
17, 3247, 313, 979
18, 3255, 331, 1038
19, 3264, 349, 1098
20, 3271, 368, 1158
21, 3278, 386, 1218
22, 3285, 404, 1279
23, 3290, 423, 1339
24, 3295, 441, 1399
25, 3298, 459, 1460
26, 3300, 478, 1520
27, 3302, 496, 1581
28, 3303, 514, 1641
29, 3304, 533, 1702
30, 3305, 551, 1763
31, 3306, 569, 1823
32, 3307, 588, 1884
33, 3308, 606, 1945
34, 3308, 624, 2005
35, 3309, 643, 2066
36, 3310, 661, 2127
37, 3311, 679, 2187
38, 3312, 698, 2248
39, 3313, 716, 2309
40, 3314, 734, 2370
41, 3315, 753, 2431
42, 3316, 771, 2491
